confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_xylanisolvens,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_xylanisolvens,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__escherichia_coli,s__bacteroides_caccae,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__anaerostipes_hadrus,s__escherichia_coli,s__bacteroides_caccae,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__alistipes_finegoldii,s__escherichia_coli,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__clostridium_asparagiforme,s__escherichia_coli,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__alistipes_onderdonkii,s__escherichia_coli,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__veillonella_unclassified,s__escherichia_coli,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__ruminococcus_gnavus,s__escherichia_coli,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__veillonella_unclassified,s__haemophilus_parainfluenzae,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__eubacterium_hallii,s__haemophilus_parainfluenzae,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__clostridium_hathewayi,s__haemophilus_parainfluenzae,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__parabacteroides_unclassified,s__haemophilus_parainfluenzae,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__clostridium_hathewayi,s__haemophilus_parainfluenzae,s__clostridium_bolteae,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_faecis,s__bacteroides_caccae,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__bacteroides_faecis,s__eubacterium_siraeum,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__parabacteroides_unclassified,s__ruminococcus_torques,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__veillonella_unclassified,s__ruminococcus_torques,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__eubacterium_hallii,s__ruminococcus_torques,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__clostridium_hathewayi,s__ruminococcus_torques,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__parabacteroides_unclassified,s__ruminococcus_torques,s__clostridium_clostridioforme,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__clostridium_hathewayi,s__ruminococcus_torques,s__roseburia_inulinivorans,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__clostridium_bolteae,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__parabacteroides_unclassified,s__clostridium_bolteae,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__eubacterium_hallii,s__clostridium_bolteae,s__bacteroides_xylanisolvens,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__clostridium_hathewayi,s__clostridium_bolteae,s__haemophilus_parainfluenzae,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__clostridium_hathewayi,s__clostridium_bolteae,s__streptococcus_parasanguinis,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__parabacteroides_unclassified,s__clostridium_bolteae,s__clostridium_clostridioforme,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__parabacteroides_unclassified,s__clostridium_clostridioforme,s__clostridium_bolteae,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__clostridium_asparagiforme,s__akkermansia_muciniphila,s__escherichia_coli,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__veillonella_unclassified,s__akkermansia_muciniphila,s__escherichia_coli,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__alistipes_finegoldii,s__akkermansia_muciniphila,s__escherichia_coli,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__alistipes_onderdonkii,s__akkermansia_muciniphila,s__escherichia_coli,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__ruminococcus_gnavus,s__akkermansia_muciniphila,s__escherichia_coli,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__alistipes_onderdonkii,s__akkermansia_muciniphila,s__bacteroides_faecis,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__eubacterium_hallii,s__akkermansia_muciniphila,s__bacteroides_faecis,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__clostridium_hathewayi,s__roseburia_inulinivorans,s__ruminococcus_torques,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__eubacterium_siraeum,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_ovatus,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_ovatus,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__ruminococcus_bromii,s__bacteroides_ovatus,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_ovatus,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_ovatus,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_ovatus,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_caccae,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_caccae,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_symbiosum,s__bacteroides_caccae,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__escherichia_coli,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__escherichia_coli,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__anaerostipes_hadrus,s__escherichia_coli,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__alistipes_shahii,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__ruminococcus_bromii,s__alistipes_shahii,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__alistipes_shahii,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__bacteroides_massiliensis,s__alistipes_shahii,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__parabacteroides_distasonis,s__alistipes_shahii,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__bacteroides_massiliensis,s__alistipes_shahii,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_faecis,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_faecis,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_asparagiforme,s__roseburia_intestinalis,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__clostridium_bolteae,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__ruminococcus_lactaris,s__clostridium_bolteae,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__bacteroides_dorei,s__clostridium_bolteae,s__alistipes_shahii,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_symbiosum,s__streptococcus_parasanguinis,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__bacteroides_dorei,s__streptococcus_parasanguinis,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__parabacteroides_unclassified,s__streptococcus_parasanguinis,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_thetaiotaomicron,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_thetaiotaomicron,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__dialister_invisus,s__bacteroides_thetaiotaomicron,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__bacteroides_thetaiotaomicron,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__bacteroides_massiliensis,s__klebsiella_pneumoniae,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_fragilis,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__oscillibacter_unclassified,s__faecalibacterium_prausnitzii,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__anaerostipes_hadrus,s__faecalibacterium_prausnitzii,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_asparagiforme,s__akkermansia_muciniphila,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_finegoldii,s__akkermansia_muciniphila,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_onderdonkii,s__akkermansia_muciniphila,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__parabacteroides_unclassified,s__akkermansia_muciniphila,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__eubacterium_hallii,s__akkermansia_muciniphila,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__bacteroides_dorei,s__akkermansia_muciniphila,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__akkermansia_muciniphila,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__veillonella_unclassified,s__akkermansia_muciniphila,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_onderdonkii,s__akkermansia_muciniphila,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__bacteroides_dorei,s__akkermansia_muciniphila,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_symbiosum,s__akkermansia_muciniphila,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__streptococcus_thermophilus,s__akkermansia_muciniphila,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__akkermansia_muciniphila,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_symbiosum,s__bifidobacterium_longum,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__dialister_invisus,s__bacteroides_uniformis,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_uniformis,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__bacteroides_vulgatus,s__roseburia_inulinivorans,s__eubacterium_siraeum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__eubacterium_siraeum,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_ovatus,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_ovatus,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_ovatus,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_ovatus,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_ovatus,s__eubacterium_ventriosum,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_caccae,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_caccae,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_caccae,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_caccae,s__escherichia_coli,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__escherichia_coli,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__alistipes_finegoldii,s__escherichia_coli,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__veillonella_unclassified,s__escherichia_coli,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__parabacteroides_merdae,s__escherichia_coli,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__oscillibacter_unclassified,s__haemophilus_parainfluenzae,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__eubacterium_hallii,s__haemophilus_parainfluenzae,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__ruminococcus_lactaris,s__haemophilus_parainfluenzae,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__parabacteroides_unclassified,s__haemophilus_parainfluenzae,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__haemophilus_parainfluenzae,s__clostridium_bolteae,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__haemophilus_parainfluenzae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,Tigramite_,T,TT
