confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__clostridium_hathewayi,s__bacteroides_uniformis,s__bacteroides_xylanisolvens,0.363636363636364,0.272727272727273,0.363636363636364,0.0360631104432758,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_uniformis,s__bacteroides_fragilis,0.363636363636364,0.363636363636364,0.272727272727273,0.0360631104432758,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_finegoldii,s__streptococcus_parasanguinis,0.272727272727273,0.454545454545455,0.272727272727273,0.0338091660405711,Tigramite_,T,TT
s__ruminococcus_lactaris,s__bacteroides_xylanisolvens,s__bacteroides_uniformis,0.272727272727273,0.272727272727273,0.454545454545455,0.0338091660405711,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__alistipes_shahii,s__roseburia_inulinivorans,0.454545454545455,0.272727272727273,0.272727272727273,0.0338091660405711,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_thetaiotaomicron,s__eubacterium_siraeum,0.454545454545455,0.272727272727273,0.272727272727273,0.0338091660405711,Tigramite_,T,TT
s__bacteroides_dorei,s__roseburia_inulinivorans,s__streptococcus_parasanguinis,0.272727272727273,0.454545454545455,0.272727272727273,0.0338091660405711,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_xylanisolvens,s__bacteroides_uniformis,0.181818181818182,0.363636363636364,0.454545454545455,0.0300525920360632,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_xylanisolvens,s__bacteroides_uniformis,0.181818181818182,0.363636363636364,0.454545454545455,0.0300525920360632,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_xylanisolvens,s__bacteroides_uniformis,0.181818181818182,0.363636363636364,0.454545454545455,0.0300525920360632,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_xylanisolvens,s__bacteroides_uniformis,0.181818181818182,0.363636363636364,0.454545454545455,0.0300525920360632,Tigramite_,T,TT
s__parabacteroides_unclassified,s__haemophilus_parainfluenzae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.454545454545455,0.363636363636364,0.0300525920360632,Tigramite_,T,TT
s__ruminococcus_gnavus,s__ruminococcus_torques,s__bacteroides_thetaiotaomicron,0.454545454545455,0.181818181818182,0.363636363636364,0.0300525920360632,Tigramite_,T,TT
s__parabacteroides_unclassified,s__clostridium_bolteae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.454545454545455,0.363636363636364,0.0300525920360632,Tigramite_,T,TT
s__bacteroides_dorei,s__streptococcus_parasanguinis,s__bacteroides_caccae,0.454545454545455,0.181818181818182,0.363636363636364,0.0300525920360632,Tigramite_,T,TT
s__parabacteroides_unclassified,s__streptococcus_parasanguinis,s__bacteroides_thetaiotaomicron,0.181818181818182,0.454545454545455,0.363636363636364,0.0300525920360632,Tigramite_,T,TT
s__parabacteroides_unclassified,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.454545454545455,0.363636363636364,0.0300525920360632,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__alistipes_shahii,s__ruminococcus_torques,0.454545454545455,0.181818181818182,0.363636363636364,0.0300525920360632,Tigramite_,T,TT
s__ruminococcus_gnavus,s__alistipes_shahii,s__ruminococcus_torques,0.181818181818182,0.454545454545455,0.363636363636364,0.0300525920360632,Tigramite_,T,TT
s__ruminococcus_gnavus,s__ruminococcus_torques,s__alistipes_shahii,0.454545454545455,0.181818181818182,0.363636363636364,0.0300525920360632,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__ruminococcus_torques,s__alistipes_shahii,0.181818181818182,0.454545454545455,0.363636363636364,0.0300525920360632,Tigramite_,T,TT
s__clostridium_symbiosum,s__streptococcus_parasanguinis,s__eubacterium_rectale,0.363636363636364,0.181818181818182,0.454545454545455,0.0300525920360632,Tigramite_,T,TT
s__clostridium_symbiosum,s__eubacterium_rectale,s__streptococcus_parasanguinis,0.181818181818182,0.363636363636364,0.454545454545455,0.0300525920360632,Tigramite_,T,TT
s__clostridium_hathewayi,s__alistipes_shahii,s__roseburia_inulinivorans,0.272727272727273,0.363636363636364,0.272727272727273,0.0270473328324569,Tigramite_,T,TT
s__clostridium_symbiosum,s__haemophilus_parainfluenzae,s__bacteroides_thetaiotaomicron,0.272727272727273,0.272727272727273,0.363636363636364,0.0270473328324569,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__haemophilus_parainfluenzae,s__bacteroides_thetaiotaomicron,0.272727272727273,0.272727272727273,0.363636363636364,0.0270473328324569,Tigramite_,T,TT
s__clostridium_symbiosum,s__ruminococcus_torques,s__haemophilus_parainfluenzae,0.363636363636364,0.272727272727273,0.272727272727273,0.0270473328324569,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__ruminococcus_torques,s__haemophilus_parainfluenzae,0.363636363636364,0.272727272727273,0.272727272727273,0.0270473328324569,Tigramite_,T,TT
s__bacteroides_vulgatus,s__ruminococcus_torques,s__bacteroides_thetaiotaomicron,0.272727272727273,0.272727272727273,0.363636363636364,0.0270473328324569,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__roseburia_intestinalis,s__roseburia_inulinivorans,0.272727272727273,0.272727272727273,0.363636363636364,0.0270473328324569,Tigramite_,T,TT
s__bacteroides_dorei,s__roseburia_intestinalis,s__roseburia_inulinivorans,0.272727272727273,0.272727272727273,0.363636363636364,0.0270473328324569,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__roseburia_intestinalis,s__roseburia_inulinivorans,0.272727272727273,0.272727272727273,0.363636363636364,0.0270473328324569,Tigramite_,T,TT
s__bacteroides_vulgatus,s__streptococcus_parasanguinis,s__bacteroides_thetaiotaomicron,0.272727272727273,0.272727272727273,0.363636363636364,0.0270473328324569,Tigramite_,T,TT
s__eubacterium_hallii,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.272727272727273,0.363636363636364,0.272727272727273,0.0270473328324569,Tigramite_,T,TT
s__eubacterium_hallii,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.272727272727273,0.272727272727273,0.363636363636364,0.0270473328324569,Tigramite_,T,TT
s__ruminococcus_obeum,s__eubacterium_ventriosum,s__bacteroides_xylanisolvens,0.363636363636364,0.272727272727273,0.272727272727273,0.0270473328324569,Tigramite_,T,TT
s__c2likevirus_unclassified,s__bacteroides_fragilis,s__escherichia_coli,0.272727272727273,0.272727272727273,0.363636363636364,0.0270473328324569,Tigramite_,T,TT
s__ruminococcus_lactaris,s__bacteroides_uniformis,s__bacteroides_xylanisolvens,0.272727272727273,0.272727272727273,0.363636363636364,0.0270473328324569,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_uniformis,s__bacteroides_fragilis,0.363636363636364,0.272727272727273,0.272727272727273,0.0270473328324569,Tigramite_,T,TT
s__clostridium_hathewayi,s__alistipes_shahii,s__eubacterium_ventriosum,0.272727272727273,0.272727272727273,0.363636363636364,0.0270473328324569,Tigramite_,T,TT
s__clostridium_symbiosum,s__streptococcus_parasanguinis,s__bacteroides_thetaiotaomicron,0.363636363636364,0.272727272727273,0.272727272727273,0.0270473328324569,Tigramite_,T,TT
s__clostridium_hathewayi,s__eubacterium_ventriosum,s__alistipes_shahii,0.272727272727273,0.272727272727273,0.363636363636364,0.0270473328324569,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_uniformis,s__alistipes_shahii,0.363636363636364,0.272727272727273,0.272727272727273,0.0270473328324569,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__roseburia_intestinalis,s__roseburia_inulinivorans,0.363636363636364,0.181818181818182,0.363636363636364,0.0240420736288506,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__streptococcus_parasanguinis,s__bacteroides_caccae,0.181818181818182,0.363636363636364,0.363636363636364,0.0240420736288506,Tigramite_,T,TT
s__clostridium_symbiosum,s__streptococcus_parasanguinis,s__bacteroides_caccae,0.363636363636364,0.181818181818182,0.363636363636364,0.0240420736288506,Tigramite_,T,TT
s__c2likevirus_unclassified,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.363636363636364,0.363636363636364,0.0240420736288506,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_fragilis,s__escherichia_coli,0.363636363636364,0.181818181818182,0.363636363636364,0.0240420736288506,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_uniformis,s__bacteroides_xylanisolvens,0.363636363636364,0.181818181818182,0.363636363636364,0.0240420736288506,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_uniformis,s__bacteroides_xylanisolvens,0.363636363636364,0.181818181818182,0.363636363636364,0.0240420736288506,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_uniformis,s__bacteroides_xylanisolvens,0.363636363636364,0.181818181818182,0.363636363636364,0.0240420736288506,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_uniformis,s__bacteroides_xylanisolvens,0.363636363636364,0.181818181818182,0.363636363636364,0.0240420736288506,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__alistipes_shahii,s__ruminococcus_torques,0.181818181818182,0.363636363636364,0.363636363636364,0.0240420736288506,Tigramite_,T,TT
s__eubacterium_hallii,s__alistipes_shahii,s__ruminococcus_torques,0.181818181818182,0.363636363636364,0.363636363636364,0.0240420736288506,Tigramite_,T,TT
s__ruminococcus_obeum,s__alistipes_shahii,s__eubacterium_ventriosum,0.181818181818182,0.363636363636364,0.363636363636364,0.0240420736288506,Tigramite_,T,TT
s__eubacterium_hallii,s__ruminococcus_torques,s__alistipes_shahii,0.363636363636364,0.181818181818182,0.363636363636364,0.0240420736288506,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__ruminococcus_torques,s__alistipes_shahii,0.363636363636364,0.181818181818182,0.363636363636364,0.0240420736288506,Tigramite_,T,TT
s__ruminococcus_obeum,s__eubacterium_ventriosum,s__alistipes_shahii,0.363636363636364,0.181818181818182,0.363636363636364,0.0240420736288506,Tigramite_,T,TT
s__ruminococcus_gnavus,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.181818181818182,0.454545454545455,0.272727272727273,0.0225394440270474,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_xylanisolvens,s__bacteroides_uniformis,0.181818181818182,0.272727272727273,0.454545454545455,0.0225394440270474,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_xylanisolvens,s__bacteroides_uniformis,0.181818181818182,0.272727272727273,0.454545454545455,0.0225394440270474,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_xylanisolvens,s__bacteroides_uniformis,0.272727272727273,0.181818181818182,0.454545454545455,0.0225394440270474,Tigramite_,T,TT
s__streptococcus_thermophilus,s__bacteroides_xylanisolvens,s__bacteroides_uniformis,0.272727272727273,0.181818181818182,0.454545454545455,0.0225394440270474,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__alistipes_shahii,s__roseburia_intestinalis,0.454545454545455,0.181818181818182,0.272727272727273,0.0225394440270474,Tigramite_,T,TT
s__eubacterium_hallii,s__alistipes_shahii,s__roseburia_inulinivorans,0.181818181818182,0.454545454545455,0.272727272727273,0.0225394440270474,Tigramite_,T,TT
s__ruminococcus_gnavus,s__ruminococcus_torques,s__haemophilus_parainfluenzae,0.454545454545455,0.181818181818182,0.272727272727273,0.0225394440270474,Tigramite_,T,TT
s__bacteroides_dorei,s__roseburia_intestinalis,s__streptococcus_parasanguinis,0.272727272727273,0.454545454545455,0.181818181818182,0.0225394440270474,Tigramite_,T,TT
s__bacteroides_dorei,s__streptococcus_parasanguinis,s__roseburia_intestinalis,0.454545454545455,0.272727272727273,0.181818181818182,0.0225394440270474,Tigramite_,T,TT
s__bacteroides_dorei,s__streptococcus_parasanguinis,s__clostridium_bolteae,0.454545454545455,0.181818181818182,0.272727272727273,0.0225394440270474,Tigramite_,T,TT
s__bacteroides_dorei,s__streptococcus_parasanguinis,s__roseburia_inulinivorans,0.454545454545455,0.272727272727273,0.181818181818182,0.0225394440270474,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_thetaiotaomicron,s__ruminococcus_torques,0.454545454545455,0.272727272727273,0.181818181818182,0.0225394440270474,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_thetaiotaomicron,s__klebsiella_pneumoniae,0.454545454545455,0.181818181818182,0.272727272727273,0.0225394440270474,Tigramite_,T,TT
s__bacteroides_dorei,s__akkermansia_muciniphila,s__streptococcus_parasanguinis,0.181818181818182,0.454545454545455,0.272727272727273,0.0225394440270474,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__roseburia_inulinivorans,s__alistipes_shahii,0.272727272727273,0.454545454545455,0.181818181818182,0.0225394440270474,Tigramite_,T,TT
s__eubacterium_hallii,s__roseburia_inulinivorans,s__streptococcus_parasanguinis,0.454545454545455,0.181818181818182,0.272727272727273,0.0225394440270474,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_caccae,s__eubacterium_rectale,0.181818181818182,0.454545454545455,0.272727272727273,0.0225394440270474,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_xylanisolvens,s__streptococcus_parasanguinis,0.272727272727273,0.454545454545455,0.181818181818182,0.0225394440270474,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__alistipes_shahii,s__roseburia_inulinivorans,0.454545454545455,0.272727272727273,0.181818181818182,0.0225394440270474,Tigramite_,T,TT
s__parabacteroides_unclassified,s__ruminococcus_torques,s__bacteroides_thetaiotaomicron,0.272727272727273,0.454545454545455,0.181818181818182,0.0225394440270474,Tigramite_,T,TT
s__eubacterium_hallii,s__roseburia_intestinalis,s__roseburia_inulinivorans,0.272727272727273,0.454545454545455,0.181818181818182,0.0225394440270474,Tigramite_,T,TT
s__parabacteroides_unclassified,s__streptococcus_parasanguinis,s__bacteroides_thetaiotaomicron,0.181818181818182,0.454545454545455,0.272727272727273,0.0225394440270474,Tigramite_,T,TT
s__bacteroides_dorei,s__streptococcus_parasanguinis,s__akkermansia_muciniphila,0.454545454545455,0.181818181818182,0.272727272727273,0.0225394440270474,Tigramite_,T,TT
s__anaerostipes_hadrus,s__streptococcus_parasanguinis,s__eubacterium_rectale,0.272727272727273,0.181818181818182,0.454545454545455,0.0225394440270474,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_thetaiotaomicron,s__bacteroides_stercoris,0.454545454545455,0.181818181818182,0.272727272727273,0.0225394440270474,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_thetaiotaomicron,s__eubacterium_siraeum,0.454545454545455,0.272727272727273,0.181818181818182,0.0225394440270474,Tigramite_,T,TT
s__parabacteroides_unclassified,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.454545454545455,0.272727272727273,0.0225394440270474,Tigramite_,T,TT
s__ruminococcus_gnavus,s__eubacterium_ventriosum,s__ruminococcus_torques,0.272727272727273,0.454545454545455,0.181818181818182,0.0225394440270474,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_uniformis,s__alistipes_shahii,0.181818181818182,0.454545454545455,0.272727272727273,0.0225394440270474,Tigramite_,T,TT
s__anaerostipes_hadrus,s__eubacterium_rectale,s__streptococcus_parasanguinis,0.181818181818182,0.272727272727273,0.454545454545455,0.0225394440270474,Tigramite_,T,TT
s__parabacteroides_unclassified,s__eubacterium_siraeum,s__bacteroides_thetaiotaomicron,0.272727272727273,0.454545454545455,0.181818181818182,0.0225394440270474,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_caccae,s__haemophilus_parainfluenzae,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_finegoldii,s__streptococcus_parasanguinis,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_finegoldii,s__faecalibacterium_prausnitzii,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_finegoldii,s__faecalibacterium_prausnitzii,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_thetaiotaomicron,s__klebsiella_pneumoniae,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_thetaiotaomicron,s__eubacterium_siraeum,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TT
s__veillonella_dispar,s__eubacterium_ventriosum,s__bacteroides_xylanisolvens,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TT
s__bacteroides_dorei,s__eubacterium_ventriosum,s__bacteroides_xylanisolvens,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TT
s__streptococcus_thermophilus,s__eubacterium_ventriosum,s__bacteroides_xylanisolvens,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TT
s__clostridium_hathewayi,s__eubacterium_ventriosum,s__bacteroides_xylanisolvens,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TT
s__eubacterium_hallii,s__eubacterium_ventriosum,s__klebsiella_pneumoniae,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__roseburia_inulinivorans,s__bacteroides_stercoris,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TT
s__bacteroides_vulgatus,s__roseburia_inulinivorans,s__bacteroides_stercoris,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TT
s__bacteroides_vulgatus,s__roseburia_inulinivorans,s__streptococcus_parasanguinis,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_ovatus,s__bacteroides_stercoris,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bacteroides_caccae,s__eubacterium_rectale,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TT
s__dialister_invisus,s__clostridium_bolteae,s__bacteroides_xylanisolvens,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TT
s__bacteroides_vulgatus,s__streptococcus_parasanguinis,s__bacteroides_thetaiotaomicron,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_thetaiotaomicron,s__bacteroides_stercoris,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_thetaiotaomicron,s__bacteroides_stercoris,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TT
s__eubacterium_hallii,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_uniformis,s__alistipes_shahii,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TT
s__eubacterium_hallii,s__eubacterium_siraeum,s__eubacterium_ventriosum,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.181818181818182,0.272727272727273,0.363636363636364,0.0180315552216379,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.272727272727273,0.181818181818182,0.363636363636364,0.0180315552216379,Tigramite_,T,TT
s__c2likevirus_unclassified,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.272727272727273,0.181818181818182,0.363636363636364,0.0180315552216379,Tigramite_,T,TT
s__ruminococcus_obeum,s__odoribacter_splanchnicus,s__bacteroides_xylanisolvens,0.181818181818182,0.272727272727273,0.363636363636364,0.0180315552216379,Tigramite_,T,TT
s__clostridium_hathewayi,s__odoribacter_splanchnicus,s__bacteroides_xylanisolvens,0.181818181818182,0.272727272727273,0.363636363636364,0.0180315552216379,Tigramite_,T,TT
s__streptococcus_thermophilus,s__odoribacter_splanchnicus,s__bacteroides_xylanisolvens,0.181818181818182,0.272727272727273,0.363636363636364,0.0180315552216379,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__bacteroides_caccae,s__haemophilus_parainfluenzae,0.363636363636364,0.181818181818182,0.272727272727273,0.0180315552216379,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_finegoldii,s__streptococcus_parasanguinis,0.363636363636364,0.181818181818182,0.272727272727273,0.0180315552216379,Tigramite_,T,TT
s__c2likevirus_unclassified,s__bacteroides_finegoldii,s__bacteroides_thetaiotaomicron,0.181818181818182,0.363636363636364,0.272727272727273,0.0180315552216379,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_finegoldii,s__bacteroides_thetaiotaomicron,0.363636363636364,0.181818181818182,0.272727272727273,0.0180315552216379,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_finegoldii,s__faecalibacterium_prausnitzii,0.363636363636364,0.181818181818182,0.272727272727273,0.0180315552216379,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_xylanisolvens,s__bacteroides_ovatus,0.181818181818182,0.272727272727273,0.363636363636364,0.0180315552216379,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_xylanisolvens,s__bacteroides_ovatus,0.181818181818182,0.272727272727273,0.363636363636364,0.0180315552216379,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_xylanisolvens,s__bacteroides_ovatus,0.272727272727273,0.181818181818182,0.363636363636364,0.0180315552216379,Tigramite_,T,TT
s__veillonella_dispar,s__bacteroides_xylanisolvens,s__bacteroides_ovatus,0.272727272727273,0.181818181818182,0.363636363636364,0.0180315552216379,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_xylanisolvens,s__bacteroides_ovatus,0.272727272727273,0.181818181818182,0.363636363636364,0.0180315552216379,Tigramite_,T,TT
s__streptococcus_thermophilus,s__bacteroides_xylanisolvens,s__bacteroides_ovatus,0.272727272727273,0.181818181818182,0.363636363636364,0.0180315552216379,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_xylanisolvens,s__bacteroides_ovatus,0.181818181818182,0.272727272727273,0.363636363636364,0.0180315552216379,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.181818181818182,0.363636363636364,0.272727272727273,0.0180315552216379,Tigramite_,T,TT
s__clostridium_symbiosum,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.181818181818182,0.363636363636364,0.272727272727273,0.0180315552216379,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.181818181818182,0.363636363636364,0.272727272727273,0.0180315552216379,Tigramite_,T,TT
s__clostridium_citroniae,s__alistipes_shahii,s__roseburia_inulinivorans,0.181818181818182,0.363636363636364,0.272727272727273,0.0180315552216379,Tigramite_,T,TT
s__veillonella_dispar,s__haemophilus_parainfluenzae,s__bacteroides_thetaiotaomicron,0.272727272727273,0.181818181818182,0.363636363636364,0.0180315552216379,Tigramite_,T,TT
s__eubacterium_hallii,s__haemophilus_parainfluenzae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.272727272727273,0.363636363636364,0.0180315552216379,Tigramite_,T,TT
s__bacteroides_vulgatus,s__haemophilus_parainfluenzae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.272727272727273,0.363636363636364,0.0180315552216379,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_faecis,s__akkermansia_muciniphila,0.181818181818182,0.363636363636364,0.272727272727273,0.0180315552216379,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__ruminococcus_torques,s__escherichia_coli,0.363636363636364,0.272727272727273,0.181818181818182,0.0180315552216379,Tigramite_,T,TT
s__eubacterium_hallii,s__ruminococcus_torques,s__haemophilus_parainfluenzae,0.363636363636364,0.181818181818182,0.272727272727273,0.0180315552216379,Tigramite_,T,TT
s__eubacterium_hallii,s__ruminococcus_torques,s__bacteroides_faecis,0.363636363636364,0.181818181818182,0.272727272727273,0.0180315552216379,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__ruminococcus_torques,s__bacteroides_faecis,0.363636363636364,0.181818181818182,0.272727272727273,0.0180315552216379,Tigramite_,T,TT
