T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__bifidobacterium_longum,,,m__hmdb00043,s__bifidobacterium_longum,,0.12,0.1,0.58,0.00696,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00619,s__escherichia_coli,,0.1,0.1,0.66,0.0066,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00043,s__bacteroides_xylanisolvens,,0.12,0.1,0.52,0.00624,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00030,s__akkermansia_muciniphila,,0.16,0.2,0.16,0.00512,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00030,s__streptococcus_parasanguinis,,0.1,0.12,0.42,0.00504,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00239,s__clostridium_bolteae,,0.1,0.1,0.48,0.0048,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00030,s__akkermansia_muciniphila,,0.12,0.2,0.18,0.00432,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00014,s__alistipes_shahii,,0.1,0.1,0.42,0.0042,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00014,s__clostridium_clostridioforme,,0.1,0.1,0.4,0.004,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00030,s__akkermansia_muciniphila,,0.14,0.2,0.14,0.00392,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00030,s__akkermansia_muciniphila,,0.12,0.2,0.16,0.00384,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00089,s__alistipes_shahii,,0.12,0.16,0.2,0.00384,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00014,s__alistipes_shahii,,0.16,0.1,0.24,0.00384,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb02322,s__roseburia_inulinivorans,,0.1,0.1,0.38,0.0038,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00239,s__akkermansia_muciniphila,,0.14,0.12,0.22,0.003696,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb01149,s__bacteroides_caccae,,0.12,0.12,0.24,0.003456,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00630,s__bacteroides_caccae,,0.16,0.12,0.18,0.003456,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00764,s__bacteroides_thetaiotaomicron,,0.12,0.12,0.24,0.003456,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00030,s__streptococcus_parasanguinis,,0.16,0.12,0.18,0.003456,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00030,s__akkermansia_muciniphila,,0.14,0.2,0.12,0.00336,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00030,s__akkermansia_muciniphila,,0.12,0.2,0.14,0.00336,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00089,s__bacteroides_stercoris,,0.1,0.14,0.24,0.00336,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00764,s__bacteroides_thetaiotaomicron,,0.14,0.12,0.2,0.00336,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00251,s__bifidobacterium_longum,,0.12,0.14,0.2,0.00336,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00043,s__bacteroides_xylanisolvens,,0.16,0.1,0.2,0.0032,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00043,s__bifidobacterium_longum,,0.16,0.1,0.2,0.0032,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00097,s__escherichia_coli,,0.1,0.1,0.32,0.0032,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00089,s__bacteroides_stercoris,,0.16,0.14,0.14,0.003136,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00764,s__roseburia_inulinivorans,,0.14,0.1,0.22,0.00308,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb02322,s__bacteroides_stercoris,,0.14,0.1,0.22,0.00308,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb01257,s__klebsiella_pneumoniae,,0.1,0.1,0.3,0.003,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00030,s__akkermansia_muciniphila,,0.12,0.2,0.12,0.00288,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00014,s__ruminococcus_torques,,0.1,0.12,0.24,0.00288,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00097,s__escherichia_coli,,0.12,0.1,0.24,0.00288,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00764,s__streptococcus_parasanguinis,,0.12,0.12,0.2,0.00288,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00289,s__bacteroides_stercoris,,0.16,0.1,0.18,0.00288,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00030,s__akkermansia_muciniphila,,0.1,0.2,0.14,0.0028,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00030,s__bacteroides_finegoldii,,0.1,0.14,0.2,0.0028,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00097,s__bacteroides_uniformis,,0.1,0.14,0.2,0.0028,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00030,s__bacteroides_finegoldii,,0.12,0.14,0.16,0.002688,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.16,0.12,0.14,0.002688,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00764,s__bacteroides_thetaiotaomicron,,0.1,0.12,0.22,0.00264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00097,s__bacteroides_xylanisolvens,,0.1,0.12,0.22,0.00264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb02322,s__eubacterium_rectale,,0.1,0.12,0.22,0.00264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00030,s__bacteroides_ovatus,,0.12,0.1,0.22,0.00264,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00097,s__bacteroides_xylanisolvens,,0.1,0.12,0.22,0.00264,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00764,s__bacteroides_xylanisolvens,,0.1,0.1,0.26,0.0026,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00296,s__alistipes_shahii,,0.1,0.1,0.26,0.0026,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb02322,s__bacteroides_stercoris,,0.1,0.1,0.26,0.0026,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb01257,s__bifidobacterium_longum,,0.1,0.1,0.26,0.0026,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00030,s__streptococcus_parasanguinis,,0.12,0.12,0.18,0.002592,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00239,s__streptococcus_parasanguinis,,0.12,0.12,0.18,0.002592,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00251,s__bacteroides_thetaiotaomicron,,0.12,0.12,0.18,0.002592,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00089,s__bacteroides_xylanisolvens,,0.14,0.1,0.18,0.00252,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00030,s__akkermansia_muciniphila,,0.12,0.2,0.1,0.0024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00030,s__bacteroides_ovatus,,0.1,0.1,0.24,0.0024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00043,s__bifidobacterium_longum,,0.1,0.1,0.24,0.0024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00030,s__bacteroides_ovatus,,0.12,0.1,0.2,0.0024,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00043,s__bacteroides_xylanisolvens,,0.12,0.1,0.2,0.0024,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00043,s__bifidobacterium_longum,,0.12,0.1,0.2,0.0024,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00251,s__bacteroides_fragilis,,0.1,0.1,0.24,0.0024,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb02322,s__roseburia_inulinivorans,,0.1,0.1,0.24,0.0024,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00097,s__ruminococcus_torques,,0.1,0.1,0.24,0.0024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00030,s__bacteroides_finegoldii,,0.12,0.14,0.14,0.002352,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00764,s__bacteroides_thetaiotaomicron,,0.14,0.12,0.14,0.002352,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00030,s__bacteroides_finegoldii,,0.12,0.14,0.14,0.002352,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00296,s__bacteroides_xylanisolvens,,0.12,0.12,0.16,0.002304,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00630,s__bacteroides_stercoris,,0.12,0.12,0.16,0.002304,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00020,s__escherichia_coli,,0.12,0.12,0.16,0.002304,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb01257,s__bacteroides_caccae,,0.12,0.12,0.16,0.002304,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00089,s__bacteroides_stercoris,,0.16,0.14,0.1,0.00224,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00239,s__clostridium_bolteae,,0.14,0.1,0.16,0.00224,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00030,s__bacteroides_ovatus,,0.16,0.1,0.14,0.00224,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00097,s__bacteroides_uniformis,,0.1,0.14,0.16,0.00224,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00014,s__alistipes_shahii,,0.1,0.1,0.22,0.0022,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb02322,s__roseburia_inulinivorans,,0.1,0.1,0.22,0.0022,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00056,s__roseburia_intestinalis,,0.1,0.1,0.22,0.0022,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00020,s__roseburia_inulinivorans,,0.12,0.1,0.18,0.00216,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00014,s__ruminococcus_torques,,0.1,0.12,0.18,0.00216,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00630,s__bacteroides_caccae,,0.1,0.12,0.18,0.00216,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00764,s__roseburia_inulinivorans,,0.12,0.1,0.18,0.00216,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb02322,s__roseburia_inulinivorans,,0.12,0.1,0.18,0.00216,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb01257,s__bacteroides_caccae,,0.1,0.12,0.18,0.00216,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00239,s__clostridium_bolteae,,0.12,0.1,0.18,0.00216,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00020,s__escherichia_coli,,0.12,0.12,0.14,0.002016,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00030,s__bacteroides_finegoldii,,0.12,0.14,0.12,0.002016,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00251,s__bacteroides_thetaiotaomicron,,0.12,0.12,0.14,0.002016,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__ruminococcus_torques,,0.12,0.12,0.14,0.002016,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb01257,s__bacteroides_caccae,,0.12,0.12,0.14,0.002016,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00043,s__bacteroides_ovatus,,0.12,0.12,0.14,0.002016,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__alistipes_shahii,,0.1,0.1,0.2,0.002,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb02322,s__roseburia_intestinalis,,0.1,0.1,0.2,0.002,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00030,s__akkermansia_muciniphila,,0.1,0.2,0.1,0.002,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00043,s__bacteroides_xylanisolvens,,0.1,0.1,0.2,0.002,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00296,s__clostridium_bolteae,,0.1,0.1,0.2,0.002,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00251,s__roseburia_intestinalis,,0.1,0.1,0.2,0.002,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb02322,s__roseburia_intestinalis,,0.1,0.1,0.2,0.002,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00097,s__ruminococcus_torques,,0.1,0.1,0.2,0.002,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00030,s__akkermansia_muciniphila,,0.1,0.2,0.1,0.002,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00030,s__bacteroides_finegoldii,,0.1,0.14,0.14,0.00196,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00296,s__clostridium_bolteae,,0.14,0.1,0.14,0.00196,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00089,s__bacteroides_stercoris,,0.14,0.14,0.1,0.00196,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00619,s__bacteroides_fragilis,,0.12,0.1,0.16,0.00192,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00043,s__bacteroides_ovatus,,0.1,0.12,0.16,0.00192,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00089,s__bacteroides_fragilis,,0.16,0.1,0.12,0.00192,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00289,s__bacteroides_stercoris,,0.16,0.1,0.12,0.00192,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00089,s__alistipes_shahii,,0.12,0.16,0.1,0.00192,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00239,s__clostridium_bolteae,,0.12,0.1,0.16,0.00192,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00630,s__ruminococcus_torques,,0.12,0.1,0.16,0.00192,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00030,s__bacteroides_cellulosilyticus,,0.12,0.1,0.16,0.00192,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00043,s__bifidobacterium_longum,,0.12,0.1,0.16,0.00192,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00043,s__bacteroides_xylanisolvens,,0.12,0.1,0.16,0.00192,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00239,s__akkermansia_muciniphila,,0.1,0.12,0.16,0.00192,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00251,s__bacteroides_thetaiotaomicron,,0.1,0.12,0.16,0.00192,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb01257,s__bacteroides_caccae,,0.1,0.12,0.16,0.00192,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00097,s__escherichia_coli,,0.1,0.1,0.18,0.0018,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00097,s__escherichia_coli,,0.1,0.1,0.18,0.0018,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb01257,s__bacteroides_thetaiotaomicron,,0.1,0.1,0.18,0.0018,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb01257,s__bifidobacterium_longum,,0.1,0.1,0.18,0.0018,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00097,s__bacteroides_stercoris,,0.1,0.1,0.18,0.0018,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00097,s__escherichia_coli,,0.1,0.1,0.18,0.0018,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00043,s__bacteroides_xylanisolvens,,0.1,0.1,0.18,0.0018,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00056,s__roseburia_intestinalis,,0.1,0.1,0.18,0.0018,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00097,s__bacteroides_stercoris,,0.1,0.1,0.18,0.0018,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00239,s__bacteroides_ovatus,,0.1,0.1,0.18,0.0018,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb01257,s__bifidobacterium_longum,,0.1,0.1,0.18,0.0018,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb01257,s__bacteroides_caccae,,0.12,0.12,0.12,0.001728,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00239,s__akkermansia_muciniphila,,0.12,0.12,0.12,0.001728,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00043,s__bacteroides_ovatus,,0.12,0.12,0.12,0.001728,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00296,s__bacteroides_xylanisolvens,,0.12,0.12,0.12,0.001728,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00630,s__bacteroides_caccae,,0.12,0.12,0.12,0.001728,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00630,s__bacteroides_caccae,,0.12,0.12,0.12,0.001728,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00097,s__bacteroides_uniformis,,0.1,0.14,0.12,0.00168,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00239,s__clostridium_bolteae,,0.14,0.1,0.12,0.00168,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb01257,s__faecalibacterium_prausnitzii,,0.12,0.1,0.14,0.00168,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00030,s__streptococcus_parasanguinis,,0.1,0.12,0.14,0.00168,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00251,s__roseburia_intestinalis,,0.12,0.1,0.14,0.00168,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00089,s__bacteroides_stercoris,,0.1,0.14,0.12,0.00168,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00097,s__bacteroides_uniformis,,0.1,0.14,0.12,0.00168,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00089,s__bacteroides_stercoris,,0.12,0.14,0.1,0.00168,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00030,s__bacteroides_finegoldii,,0.12,0.14,0.1,0.00168,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00030,s__streptococcus_parasanguinis,,0.14,0.12,0.1,0.00168,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00289,s__bacteroides_stercoris,,0.12,0.1,0.14,0.00168,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00043,s__bacteroides_ovatus,,0.1,0.12,0.14,0.00168,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00097,s__bacteroides_uniformis,,0.12,0.14,0.1,0.00168,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00251,s__bifidobacterium_longum,,0.1,0.14,0.12,0.00168,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00619,s__escherichia_coli,,0.12,0.1,0.14,0.00168,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00239,s__streptococcus_parasanguinis,,0.1,0.12,0.14,0.00168,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00251,s__bifidobacterium_longum,,0.1,0.14,0.12,0.00168,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00239,s__streptococcus_parasanguinis,,0.1,0.12,0.14,0.00168,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00043,s__bacteroides_ovatus,,0.1,0.12,0.14,0.00168,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00097,s__bacteroides_xylanisolvens,,0.1,0.12,0.14,0.00168,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00089,s__ruminococcus_torques,,0.12,0.1,0.14,0.00168,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00056,s__bacteroides_thetaiotaomicron,,0.14,0.1,0.12,0.00168,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00630,s__ruminococcus_torques,,0.12,0.1,0.14,0.00168,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00056,s__alistipes_shahii,,0.1,0.12,0.14,0.00168,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00209,s__eubacterium_siraeum,,0.12,0.1,0.14,0.00168,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00195,s__bacteroides_ovatus,,0.12,0.1,0.14,0.00168,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00251,s__roseburia_intestinalis,,0.12,0.1,0.14,0.00168,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00764,s__roseburia_inulinivorans,,0.1,0.1,0.16,0.0016,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00097,s__escherichia_coli,,0.1,0.1,0.16,0.0016,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00251,s__roseburia_intestinalis,,0.1,0.1,0.16,0.0016,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00043,s__bifidobacterium_longum,,0.1,0.1,0.16,0.0016,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00056,s__bacteroides_thetaiotaomicron,,0.1,0.1,0.16,0.0016,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00043,s__bacteroides_xylanisolvens,,0.1,0.1,0.16,0.0016,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00089,s__bacteroides_fragilis,,0.16,0.1,0.1,0.0016,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00097,s__escherichia_coli,,0.1,0.1,0.16,0.0016,FALSE,FALSE,FALSE,TRUE
