T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.137254901960784,,0.196078431372549,0.176470588235294,0.00474930456611709,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__glutamate decarboxylase,,s__bacteroides_xylanisolvens,0.176470588235294,,0.196078431372549,0.137254901960784,0.00474930456611709,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__dna helicase,,s__bacteroides_faecis,0.137254901960784,,0.117647058823529,0.294117647058824,0.00474930456611708,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_ovatus,0.156862745098039,,0.137254901960784,0.215686274509804,0.00464376446464782,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_uniformis,0.137254901960784,,0.215686274509804,0.156862745098039,0.00464376446464782,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__aldose 1-epimerase,,s__bacteroides_xylanisolvens,0.176470588235294,,0.117647058823529,0.215686274509804,0.00447791573376754,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__faecalibacterium_prausnitzii,0.137254901960784,,0.117647058823529,0.274509803921569,0.00443268426170928,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__5-formyltetrahydrofolate cyclo-ligase,,s__escherichia_coli,0.156862745098039,,0.176470588235294,0.156862745098039,0.00434222131759277,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_stercoris,0.176470588235294,,0.156862745098039,0.156862745098039,0.00434222131759277,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__acetyl-coa c-acetyltransferase,,s__alistipes_shahii,0.156862745098039,,0.117647058823529,0.235294117647059,0.00434222131759276,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__acetyl-coa c-acetyltransferase,,s__eubacterium_rectale,0.176470588235294,,0.137254901960784,0.176470588235294,0.00427437410950538,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.137254901960784,,0.176470588235294,0.176470588235294,0.00427437410950538,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.137254901960784,,0.176470588235294,0.176470588235294,0.00427437410950538,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_ovatus,0.196078431372549,,0.137254901960784,0.156862745098039,0.00422160405877074,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_ovatus,0.117647058823529,,0.137254901960784,0.254901960784314,0.00411606395730147,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.137254901960784,,0.117647058823529,0.254901960784314,0.00411606395730147,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.117647058823529,,0.196078431372549,0.176470588235294,0.00407083248524321,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__beta-lactamase,,s__roseburia_inulinivorans,0.117647058823529,,0.196078431372549,0.176470588235294,0.00407083248524321,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__aldose 1-epimerase,,s__alistipes_shahii,0.176470588235294,,0.117647058823529,0.196078431372549,0.00407083248524321,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__acetyl-coa c-acetyltransferase,,s__haemophilus_parainfluenzae,0.117647058823529,,0.176470588235294,0.196078431372549,0.00407083248524321,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__aldose 1-epimerase,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.176470588235294,0.196078431372549,0.00407083248524321,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__dna helicase,,s__bacteroides_xylanisolvens,0.137254901960784,,0.137254901960784,0.215686274509804,0.00406329390656684,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__dna helicase,,s__escherichia_coli,0.137254901960784,,0.137254901960784,0.215686274509804,0.00406329390656684,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_thetaiotaomicron,0.156862745098039,,0.117647058823529,0.215686274509804,0.0039803695411267,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_uniformis,0.117647058823529,,0.215686274509804,0.156862745098039,0.0039803695411267,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__dephospho-coa kinase,,s__ruminococcus_torques,0.117647058823529,,0.215686274509804,0.156862745098039,0.0039803695411267,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_uniformis,0.156862745098039,,0.215686274509804,0.117647058823529,0.0039803695411267,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__5-formyltetrahydrofolate cyclo-ligase,,s__faecalibacterium_prausnitzii,0.156862745098039,,0.156862745098039,0.156862745098039,0.00385975228230468,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_caccae,0.156862745098039,,0.156862745098039,0.156862745098039,0.00385975228230468,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__glutamate decarboxylase,,s__faecalibacterium_prausnitzii,0.176470588235294,,0.137254901960784,0.156862745098039,0.00379944365289367,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__5-formyltetrahydrofolate cyclo-ligase,,s__escherichia_coli,0.156862745098039,,0.176470588235294,0.137254901960784,0.00379944365289367,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__glutamate decarboxylase,,s__eubacterium_ventriosum,0.176470588235294,,0.137254901960784,0.156862745098039,0.00379944365289367,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_intestinalis,0.156862745098039,,0.137254901960784,0.176470588235294,0.00379944365289367,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.137254901960784,,0.156862745098039,0.176470588235294,0.00379944365289367,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_caccae,0.137254901960784,,0.156862745098039,0.176470588235294,0.00379944365289367,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__5-formyltetrahydrofolate cyclo-ligase,,s__escherichia_coli,0.156862745098039,,0.176470588235294,0.137254901960784,0.00379944365289367,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__faecalibacterium_prausnitzii,0.156862745098039,,0.137254901960784,0.176470588235294,0.00379944365289367,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__triose-phosphate isomerase,,s__streptococcus_parasanguinis,0.176470588235294,,0.137254901960784,0.156862745098039,0.00379944365289367,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__dna helicase,,s__akkermansia_muciniphila,0.137254901960784,,0.117647058823529,0.235294117647059,0.00379944365289366,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__beta-lactamase,,s__ruminococcus_torques,0.235294117647059,,0.117647058823529,0.137254901960784,0.00379944365289366,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.137254901960784,,0.117647058823529,0.235294117647059,0.00379944365289366,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__faecalibacterium_prausnitzii,0.196078431372549,,0.137254901960784,0.137254901960784,0.0036939035514244,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.137254901960784,,0.196078431372549,0.137254901960784,0.0036939035514244,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__acetyl-coa c-acetyltransferase,,s__faecalibacterium_prausnitzii,0.137254901960784,,0.137254901960784,0.196078431372549,0.0036939035514244,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_caccae,0.196078431372549,,0.137254901960784,0.137254901960784,0.0036939035514244,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__aldose 1-epimerase,,s__bacteroides_uniformis,0.117647058823529,,0.176470588235294,0.176470588235294,0.00366374923671889,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__aldose 1-epimerase,,s__bacteroides_xylanisolvens,0.176470588235294,,0.117647058823529,0.176470588235294,0.00366374923671889,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bifidobacterium_longum,0.196078431372549,,0.117647058823529,0.156862745098039,0.00361851776466063,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__clostridium_bolteae,0.196078431372549,,0.156862745098039,0.117647058823529,0.00361851776466063,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__clostridium_bolteae,0.156862745098039,,0.117647058823529,0.196078431372549,0.00361851776466063,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__beta-lactamase,,s__ruminococcus_torques,0.156862745098039,,0.117647058823529,0.196078431372549,0.00361851776466063,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.156862745098039,,0.196078431372549,0.117647058823529,0.00361851776466063,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.156862745098039,,0.117647058823529,0.196078431372549,0.00361851776466063,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__dna helicase,,s__bacteroides_fragilis,0.117647058823529,,0.156862745098039,0.196078431372549,0.00361851776466063,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_fragilis,0.156862745098039,,0.117647058823529,0.196078431372549,0.00361851776466063,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_fragilis,0.156862745098039,,0.117647058823529,0.196078431372549,0.00361851776466063,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__dephospho-coa kinase,,s__ruminococcus_torques,0.117647058823529,,0.215686274509804,0.137254901960784,0.00348282334848586,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_uniformis,0.117647058823529,,0.215686274509804,0.137254901960784,0.00348282334848586,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__dihydrolipoyl dehydrogenase,,s__roseburia_intestinalis,0.137254901960784,,0.117647058823529,0.215686274509804,0.00348282334848586,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_uniformis,0.117647058823529,,0.215686274509804,0.137254901960784,0.00348282334848586,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_uniformis,0.137254901960784,,0.215686274509804,0.117647058823529,0.00348282334848586,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__dephospho-coa kinase,,s__ruminococcus_torques,0.117647058823529,,0.215686274509804,0.137254901960784,0.00348282334848586,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.137254901960784,,0.117647058823529,0.215686274509804,0.00348282334848586,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_uniformis,0.117647058823529,,0.215686274509804,0.137254901960784,0.00348282334848586,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_stercoris,0.156862745098039,,0.156862745098039,0.137254901960784,0.00337728324701659,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__clostridium_bolteae,0.156862745098039,,0.156862745098039,0.137254901960784,0.00337728324701659,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_fragilis,0.137254901960784,,0.156862745098039,0.156862745098039,0.00337728324701659,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.156862745098039,0.156862745098039,0.00337728324701659,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__dna helicase,,s__bacteroides_fragilis,0.156862745098039,,0.156862745098039,0.137254901960784,0.00337728324701659,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_caccae,0.137254901960784,,0.156862745098039,0.156862745098039,0.00337728324701659,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__fructose-bisphosphate aldolase,,s__odoribacter_splanchnicus,0.137254901960784,,0.156862745098039,0.156862745098039,0.00337728324701659,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__aldose 1-epimerase,,s__akkermansia_muciniphila,0.156862745098039,,0.137254901960784,0.156862745098039,0.00337728324701659,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__beta-lactamase,,s__roseburia_intestinalis,0.156862745098039,,0.156862745098039,0.137254901960784,0.00337728324701659,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.137254901960784,,0.176470588235294,0.137254901960784,0.00332451319628196,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.137254901960784,0.176470588235294,0.00332451319628195,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__glutamate decarboxylase,,s__eubacterium_ventriosum,0.137254901960784,,0.137254901960784,0.176470588235294,0.00332451319628195,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.137254901960784,0.176470588235294,0.00332451319628195,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__dna helicase,,s__escherichia_coli,0.137254901960784,,0.137254901960784,0.176470588235294,0.00332451319628195,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__aldose 1-epimerase,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.176470588235294,0.156862745098039,0.00325666598819457,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_xylanisolvens,0.156862745098039,,0.117647058823529,0.176470588235294,0.00325666598819457,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__beta-lactamase,,s__ruminococcus_torques,0.156862745098039,,0.117647058823529,0.176470588235294,0.00325666598819457,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__5-formyltetrahydrofolate cyclo-ligase,,s__roseburia_inulinivorans,0.156862745098039,,0.117647058823529,0.176470588235294,0.00325666598819457,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__aldose 1-epimerase,,s__bacteroides_faecis,0.176470588235294,,0.117647058823529,0.156862745098039,0.00325666598819457,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_stercoris,0.117647058823529,,0.156862745098039,0.176470588235294,0.00325666598819457,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__5-formyltetrahydrofolate cyclo-ligase,,s__escherichia_coli,0.117647058823529,,0.176470588235294,0.156862745098039,0.00325666598819457,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__aldose 1-epimerase,,s__bacteroides_faecis,0.176470588235294,,0.117647058823529,0.156862745098039,0.00325666598819457,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__acetyl-coa c-acetyltransferase,,s__haemophilus_parainfluenzae,0.117647058823529,,0.176470588235294,0.156862745098039,0.00325666598819457,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__glutamate decarboxylase,,s__clostridium_clostridioforme,0.176470588235294,,0.117647058823529,0.156862745098039,0.00325666598819457,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_caccae,0.117647058823529,,0.156862745098039,0.176470588235294,0.00325666598819457,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__histidine kinase,,s__bacteroides_thetaiotaomicron,0.176470588235294,,0.117647058823529,0.156862745098039,0.00325666598819457,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__dihydrolipoyl dehydrogenase,,s__bacteroides_cellulosilyticus,0.176470588235294,,0.117647058823529,0.156862745098039,0.00325666598819457,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__beta-lactamase,,s__ruminococcus_torques,0.156862745098039,,0.117647058823529,0.176470588235294,0.00325666598819457,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_xylanisolvens,0.156862745098039,,0.117647058823529,0.176470588235294,0.00325666598819457,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__aldose 1-epimerase,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.176470588235294,0.156862745098039,0.00325666598819457,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__fructose-bisphosphate aldolase,,s__bacteroides_stercoris,0.117647058823529,,0.176470588235294,0.156862745098039,0.00325666598819457,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__5-formyltetrahydrofolate cyclo-ligase,,s__clostridium_bolteae,0.156862745098039,,0.117647058823529,0.176470588235294,0.00325666598819457,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_caccae,0.117647058823529,,0.117647058823529,0.235294117647059,0.00325666598819456,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__glutamate dehydrogenase,,s__roseburia_inulinivorans,0.117647058823529,,0.117647058823529,0.235294117647059,0.00325666598819456,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__beta-lactamase,,s__ruminococcus_torques,0.235294117647059,,0.117647058823529,0.117647058823529,0.00325666598819456,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_intestinalis,0.117647058823529,,0.137254901960784,0.196078431372549,0.00316620304407805,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__glutamate decarboxylase,,s__bacteroides_finegoldii,0.196078431372549,,0.117647058823529,0.137254901960784,0.00316620304407805,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_caccae,0.196078431372549,,0.137254901960784,0.117647058823529,0.00316620304407805,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.137254901960784,,0.117647058823529,0.196078431372549,0.00316620304407805,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_caccae,0.137254901960784,,0.196078431372549,0.117647058823529,0.00316620304407805,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.137254901960784,,0.117647058823529,0.196078431372549,0.00316620304407805,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.137254901960784,,0.196078431372549,0.117647058823529,0.00316620304407805,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_ovatus,0.117647058823529,,0.137254901960784,0.196078431372549,0.00316620304407805,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_ovatus,0.196078431372549,,0.137254901960784,0.117647058823529,0.00316620304407805,FALSE,FALSE,TRUE,FALSE
