T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__clostridium_bolteae,0.22,0.26,0.2,0.28,0.0032032,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__roseburia_inulinivorans,0.26,0.2,0.22,0.28,0.0032032,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__alistipes_shahii,0.12,0.32,0.16,0.52,0.00319488,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__haemophilus_parainfluenzae,0.26,0.2,0.16,0.38,0.0031616,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bifidobacterium_longum,0.16,0.3,0.1,0.64,0.003072,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__ruminococcus_torques,0.22,0.3,0.12,0.38,0.0030096,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__roseburia_inulinivorans,0.26,0.2,0.22,0.26,0.0029744,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00030,s__clostridium_bolteae,0.26,0.22,0.2,0.26,0.0029744,FALSE,TRUE,TRUE,TRUE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_inulinivorans,0.16,0.3,0.22,0.28,0.0029568,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__clostridium_bolteae,0.14,0.26,0.2,0.4,0.002912,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_inulinivorans,0.2,0.3,0.22,0.22,0.002904,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_ovatus,0.2,0.3,0.14,0.34,0.002856,FALSE,TRUE,TRUE,TRUE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_inulinivorans,0.18,0.3,0.22,0.24,0.0028512,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__clostridium_bolteae,0.16,0.26,0.2,0.34,0.0028288,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__streptococcus_parasanguinis,0.2,0.3,0.18,0.26,0.002808,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_intestinalis,0.2,0.3,0.18,0.26,0.002808,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_xylanisolvens,0.26,0.2,0.18,0.3,0.002808,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__alistipes_shahii,0.16,0.32,0.16,0.34,0.00278528,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_inulinivorans,0.14,0.3,0.22,0.3,0.002772,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__streptococcus_parasanguinis,0.16,0.3,0.18,0.32,0.0027648,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.16,0.3,0.18,0.32,0.0027648,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__haemophilus_parainfluenzae,0.22,0.3,0.16,0.26,0.0027456,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__ruminococcus_torques,0.14,0.3,0.12,0.54,0.0027216,FALSE,TRUE,TRUE,TRUE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__akkermansia_muciniphila,0.14,0.26,0.12,0.62,0.00270816,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__clostridium_bolteae,0.2,0.26,0.2,0.26,0.002704,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__ruminococcus_torques,0.22,0.3,0.12,0.34,0.0026928,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__eubacterium_ventriosum,0.2,0.3,0.14,0.32,0.002688,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__alistipes_shahii,0.2,0.32,0.16,0.26,0.0026624,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_intestinalis,0.16,0.3,0.18,0.3,0.002592,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.16,0.3,0.18,0.3,0.002592,FALSE,TRUE,TRUE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_inulinivorans,0.14,0.3,0.22,0.28,0.0025872,FALSE,TRUE,TRUE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.14,0.3,0.18,0.34,0.0025704,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.14,0.3,0.18,0.34,0.0025704,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_inulinivorans,0.16,0.3,0.22,0.24,0.0025344,FALSE,TRUE,TRUE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__odoribacter_splanchnicus,0.16,0.3,0.12,0.44,0.0025344,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__haemophilus_parainfluenzae,0.2,0.3,0.16,0.26,0.002496,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__clostridium_bolteae,0.16,0.26,0.2,0.3,0.002496,FALSE,TRUE,TRUE,TRUE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__clostridium_bolteae,0.14,0.26,0.2,0.34,0.0024752,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_thetaiotaomicron,0.2,0.3,0.12,0.34,0.002448,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__ruminococcus_torques,0.2,0.3,0.12,0.34,0.002448,FALSE,TRUE,TRUE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.14,0.3,0.18,0.32,0.0024192,FALSE,TRUE,TRUE,TRUE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_ovatus,0.16,0.3,0.14,0.36,0.0024192,FALSE,TRUE,TRUE,TRUE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_intestinalis,0.14,0.3,0.18,0.32,0.0024192,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__streptococcus_parasanguinis,0.16,0.3,0.18,0.28,0.0024192,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_inulinivorans,0.14,0.3,0.22,0.26,0.0024024,FALSE,TRUE,TRUE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_inulinivorans,0.14,0.3,0.22,0.26,0.0024024,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_fragilis,0.2,0.3,0.2,0.2,0.0024,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_thetaiotaomicron,0.22,0.3,0.12,0.3,0.002376,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_intestinalis,0.22,0.3,0.18,0.2,0.002376,FALSE,TRUE,TRUE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_fragilis,0.14,0.3,0.2,0.28,0.002352,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__haemophilus_parainfluenzae,0.2,0.3,0.16,0.24,0.002304,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_fragilis,0.16,0.3,0.2,0.24,0.002304,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__ruminococcus_torques,0.16,0.3,0.12,0.4,0.002304,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_fragilis,0.16,0.3,0.2,0.24,0.002304,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__clostridium_bolteae,0.2,0.26,0.2,0.22,0.002288,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__haemophilus_parainfluenzae,0.14,0.3,0.16,0.34,0.0022848,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__alistipes_shahii,0.22,0.32,0.16,0.2,0.0022528,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.16,0.3,0.18,0.26,0.0022464,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__roseburia_intestinalis,0.26,0.2,0.18,0.24,0.0022464,FALSE,TRUE,TRUE,TRUE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__clostridium_bolteae,0.18,0.26,0.2,0.24,0.0022464,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.16,0.3,0.18,0.26,0.0022464,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__streptococcus_parasanguinis,0.16,0.3,0.18,0.26,0.0022464,FALSE,TRUE,TRUE,TRUE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.16,0.3,0.18,0.26,0.0022464,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__eubacterium_ventriosum,0.22,0.3,0.14,0.24,0.0022176,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_ovatus,0.2,0.3,0.14,0.26,0.002184,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_fragilis,0.14,0.3,0.2,0.26,0.002184,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_caccae,0.2,0.3,0.14,0.26,0.002184,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_finegoldii,0.2,0.3,0.14,0.26,0.002184,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bifidobacterium_longum,0.26,0.2,0.1,0.42,0.002184,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__escherichia_coli,0.2,0.32,0.1,0.34,0.002176,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__haemophilus_parainfluenzae,0.16,0.3,0.16,0.28,0.0021504,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__haemophilus_parainfluenzae,0.16,0.3,0.16,0.28,0.0021504,FALSE,TRUE,TRUE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_caccae,0.16,0.3,0.14,0.32,0.0021504,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__streptococcus_parasanguinis,0.22,0.3,0.18,0.18,0.0021384,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__alistipes_shahii,0.16,0.32,0.16,0.26,0.00212992,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__clostridium_bolteae,0.12,0.26,0.2,0.34,0.0021216,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_intestinalis,0.14,0.3,0.18,0.28,0.0021168,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_fragilis,0.16,0.3,0.2,0.22,0.002112,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_fragilis,0.22,0.3,0.2,0.16,0.002112,FALSE,TRUE,TRUE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_inulinivorans,0.16,0.3,0.22,0.2,0.002112,FALSE,TRUE,TRUE,TRUE
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_cellulosilyticus,0.12,0.3,0.12,0.48,0.0020736,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.12,0.3,0.18,0.32,0.0020736,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_intestinalis,0.16,0.3,0.18,0.24,0.0020736,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_intestinalis,0.16,0.3,0.18,0.24,0.0020736,FALSE,TRUE,TRUE,TRUE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_intestinalis,0.16,0.3,0.18,0.24,0.0020736,FALSE,TRUE,TRUE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.16,0.3,0.18,0.24,0.0020736,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_inulinivorans,0.12,0.3,0.22,0.26,0.0020592,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_caccae,0.22,0.3,0.14,0.22,0.0020328,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_ovatus,0.22,0.3,0.14,0.22,0.0020328,FALSE,TRUE,TRUE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_fragilis,0.14,0.3,0.2,0.24,0.002016,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__haemophilus_parainfluenzae,0.14,0.3,0.16,0.3,0.002016,FALSE,TRUE,TRUE,TRUE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_fragilis,0.14,0.3,0.2,0.24,0.002016,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__haemophilus_parainfluenzae,0.16,0.3,0.16,0.26,0.0019968,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__haemophilus_parainfluenzae,0.26,0.2,0.16,0.24,0.0019968,FALSE,TRUE,TRUE,TRUE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__alistipes_shahii,0.16,0.32,0.16,0.24,0.00196608,FALSE,TRUE,TRUE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__alistipes_shahii,0.16,0.32,0.16,0.24,0.00196608,FALSE,TRUE,TRUE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.14,0.3,0.18,0.26,0.0019656,FALSE,TRUE,TRUE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_intestinalis,0.14,0.3,0.18,0.26,0.0019656,FALSE,TRUE,TRUE,TRUE
