T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__bacteroides_stercoris,,,m__hmdb00630,s__bacteroides_stercoris,,0.117647058823529,0.117647058823529,0.470588235294118,0.00651333197638913,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00043,s__bacteroides_thetaiotaomicron,,0.137254901960784,0.196078431372549,0.215686274509804,0.00580470558080978,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00020,s__bacteroides_xylanisolvens,,0.137254901960784,0.117647058823529,0.352941176470588,0.00569916547934049,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00014,s__clostridium_bolteae,,0.117647058823529,0.117647058823529,0.411764705882353,0.00569916547934048,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb02322,s__bacteroides_cellulosilyticus,,0.137254901960784,0.137254901960784,0.294117647058824,0.0055408553271366,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00030,s__roseburia_inulinivorans,,0.117647058823529,0.117647058823529,0.392156862745098,0.00542777664699094,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00014,s__clostridium_bolteae,,0.176470588235294,0.117647058823529,0.254901960784314,0.00529208223081618,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb01257,s__eubacterium_siraeum,,0.117647058823529,0.117647058823529,0.372549019607843,0.00515638781464139,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00014,s__ruminococcus_torques,,0.117647058823529,0.137254901960784,0.313725490196078,0.00506592487052487,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00056,s__bacteroides_stercoris,,0.176470588235294,0.117647058823529,0.235294117647059,0.00488499898229186,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00195,s__bacteroides_thetaiotaomicron,,0.156862745098039,0.156862745098039,0.196078431372549,0.00482469035288085,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00209,s__bacteroides_caccae,,0.137254901960784,0.137254901960784,0.254901960784314,0.00480207461685172,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00630,s__akkermansia_muciniphila,,0.137254901960784,0.137254901960784,0.254901960784314,0.00480207461685172,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00020,s__clostridium_bolteae,,0.196078431372549,0.137254901960784,0.176470588235294,0.00474930456611709,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00251,s__bacteroides_thetaiotaomicron,,0.137254901960784,0.156862745098039,0.215686274509804,0.00464376446464782,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00056,s__faecalibacterium_prausnitzii,,0.176470588235294,0.117647058823529,0.215686274509804,0.00447791573376754,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00296,s__bacteroides_xylanisolvens,,0.137254901960784,0.117647058823529,0.274509803921569,0.00443268426170928,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00020,s__clostridium_bolteae,,0.137254901960784,0.137254901960784,0.235294117647059,0.00443268426170928,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00209,s__bacteroides_caccae,,0.137254901960784,0.137254901960784,0.235294117647059,0.00443268426170928,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00014,s__akkermansia_muciniphila,,0.137254901960784,0.176470588235294,0.176470588235294,0.00427437410950538,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00043,s__bacteroides_thetaiotaomicron,,0.156862745098039,0.196078431372549,0.137254901960784,0.00422160405877074,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00043,s__bacteroides_caccae,,0.156862745098039,0.137254901960784,0.196078431372549,0.00422160405877074,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00239,s__roseburia_intestinalis,,0.137254901960784,0.117647058823529,0.254901960784314,0.00411606395730147,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00296,s__bacteroides_ovatus,,0.117647058823529,0.137254901960784,0.254901960784314,0.00411606395730147,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb02322,s__clostridium_bolteae,,0.137254901960784,0.117647058823529,0.254901960784314,0.00411606395730147,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00020,s__bacteroides_fragilis,,0.137254901960784,0.117647058823529,0.254901960784314,0.00411606395730147,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00056,s__bacteroides_stercoris,,0.176470588235294,0.117647058823529,0.196078431372549,0.00407083248524321,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb02322,s__bacteroides_fragilis,,0.137254901960784,0.137254901960784,0.215686274509804,0.00406329390656684,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb02322,s__bacteroides_cellulosilyticus,,0.137254901960784,0.137254901960784,0.215686274509804,0.00406329390656684,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00043,s__bacteroides_caccae,,0.137254901960784,0.137254901960784,0.215686274509804,0.00406329390656684,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00195,s__faecalibacterium_prausnitzii,,0.156862745098039,0.117647058823529,0.215686274509804,0.0039803695411267,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00195,s__bacteroides_thetaiotaomicron,,0.117647058823529,0.156862745098039,0.215686274509804,0.0039803695411267,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00014,s__ruminococcus_torques,,0.176470588235294,0.137254901960784,0.156862745098039,0.00379944365289367,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00056,s__ruminococcus_torques,,0.176470588235294,0.156862745098039,0.137254901960784,0.00379944365289367,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00195,s__bacteroides_thetaiotaomicron,,0.137254901960784,0.156862745098039,0.176470588235294,0.00379944365289367,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb02322,s__eubacterium_rectale,,0.137254901960784,0.176470588235294,0.156862745098039,0.00379944365289367,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00089,s__bacteroides_ovatus,,0.137254901960784,0.156862745098039,0.176470588235294,0.00379944365289367,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00209,s__bacteroides_caccae,,0.117647058823529,0.137254901960784,0.235294117647059,0.00379944365289366,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00056,s__bacteroides_ovatus,,0.117647058823529,0.117647058823529,0.274509803921569,0.00379944365289366,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00209,s__bacteroides_caccae,,0.137254901960784,0.137254901960784,0.196078431372549,0.0036939035514244,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00043,s__bacteroides_thetaiotaomicron,,0.137254901960784,0.196078431372549,0.137254901960784,0.0036939035514244,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00296,s__bacteroides_thetaiotaomicron,,0.137254901960784,0.137254901960784,0.196078431372549,0.0036939035514244,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00630,s__akkermansia_muciniphila,,0.137254901960784,0.137254901960784,0.196078431372549,0.0036939035514244,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00014,s__ruminococcus_torques,,0.137254901960784,0.137254901960784,0.196078431372549,0.0036939035514244,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00020,s__bacteroides_fragilis,,0.196078431372549,0.117647058823529,0.156862745098039,0.00361851776466063,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb01149,s__escherichia_coli,,0.117647058823529,0.137254901960784,0.215686274509804,0.00348282334848586,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00251,s__bacteroides_caccae,,0.117647058823529,0.137254901960784,0.215686274509804,0.00348282334848586,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00020,s__haemophilus_parainfluenzae,,0.137254901960784,0.117647058823529,0.215686274509804,0.00348282334848586,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00020,s__bacteroides_fragilis,,0.137254901960784,0.117647058823529,0.215686274509804,0.00348282334848586,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00764,s__eubacterium_siraeum,,0.137254901960784,0.117647058823529,0.215686274509804,0.00348282334848586,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00014,s__ruminococcus_torques,,0.117647058823529,0.137254901960784,0.215686274509804,0.00348282334848586,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00089,s__escherichia_coli,,0.137254901960784,0.117647058823529,0.215686274509804,0.00348282334848586,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00296,s__bacteroides_xylanisolvens,,0.137254901960784,0.117647058823529,0.215686274509804,0.00348282334848586,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00195,s__bacteroides_thetaiotaomicron,,0.137254901960784,0.156862745098039,0.156862745098039,0.00337728324701659,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00251,s__bacteroides_thetaiotaomicron,,0.137254901960784,0.156862745098039,0.156862745098039,0.00337728324701659,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00289,s__roseburia_intestinalis,,0.156862745098039,0.156862745098039,0.137254901960784,0.00337728324701659,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00195,s__roseburia_intestinalis,,0.156862745098039,0.137254901960784,0.156862745098039,0.00337728324701659,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00089,s__bacteroides_ovatus,,0.137254901960784,0.156862745098039,0.156862745098039,0.00337728324701659,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb02322,s__eubacterium_rectale,,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb02322,s__bacteroides_cellulosilyticus,,0.176470588235294,0.137254901960784,0.137254901960784,0.00332451319628196,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00630,s__eubacterium_rectale,,0.137254901960784,0.137254901960784,0.176470588235294,0.00332451319628195,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00209,s__bacteroides_caccae,,0.137254901960784,0.137254901960784,0.176470588235294,0.00332451319628195,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00056,s__faecalibacterium_prausnitzii,,0.176470588235294,0.117647058823529,0.156862745098039,0.00325666598819457,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00056,s__faecalibacterium_prausnitzii,,0.176470588235294,0.117647058823529,0.156862745098039,0.00325666598819457,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb02322,s__eubacterium_rectale,,0.117647058823529,0.176470588235294,0.156862745098039,0.00325666598819457,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00014,s__akkermansia_muciniphila,,0.117647058823529,0.176470588235294,0.156862745098039,0.00325666598819457,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00056,s__bacteroides_stercoris,,0.156862745098039,0.117647058823529,0.176470588235294,0.00325666598819457,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00630,s__escherichia_coli,,0.117647058823529,0.117647058823529,0.235294117647059,0.00325666598819456,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb02322,s__roseburia_inulinivorans,,0.117647058823529,0.117647058823529,0.235294117647059,0.00325666598819456,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00630,s__bacteroides_stercoris,,0.137254901960784,0.117647058823529,0.196078431372549,0.00316620304407805,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00043,s__bacteroides_thetaiotaomicron,,0.117647058823529,0.196078431372549,0.137254901960784,0.00316620304407805,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00630,s__escherichia_coli,,0.137254901960784,0.117647058823529,0.196078431372549,0.00316620304407805,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00043,s__bacteroides_thetaiotaomicron,,0.137254901960784,0.196078431372549,0.117647058823529,0.00316620304407805,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00630,s__akkermansia_muciniphila,,0.117647058823529,0.137254901960784,0.196078431372549,0.00316620304407805,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00020,s__bacteroides_faecis,,0.137254901960784,0.117647058823529,0.196078431372549,0.00316620304407805,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00630,s__escherichia_coli,,0.137254901960784,0.117647058823529,0.196078431372549,0.00316620304407805,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00020,s__bacteroides_faecis,,0.196078431372549,0.117647058823529,0.137254901960784,0.00316620304407805,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00030,s__clostridium_bolteae,,0.117647058823529,0.137254901960784,0.196078431372549,0.00316620304407805,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00251,s__bacteroides_faecis,,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00296,s__bacteroides_caccae,,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00043,s__ruminococcus_torques,,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00030,s__bacteroides_xylanisolvens,,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb02322,s__roseburia_inulinivorans,,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00030,s__haemophilus_parainfluenzae,,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00030,s__ruminococcus_torques,,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00056,s__bacteroides_ovatus,,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00014,s__eubacterium_rectale,,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00014,s__roseburia_inulinivorans,,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00209,s__bacteroides_caccae,,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00296,s__bacteroides_thetaiotaomicron,,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00296,s__bacteroides_ovatus,,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00043,s__escherichia_coli,,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00043,s__escherichia_coli,,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00630,s__akkermansia_muciniphila,,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00296,s__bacteroides_thetaiotaomicron,,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00619,s__bacteroides_ovatus,,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00619,s__bacteroides_xylanisolvens,,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00289,s__roseburia_intestinalis,,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00056,s__faecalibacterium_prausnitzii,,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00209,s__haemophilus_parainfluenzae,,0.137254901960784,0.117647058823529,0.176470588235294,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00014,s__akkermansia_muciniphila,,0.117647058823529,0.176470588235294,0.137254901960784,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00296,s__bacteroides_ovatus,,0.117647058823529,0.137254901960784,0.176470588235294,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00209,s__haemophilus_parainfluenzae,,0.137254901960784,0.117647058823529,0.176470588235294,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00014,s__akkermansia_muciniphila,,0.117647058823529,0.176470588235294,0.137254901960784,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00089,s__bifidobacterium_longum,,0.176470588235294,0.117647058823529,0.137254901960784,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00014,s__ruminococcus_torques,,0.176470588235294,0.137254901960784,0.117647058823529,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00014,s__ruminococcus_torques,,0.117647058823529,0.137254901960784,0.176470588235294,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb02322,s__clostridium_bolteae,,0.137254901960784,0.117647058823529,0.176470588235294,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00014,s__eubacterium_rectale,,0.137254901960784,0.117647058823529,0.176470588235294,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00014,s__roseburia_inulinivorans,,0.137254901960784,0.117647058823529,0.176470588235294,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00056,s__bacteroides_ovatus,,0.176470588235294,0.117647058823529,0.137254901960784,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00043,s__ruminococcus_torques,,0.137254901960784,0.117647058823529,0.176470588235294,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00764,s__roseburia_intestinalis,,0.137254901960784,0.176470588235294,0.117647058823529,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00014,s__clostridium_bolteae,,0.137254901960784,0.117647058823529,0.176470588235294,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00020,s__haemophilus_parainfluenzae,,0.137254901960784,0.117647058823529,0.176470588235294,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb02322,s__eubacterium_rectale,,0.117647058823529,0.176470588235294,0.137254901960784,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00014,s__akkermansia_muciniphila,,0.117647058823529,0.176470588235294,0.137254901960784,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00014,s__ruminococcus_torques,,0.117647058823529,0.137254901960784,0.176470588235294,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00630,s__eubacterium_rectale,,0.117647058823529,0.137254901960784,0.176470588235294,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00030,s__ruminococcus_torques,,0.117647058823529,0.117647058823529,0.196078431372549,0.00271388832349547,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00014,s__roseburia_inulinivorans,,0.117647058823529,0.117647058823529,0.196078431372549,0.00271388832349547,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00296,s__bacteroides_xylanisolvens,,0.117647058823529,0.117647058823529,0.196078431372549,0.00271388832349547,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00020,s__haemophilus_parainfluenzae,,0.196078431372549,0.117647058823529,0.117647058823529,0.00271388832349547,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00030,s__ruminococcus_torques,,0.117647058823529,0.117647058823529,0.196078431372549,0.00271388832349547,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00043,s__bacteroides_thetaiotaomicron,,0.117647058823529,0.196078431372549,0.117647058823529,0.00271388832349547,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00619,s__bacteroides_ovatus,,0.117647058823529,0.117647058823529,0.196078431372549,0.00271388832349547,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00251,s__bacteroides_xylanisolvens,,0.117647058823529,0.117647058823529,0.196078431372549,0.00271388832349547,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00251,s__alistipes_shahii,,0.117647058823529,0.117647058823529,0.196078431372549,0.00271388832349547,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00014,s__roseburia_inulinivorans,,0.117647058823529,0.117647058823529,0.196078431372549,0.00271388832349547,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00020,s__bacteroides_fragilis,,0.196078431372549,0.117647058823529,0.117647058823529,0.00271388832349547,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00043,s__bacteroides_caccae,,0.137254901960784,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00020,s__clostridium_bolteae,,0.137254901960784,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00043,s__escherichia_coli,,0.137254901960784,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,FALSE,TRUE
