T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__escherichia_coli,0.215686274509804,0.215686274509804,0.156862745098039,0.294117647058824,0.0021462776937448,FALSE,TRUE,TRUE,TRUE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__alistipes_shahii,0.156862745098039,0.215686274509804,0.215686274509804,0.294117647058824,0.0021462776937448,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__streptococcus_parasanguinis,0.176470588235294,0.196078431372549,0.156862745098039,0.392156862745098,0.00212853986156508,FALSE,TRUE,TRUE,TRUE
s__bacteroides_stercoris,,g__acetyl-coa c-acetyltransferase,m__hmdb00014,s__bacteroides_stercoris,0.117647058823529,0.215686274509804,0.137254901960784,0.607843137254902,0.00211701027064827,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__eubacterium_ventriosum,0.215686274509804,0.196078431372549,0.196078431372549,0.254901960784314,0.00211375833474867,FALSE,TRUE,TRUE,TRUE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__clostridium_bolteae,0.156862745098039,0.215686274509804,0.196078431372549,0.313725490196078,0.00208123897575253,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_fragilis,0.235294117647059,0.196078431372549,0.176470588235294,0.254901960784314,0.00207532636502596,FALSE,TRUE,TRUE,TRUE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__faecalibacterium_prausnitzii,0.215686274509804,0.196078431372549,0.176470588235294,0.274509803921569,0.0020487196167564,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_fragilis,0.215686274509804,0.196078431372549,0.176470588235294,0.274509803921569,0.0020487196167564,FALSE,TRUE,TRUE,TRUE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__roseburia_intestinalis,0.215686274509804,0.196078431372549,0.176470588235294,0.274509803921569,0.0020487196167564,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_intestinalis,0.215686274509804,0.196078431372549,0.176470588235294,0.274509803921569,0.0020487196167564,FALSE,TRUE,TRUE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__faecalibacterium_prausnitzii,0.176470588235294,0.196078431372549,0.176470588235294,0.333333333333333,0.00203541624262161,FALSE,TRUE,TRUE,TRUE
s__eubacterium_ventriosum,,g__aldose 1-epimerase,m__hmdb00014,s__eubacterium_ventriosum,0.176470588235294,0.156862745098039,0.196078431372549,0.372549019607843,0.00202211286848683,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_fragilis,0.156862745098039,0.196078431372549,0.176470588235294,0.372549019607843,0.00202211286848683,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_uniformis,0.156862745098039,0.196078431372549,0.196078431372549,0.333333333333333,0.00201028764703369,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__faecalibacterium_prausnitzii,0.196078431372549,0.196078431372549,0.176470588235294,0.294117647058824,0.00199550612021727,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_xylanisolvens,0.176470588235294,0.196078431372549,0.117647058823529,0.490196078431373,0.00199550612021726,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00020,s__alistipes_shahii,0.235294117647059,0.117647058823529,0.215686274509804,0.333333333333333,0.00199018477056335,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__akkermansia_muciniphila,0.235294117647059,0.196078431372549,0.137254901960784,0.313725490196078,0.00198663720412741,FALSE,TRUE,TRUE,TRUE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__eubacterium_ventriosum,0.215686274509804,0.196078431372549,0.196078431372549,0.235294117647059,0.001951161539768,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bifidobacterium_longum,0.235294117647059,0.196078431372549,0.196078431372549,0.215686274509804,0.001951161539768,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_uniformis,0.215686274509804,0.196078431372549,0.196078431372549,0.235294117647059,0.001951161539768,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00020,s__clostridium_bolteae,0.215686274509804,0.117647058823529,0.196078431372549,0.392156862745098,0.00195116153976799,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_caccae,0.215686274509804,0.196078431372549,0.137254901960784,0.333333333333333,0.00193490186026993,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__haemophilus_parainfluenzae,0.215686274509804,0.196078431372549,0.137254901960784,0.333333333333333,0.00193490186026993,FALSE,TRUE,TRUE,TRUE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__haemophilus_parainfluenzae,0.117647058823529,0.196078431372549,0.137254901960784,0.607843137254902,0.00192455479149842,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_uniformis,0.196078431372549,0.196078431372549,0.196078431372549,0.254901960784314,0.00192159848613515,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__faecalibacterium_prausnitzii,0.235294117647059,0.196078431372549,0.176470588235294,0.235294117647059,0.00191568587540858,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00020,s__clostridium_bolteae,0.235294117647059,0.117647058823529,0.196078431372549,0.352941176470588,0.00191568587540857,FALSE,TRUE,TRUE,TRUE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__faecalibacterium_prausnitzii,0.156862745098039,0.196078431372549,0.176470588235294,0.352941176470588,0.00191568587540857,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__faecalibacterium_prausnitzii,0.176470588235294,0.196078431372549,0.176470588235294,0.313725490196078,0.00191568587540857,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_thetaiotaomicron,0.176470588235294,0.196078431372549,0.117647058823529,0.470588235294118,0.00191568587540857,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_uniformis,0.156862745098039,0.196078431372549,0.196078431372549,0.313725490196078,0.0018920354325023,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bifidobacterium_longum,0.156862745098039,0.196078431372549,0.196078431372549,0.313725490196078,0.0018920354325023,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__eubacterium_ventriosum,0.156862745098039,0.196078431372549,0.196078431372549,0.313725490196078,0.0018920354325023,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__bacteroides_faecis,0.156862745098039,0.215686274509804,0.156862745098039,0.352941176470588,0.00187311507817727,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__akkermansia_muciniphila,0.176470588235294,0.196078431372549,0.137254901960784,0.392156862745098,0.00186247237886945,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bifidobacterium_longum,0.176470588235294,0.196078431372549,0.196078431372549,0.274509803921569,0.00186247237886945,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__ruminococcus_torques,0.235294117647059,0.196078431372549,0.137254901960784,0.294117647058824,0.00186247237886945,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__ruminococcus_torques,0.196078431372549,0.196078431372549,0.137254901960784,0.352941176470588,0.00186247237886945,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_intestinalis,0.196078431372549,0.196078431372549,0.176470588235294,0.274509803921569,0.00186247237886945,FALSE,TRUE,TRUE,TRUE
s__akkermansia_muciniphila,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__akkermansia_muciniphila,0.117647058823529,0.196078431372549,0.137254901960784,0.588235294117647,0.00186247237886944,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__alistipes_shahii,0.156862745098039,0.215686274509804,0.215686274509804,0.254901960784314,0.00186010733457882,FALSE,TRUE,TRUE,TRUE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__roseburia_inulinivorans,0.215686274509804,0.196078431372549,0.117647058823529,0.372549019607843,0.00185360346277959,FALSE,TRUE,TRUE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__alistipes_shahii,0.117647058823529,0.215686274509804,0.215686274509804,0.333333333333333,0.00182433603968307,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__haemophilus_parainfluenzae,0.215686274509804,0.196078431372549,0.137254901960784,0.313725490196078,0.00182108410378346,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__ruminococcus_torques,0.215686274509804,0.196078431372549,0.137254901960784,0.313725490196078,0.00182108410378346,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__clostridium_bolteae,0.156862745098039,0.215686274509804,0.196078431372549,0.274509803921569,0.00182108410378346,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_stercoris,0.215686274509804,0.196078431372549,0.137254901960784,0.313725490196078,0.00182108410378346,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__ruminococcus_torques,0.215686274509804,0.196078431372549,0.137254901960784,0.313725490196078,0.00182108410378346,FALSE,TRUE,TRUE,TRUE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__faecalibacterium_prausnitzii,0.156862745098039,0.196078431372549,0.176470588235294,0.333333333333333,0.00180925888233032,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__roseburia_inulinivorans,0.235294117647059,0.196078431372549,0.117647058823529,0.333333333333333,0.00180925888233032,FALSE,TRUE,TRUE,TRUE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_uniformis,0.215686274509804,0.196078431372549,0.196078431372549,0.215686274509804,0.00178856474478733,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__eubacterium_ventriosum,0.215686274509804,0.196078431372549,0.196078431372549,0.215686274509804,0.00178856474478733,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__clostridium_bolteae,0.196078431372549,0.215686274509804,0.196078431372549,0.215686274509804,0.00178856474478733,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bifidobacterium_longum,0.215686274509804,0.196078431372549,0.196078431372549,0.215686274509804,0.00178856474478733,FALSE,TRUE,TRUE,TRUE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bifidobacterium_longum,0.215686274509804,0.196078431372549,0.196078431372549,0.215686274509804,0.00178856474478733,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__alistipes_shahii,0.196078431372549,0.215686274509804,0.215686274509804,0.196078431372549,0.00178856474478733,FALSE,TRUE,TRUE,TRUE
s__eubacterium_siraeum,,g__acetyl-coa c-acetyltransferase,m__hmdb00020,s__eubacterium_siraeum,0.117647058823529,0.235294117647059,0.137254901960784,0.470588235294118,0.00178797348371467,FALSE,TRUE,TRUE,TRUE
s__bacteroides_finegoldii,,g__dna helicase,m__hmdb00014,s__roseburia_intestinalis,0.156862745098039,0.235294117647059,0.176470588235294,0.274509803921569,0.00178797348371467,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__eubacterium_ventriosum,0.235294117647059,0.196078431372549,0.196078431372549,0.196078431372549,0.00177378321797091,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_uniformis,0.156862745098039,0.196078431372549,0.196078431372549,0.294117647058824,0.00177378321797091,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__eubacterium_ventriosum,0.156862745098039,0.196078431372549,0.196078431372549,0.294117647058824,0.00177378321797091,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__eubacterium_ventriosum,0.156862745098039,0.196078431372549,0.196078431372549,0.294117647058824,0.00177378321797091,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_inulinivorans,0.156862745098039,0.196078431372549,0.117647058823529,0.490196078431373,0.0017737832179709,FALSE,TRUE,TRUE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_stercoris,0.176470588235294,0.196078431372549,0.137254901960784,0.372549019607843,0.00176934875992597,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_ovatus,0.176470588235294,0.196078431372549,0.137254901960784,0.372549019607843,0.00176934875992597,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__escherichia_coli,0.156862745098039,0.215686274509804,0.156862745098039,0.333333333333333,0.00176905312938965,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_intestinalis,0.215686274509804,0.196078431372549,0.176470588235294,0.235294117647059,0.0017560453857912,FALSE,TRUE,TRUE,TRUE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__faecalibacterium_prausnitzii,0.215686274509804,0.196078431372549,0.176470588235294,0.235294117647059,0.0017560453857912,FALSE,TRUE,TRUE,TRUE
