T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__clostridium_bolteae,s__streptococcus_thermophilus,,,s__clostridium_bolteae,0.117647058823529,,0.156862745098039,0.137254901960784,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_dorei,,,s__ruminococcus_torques,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__clostridium_bolteae,,,s__roseburia_inulinivorans,0.137254901960784,,0.156862745098039,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__bacteroides_stercoris,,,s__faecalibacterium_prausnitzii,0.176470588235294,,0.117647058823529,0.117647058823529,0.00244249949114592,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__bacteroides_stercoris,,,s__eubacterium_siraeum,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_dorei,,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_dorei,,,s__ruminococcus_torques,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bacteroides_stercoris,,,s__eubacterium_siraeum,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__subdoligranulum_unclassified,,,s__roseburia_inulinivorans,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__alistipes_putredinis,,,s__bacteroides_ovatus,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__roseburia_inulinivorans,,,s__ruminococcus_torques,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__dorea_formicigenerans,,,s__bacteroides_caccae,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_fragilis,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__eubacterium_rectale,,,s__ruminococcus_torques,0.156862745098039,,0.117647058823529,0.117647058823529,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bifidobacterium_longum,,,s__bacteroides_xylanisolvens,0.117647058823529,,0.117647058823529,0.156862745098039,0.00217111065879637,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bacteroides_thetaiotaomicron,,,s__bacteroides_cellulosilyticus,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__subdoligranulum_unclassified,,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__alistipes_finegoldii,,,s__bacteroides_ovatus,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__alistipes_finegoldii,,,s__bacteroides_xylanisolvens,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__ruminococcus_torques,,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__clostridium_bolteae,,,s__bacteroides_caccae,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__roseburia_inulinivorans,,,s__roseburia_inulinivorans,0.117647058823529,,0.137254901960784,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__dorea_formicigenerans,,,s__bacteroides_caccae,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__alistipes_finegoldii,,,s__bacteroides_xylanisolvens,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_dorei,,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_vulgatus,,,s__clostridium_bolteae,0.137254901960784,,0.117647058823529,0.117647058823529,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__roseburia_inulinivorans,,,s__ruminococcus_torques,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__faecalibacterium_prausnitzii,,,s__roseburia_inulinivorans,0.117647058823529,,0.117647058823529,0.137254901960784,0.00189972182644682,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__bacteroides_dorei,,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_stercoris,,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_dorei,,,s__bacteroides_faecis,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__escherichia_coli,,,s__haemophilus_parainfluenzae,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bacteroides_stercoris,,,s__bacteroides_fragilis,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__subdoligranulum_unclassified,,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__subdoligranulum_unclassified,,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__alistipes_finegoldii,,,s__bacteroides_xylanisolvens,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__alistipes_finegoldii,,,s__bacteroides_ovatus,0.117647058823529,,0.117647058823529,0.117647058823529,0.00162833299409728,TRUE,FALSE,FALSE,FALSE
