T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__bacteroides_stercoris,,g__rna helicase,,s__clostridium_bolteae,0.1,,0.1,0.1,0.001,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__rna helicase,,s__haemophilus_parainfluenzae,0.1,,0.1,0.1,0.001,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__dna-directed rna polymerase,,s__eubacterium_rectale,0.1,,0.1,0.1,0.001,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__histidine kinase,,s__bacteroides_fragilis,0.1,,0.1,0.1,0.001,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__ruminococcus_torques,0.1,,0.1,0.1,0.001,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__phosphoglycerate kinase,,s__roseburia_inulinivorans,0.1,,0.1,0.1,0.001,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__clostridium_bolteae,0.1,,0.1,0.1,0.001,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__ribulose-phosphate 3-epimerase,,s__bacteroides_xylanisolvens,0.1,,0.1,0.1,0.001,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__glutamate decarboxylase,,s__odoribacter_splanchnicus,0.1,,0.1,0.1,0.001,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,,m__hmdb00014,s__haemophilus_parainfluenzae,,0.16,0.14,0.26,0.005824,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00209,s__escherichia_coli,,0.12,0.12,0.4,0.00576,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00020,s__bacteroides_ovatus,,0.1,0.12,0.42,0.00504,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00014,s__bacteroides_stercoris,,0.12,0.1,0.38,0.00456,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00020,s__akkermansia_muciniphila,,0.16,0.1,0.28,0.00448,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00296,s__faecalibacterium_prausnitzii,,0.1,0.1,0.44,0.0044,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__roseburia_inulinivorans,,0.1,0.12,0.32,0.00384,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00209,s__bacteroides_caccae,,0.1,0.1,0.38,0.0038,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00195,s__ruminococcus_torques,,0.1,0.14,0.26,0.00364,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00014,s__ruminococcus_torques,,0.16,0.1,0.22,0.00352,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00020,s__clostridium_bolteae,,0.16,0.12,0.18,0.003456,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00089,s__bacteroides_fragilis,,0.1,0.12,0.28,0.00336,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00020,s__roseburia_inulinivorans,,0.2,0.14,0.12,0.00336,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00289,s__roseburia_intestinalis,,0.1,0.12,0.28,0.00336,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00020,s__bacteroides_cellulosilyticus,,0.1,0.12,0.26,0.00312,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__eubacterium_ventriosum,,0.1,0.12,0.26,0.00312,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00020,s__eubacterium_siraeum,,0.14,0.12,0.18,0.003024,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00020,s__roseburia_inulinivorans,,0.12,0.14,0.18,0.003024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00020,s__bacteroides_ovatus,,0.2,0.12,0.12,0.00288,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00020,s__clostridium_bolteae,,0.2,0.12,0.12,0.00288,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00030,s__bacteroides_uniformis,,0.2,0.12,0.12,0.00288,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00097,s__ruminococcus_torques,,0.1,0.14,0.2,0.0028,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00020,s__roseburia_inulinivorans,,0.16,0.14,0.12,0.002688,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00289,s__streptococcus_parasanguinis,,0.14,0.12,0.16,0.002688,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00239,s__bifidobacterium_longum,,0.1,0.1,0.26,0.0026,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00097,s__ruminococcus_torques,,0.1,0.14,0.18,0.00252,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00056,s__bacteroides_xylanisolvens,,0.1,0.1,0.24,0.0024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00097,s__bacteroides_ovatus,,0.1,0.12,0.2,0.0024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00209,s__bacteroides_caccae,,0.12,0.1,0.2,0.0024,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00195,s__ruminococcus_torques,,0.12,0.14,0.14,0.002352,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__haemophilus_parainfluenzae,,0.12,0.14,0.14,0.002352,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00020,s__bacteroides_finegoldii,,0.1,0.14,0.16,0.00224,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00014,s__bacteroides_stercoris,,0.16,0.1,0.14,0.00224,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00014,s__haemophilus_parainfluenzae,,0.16,0.14,0.1,0.00224,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00014,s__bacteroides_stercoris,,0.16,0.1,0.14,0.00224,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00014,s__bacteroides_fragilis,,0.16,0.14,0.1,0.00224,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00056,s__bacteroides_thetaiotaomicron,,0.1,0.1,0.22,0.0022,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00289,s__haemophilus_parainfluenzae,,0.1,0.1,0.22,0.0022,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb01149,s__bifidobacterium_longum,,0.18,0.12,0.1,0.00216,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00089,s__bacteroides_fragilis,,0.18,0.12,0.1,0.00216,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00089,s__escherichia_coli,,0.18,0.1,0.12,0.00216,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00209,s__bacteroides_xylanisolvens,,0.12,0.12,0.14,0.002016,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00020,s__bacteroides_ovatus,,0.14,0.12,0.12,0.002016,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00289,s__roseburia_intestinalis,,0.12,0.12,0.14,0.002016,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00209,s__bacteroides_xylanisolvens,,0.14,0.12,0.12,0.002016,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00020,s__bacteroides_thetaiotaomicron,,0.2,0.1,0.1,0.002,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00289,s__haemophilus_parainfluenzae,,0.14,0.1,0.14,0.00196,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00056,s__bacteroides_xylanisolvens,,0.14,0.1,0.14,0.00196,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__bacteroides_fragilis,,0.1,0.14,0.14,0.00196,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00020,s__eubacterium_siraeum,,0.16,0.12,0.1,0.00192,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00014,s__eubacterium_ventriosum,,0.16,0.12,0.1,0.00192,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00014,s__odoribacter_splanchnicus,,0.16,0.1,0.12,0.00192,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00014,s__bifidobacterium_longum,,0.16,0.1,0.12,0.00192,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00089,s__bacteroides_caccae,,0.16,0.1,0.12,0.00192,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00239,s__eubacterium_ventriosum,,0.16,0.1,0.12,0.00192,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__ruminococcus_torques,,0.12,0.1,0.16,0.00192,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00014,s__roseburia_inulinivorans,,0.16,0.12,0.1,0.00192,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00020,s__bacteroides_thetaiotaomicron,,0.12,0.1,0.16,0.00192,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__ruminococcus_torques,,0.1,0.1,0.18,0.0018,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00020,s__alistipes_shahii,,0.1,0.1,0.18,0.0018,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__roseburia_inulinivorans,,0.12,0.12,0.12,0.001728,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00020,s__alistipes_shahii,,0.12,0.1,0.14,0.00168,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00209,s__escherichia_coli,,0.1,0.12,0.14,0.00168,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00014,s__haemophilus_parainfluenzae,,0.1,0.14,0.12,0.00168,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00020,s__clostridium_bolteae,,0.14,0.12,0.1,0.00168,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00014,s__bacteroides_fragilis,,0.12,0.14,0.1,0.00168,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00014,s__haemophilus_parainfluenzae,,0.12,0.14,0.1,0.00168,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00014,s__ruminococcus_torques,,0.12,0.1,0.14,0.00168,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00043,s__bacteroides_ovatus,,0.14,0.1,0.12,0.00168,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00020,s__bacteroides_ovatus,,0.14,0.12,0.1,0.00168,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00195,s__bacteroides_ovatus,,0.14,0.12,0.1,0.00168,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00209,s__escherichia_coli,,0.1,0.12,0.14,0.00168,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__haemophilus_parainfluenzae,,0.1,0.14,0.12,0.00168,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__haemophilus_parainfluenzae,,0.12,0.14,0.1,0.00168,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00020,s__bacteroides_finegoldii,,0.1,0.14,0.12,0.00168,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00014,s__haemophilus_parainfluenzae,,0.12,0.14,0.1,0.00168,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00020,s__streptococcus_parasanguinis,,0.12,0.1,0.14,0.00168,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00764,s__bacteroides_ovatus,,0.1,0.12,0.14,0.00168,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00043,s__roseburia_inulinivorans,,0.14,0.1,0.12,0.00168,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00020,s__clostridium_bolteae,,0.14,0.12,0.1,0.00168,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00020,s__roseburia_inulinivorans,,0.1,0.14,0.12,0.00168,FALSE,FALSE,FALSE,TRUE
