T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__bacteroides_stercoris,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.215686274509804,,0.215686274509804,0.215686274509804,0.0100338482182569,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.254901960784314,,0.215686274509804,0.176470588235294,0.00970215075649638,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.254901960784314,,0.215686274509804,0.176470588235294,0.00970215075649638,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.254901960784314,,0.176470588235294,0.215686274509804,0.00970215075649638,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.254901960784314,,0.215686274509804,0.176470588235294,0.00970215075649638,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.215686274509804,,0.215686274509804,0.196078431372549,0.0091216801984154,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_uniformis,0.176470588235294,,0.137254901960784,0.372549019607843,0.00902367867562247,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.254901960784314,,0.176470588235294,0.196078431372549,0.00882013705136034,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.215686274509804,,0.156862745098039,0.254901960784314,0.00862413400577455,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_inulinivorans,0.254901960784314,,0.215686274509804,0.156862745098039,0.00862413400577455,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.137254901960784,,0.176470588235294,0.352941176470588,0.00854874821901076,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__faecalibacterium_prausnitzii,0.137254901960784,,0.137254901960784,0.450980392156863,0.00849597816827612,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_stercoris,0.215686274509804,,0.196078431372549,0.196078431372549,0.00829243654401399,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.176470588235294,,0.215686274509804,0.215686274509804,0.00820951217857385,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.215686274509804,,0.176470588235294,0.215686274509804,0.00820951217857385,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_inulinivorans,0.176470588235294,,0.215686274509804,0.215686274509804,0.00820951217857385,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.176470588235294,,0.215686274509804,0.215686274509804,0.00820951217857385,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.137254901960784,,0.215686274509804,0.274509803921569,0.00812658781313371,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__escherichia_coli,0.156862745098039,,0.137254901960784,0.372549019607843,0.00802104771166441,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__faecalibacterium_prausnitzii,0.215686274509804,,0.156862745098039,0.235294117647059,0.00796073908225343,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.176470588235294,,0.176470588235294,0.254901960784314,0.0079381233462243,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.176470588235294,,0.176470588235294,0.254901960784314,0.0079381233462243,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.176470588235294,,0.156862745098039,0.274509803921569,0.00759888730578736,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.156862745098039,,0.176470588235294,0.274509803921569,0.00759888730578736,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.176470588235294,,0.137254901960784,0.313725490196078,0.00759888730578733,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_caccae,0.176470588235294,,0.137254901960784,0.313725490196078,0.00759888730578733,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.215686274509804,,0.137254901960784,0.254901960784314,0.00754611725505272,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.254901960784314,,0.137254901960784,0.215686274509804,0.00754611725505272,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_stercoris,0.196078431372549,,0.196078431372549,0.196078431372549,0.00753857867637635,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.176470588235294,,0.215686274509804,0.196078431372549,0.00746319288961259,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_inulinivorans,0.176470588235294,,0.215686274509804,0.196078431372549,0.00746319288961259,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.176470588235294,,0.215686274509804,0.196078431372549,0.00746319288961259,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_inulinivorans,0.176470588235294,,0.215686274509804,0.196078431372549,0.00746319288961259,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_stercoris,0.215686274509804,,0.196078431372549,0.176470588235294,0.00746319288961259,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.117647058823529,,0.215686274509804,0.294117647058824,0.00746319288961258,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__aspartate ammonia-lyase,,s__bacteroides_thetaiotaomicron,0.215686274509804,,0.156862745098039,0.215686274509804,0.00729734415873231,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_ventriosum,0.215686274509804,,0.156862745098039,0.215686274509804,0.00729734415873231,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.156862745098039,,0.215686274509804,0.215686274509804,0.00729734415873231,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.156862745098039,,0.215686274509804,0.215686274509804,0.00729734415873231,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_inulinivorans,0.215686274509804,,0.215686274509804,0.156862745098039,0.00729734415873231,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_stercoris,0.156862745098039,,0.196078431372549,0.235294117647059,0.0072370355293213,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.235294117647059,0.254901960784314,0.00705610964108826,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__faecalibacterium_prausnitzii,0.254901960784314,,0.156862745098039,0.176470588235294,0.00705610964108826,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.254901960784314,,0.156862745098039,0.176470588235294,0.00705610964108826,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__faecalibacterium_prausnitzii,0.254901960784314,,0.156862745098039,0.176470588235294,0.00705610964108826,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.254901960784314,,0.176470588235294,0.156862745098039,0.00705610964108826,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_caccae,0.137254901960784,,0.137254901960784,0.372549019607843,0.00701841674770635,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__escherichia_coli,0.254901960784314,,0.137254901960784,0.196078431372549,0.00686010659550247,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.254901960784314,,0.137254901960784,0.196078431372549,0.00686010659550247,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_caccae,0.196078431372549,,0.137254901960784,0.254901960784314,0.00686010659550247,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_fragilis,0.176470588235294,,0.196078431372549,0.196078431372549,0.00678472080873871,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.137254901960784,,0.156862745098039,0.313725490196078,0.00675456649403318,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.176470588235294,,0.215686274509804,0.176470588235294,0.00671687360065133,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.176470588235294,,0.215686274509804,0.176470588235294,0.00671687360065133,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.176470588235294,,0.215686274509804,0.176470588235294,0.00671687360065133,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.176470588235294,,0.215686274509804,0.176470588235294,0.00671687360065133,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.215686274509804,,0.176470588235294,0.176470588235294,0.00671687360065133,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_inulinivorans,0.176470588235294,,0.215686274509804,0.176470588235294,0.00671687360065133,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_inulinivorans,0.254901960784314,,0.215686274509804,0.117647058823529,0.0064681005043309,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__escherichia_coli,0.215686274509804,,0.137254901960784,0.215686274509804,0.00638517613889076,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.137254901960784,,0.215686274509804,0.215686274509804,0.00638517613889076,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.215686274509804,,0.215686274509804,0.137254901960784,0.00638517613889076,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.215686274509804,,0.215686274509804,0.137254901960784,0.00638517613889076,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_caccae,0.235294117647059,,0.137254901960784,0.196078431372549,0.00633240608815613,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_caccae,0.196078431372549,,0.137254901960784,0.235294117647059,0.00633240608815613,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_fragilis,0.137254901960784,,0.196078431372549,0.235294117647059,0.00633240608815613,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__ruminococcus_torques,0.117647058823529,,0.274509803921569,0.196078431372549,0.00633240608815612,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.254901960784314,,0.156862745098039,0.156862745098039,0.00627209745874512,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_ventriosum,0.254901960784314,,0.156862745098039,0.156862745098039,0.00627209745874512,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.254901960784314,,0.156862745098039,0.156862745098039,0.00627209745874512,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_ventriosum,0.254901960784314,,0.156862745098039,0.156862745098039,0.00627209745874512,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.254901960784314,,0.176470588235294,0.137254901960784,0.00617409593595222,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.254901960784314,,0.176470588235294,0.137254901960784,0.00617409593595222,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.176470588235294,,0.176470588235294,0.196078431372549,0.00610624872786484,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_stercoris,0.176470588235294,,0.196078431372549,0.176470588235294,0.00610624872786484,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.176470588235294,,0.176470588235294,0.196078431372549,0.00610624872786484,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_stercoris,0.156862745098039,,0.196078431372549,0.196078431372549,0.00603086294110107,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_inulinivorans,0.176470588235294,,0.215686274509804,0.156862745098039,0.00597055431169006,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__faecalibacterium_prausnitzii,0.176470588235294,,0.156862745098039,0.215686274509804,0.00597055431169006,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.215686274509804,,0.176470588235294,0.156862745098039,0.00597055431169006,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__haemophilus_parainfluenzae,0.176470588235294,,0.156862745098039,0.215686274509804,0.00597055431169006,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_thetaiotaomicron,0.215686274509804,,0.117647058823529,0.235294117647059,0.00597055431169006,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__faecalibacterium_prausnitzii,0.176470588235294,,0.156862745098039,0.215686274509804,0.00597055431169006,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__faecalibacterium_prausnitzii,0.215686274509804,,0.156862745098039,0.176470588235294,0.00597055431169006,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_ventriosum,0.137254901960784,,0.156862745098039,0.274509803921569,0.00591024568227905,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.254901960784314,,0.117647058823529,0.196078431372549,0.00588009136757354,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.254901960784314,,0.117647058823529,0.196078431372549,0.00588009136757354,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_thetaiotaomicron,0.196078431372549,,0.117647058823529,0.254901960784314,0.00588009136757354,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_stercoris,0.137254901960784,,0.196078431372549,0.215686274509804,0.00580470558080978,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.137254901960784,,0.215686274509804,0.196078431372549,0.00580470558080978,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_ovatus,0.156862745098039,,0.156862745098039,0.235294117647059,0.00578962842345703,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__ruminococcus_torques,0.117647058823529,,0.274509803921569,0.176470588235294,0.00569916547934051,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.176470588235294,,0.176470588235294,0.176470588235294,0.00549562385507835,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_faecis,0.254901960784314,,0.137254901960784,0.156862745098039,0.00548808527640197,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.254901960784314,,0.137254901960784,0.156862745098039,0.00548808527640197,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_faecis,0.254901960784314,,0.137254901960784,0.156862745098039,0.00548808527640197,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_ventriosum,0.254901960784314,,0.156862745098039,0.137254901960784,0.00548808527640197,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.117647058823529,,0.215686274509804,0.215686274509804,0.00547300811904922,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_inulinivorans,0.215686274509804,,0.215686274509804,0.117647058823529,0.00547300811904922,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.117647058823529,,0.215686274509804,0.215686274509804,0.00547300811904922,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.215686274509804,,0.215686274509804,0.117647058823529,0.00547300811904922,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_stercoris,0.117647058823529,,0.196078431372549,0.235294117647059,0.00542777664699096,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.156862745098039,,0.176470588235294,0.196078431372549,0.00542777664699096,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__akkermansia_muciniphila,0.235294117647059,,0.117647058823529,0.196078431372549,0.00542777664699096,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__aldose 1-epimerase,,s__bacteroides_caccae,0.156862745098039,,0.156862745098039,0.215686274509804,0.00530715938816894,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_inulinivorans,0.156862745098039,,0.215686274509804,0.156862745098039,0.00530715938816894,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_ventriosum,0.215686274509804,,0.156862745098039,0.156862745098039,0.00530715938816894,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.254901960784314,,0.176470588235294,0.117647058823529,0.00529208223081618,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.254901960784314,,0.117647058823529,0.176470588235294,0.00529208223081618,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.117647058823529,,0.176470588235294,0.254901960784314,0.00529208223081618,FALSE,FALSE,TRUE,FALSE
