confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__anaerostipes_hadrus,s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,0.16,0.12,0.22,0.004224,Tigramite_,T,TT
s__alistipes_putredinis,s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,0.12,0.16,0.22,0.004224,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,0.12,0.16,0.22,0.004224,Tigramite_,T,TT
s__oscillibacter_unclassified,s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,0.16,0.12,0.22,0.004224,Tigramite_,T,TT
s__streptococcus_thermophilus,s__haemophilus_parainfluenzae,s__bifidobacterium_longum,0.1,0.16,0.26,0.00416,Tigramite_,T,TT
s__dorea_formicigenerans,s__clostridium_bolteae,s__haemophilus_parainfluenzae,0.16,0.16,0.16,0.004096,Tigramite_,T,TT
s__dorea_formicigenerans,s__haemophilus_parainfluenzae,s__clostridium_bolteae,0.16,0.16,0.16,0.004096,Tigramite_,T,TT
s__clostridium_citroniae,s__alistipes_shahii,s__ruminococcus_torques,0.14,0.12,0.24,0.004032,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__alistipes_shahii,s__ruminococcus_torques,0.14,0.12,0.24,0.004032,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_thetaiotaomicron,s__clostridium_bolteae,0.18,0.16,0.14,0.004032,Tigramite_,T,TT
s__eubacterium_hallii,s__clostridium_bolteae,s__eubacterium_ventriosum,0.16,0.14,0.18,0.004032,Tigramite_,T,TT
s__eubacterium_hallii,s__eubacterium_ventriosum,s__clostridium_bolteae,0.14,0.16,0.18,0.004032,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.16,0.14,0.18,0.004032,Tigramite_,T,TT
s__clostridium_citroniae,s__ruminococcus_torques,s__alistipes_shahii,0.12,0.14,0.24,0.004032,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__ruminococcus_torques,s__alistipes_shahii,0.12,0.14,0.24,0.004032,Tigramite_,T,TT
s__eubacterium_hallii,s__alistipes_shahii,s__bacteroides_thetaiotaomicron,0.1,0.18,0.22,0.00396,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_faecis,s__ruminococcus_torques,0.1,0.18,0.22,0.00396,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_stercoris,s__clostridium_bolteae,0.1,0.22,0.18,0.00396,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_thetaiotaomicron,s__alistipes_shahii,0.18,0.1,0.22,0.00396,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.18,0.1,0.22,0.00396,Tigramite_,T,TT
s__dorea_formicigenerans,s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,0.1,0.18,0.22,0.00396,Tigramite_,T,TT
s__ruminococcus_obeum,s__ruminococcus_torques,s__bacteroides_faecis,0.18,0.1,0.22,0.00396,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_xylanisolvens,s__eubacterium_ventriosum,0.2,0.14,0.14,0.00392,Tigramite_,T,TT
s__bacteroides_dorei,s__eubacterium_ventriosum,s__bacteroides_xylanisolvens,0.14,0.2,0.14,0.00392,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_xylanisolvens,s__bacteroides_uniformis,0.12,0.18,0.18,0.003888,Tigramite_,T,TT
s__ruminococcus_obeum,s__roseburia_inulinivorans,s__streptococcus_parasanguinis,0.18,0.12,0.18,0.003888,Tigramite_,T,TT
s__ruminococcus_obeum,s__streptococcus_parasanguinis,s__roseburia_inulinivorans,0.12,0.18,0.18,0.003888,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_thetaiotaomicron,s__bifidobacterium_longum,0.12,0.2,0.16,0.00384,Tigramite_,T,TT
s__eubacterium_hallii,s__alistipes_shahii,s__ruminococcus_torques,0.1,0.16,0.24,0.00384,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_uniformis,s__roseburia_inulinivorans,0.2,0.12,0.16,0.00384,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_uniformis,s__roseburia_inulinivorans,0.2,0.12,0.16,0.00384,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_xylanisolvens,s__bifidobacterium_longum,0.12,0.2,0.16,0.00384,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bifidobacterium_longum,s__bacteroides_xylanisolvens,0.2,0.12,0.16,0.00384,Tigramite_,T,TT
s__eubacterium_hallii,s__bifidobacterium_longum,s__clostridium_bolteae,0.12,0.16,0.2,0.00384,Tigramite_,T,TT
s__dorea_formicigenerans,s__bifidobacterium_longum,s__clostridium_bolteae,0.12,0.16,0.2,0.00384,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bifidobacterium_longum,s__roseburia_intestinalis,0.12,0.16,0.2,0.00384,Tigramite_,T,TT
s__eubacterium_hallii,s__clostridium_bolteae,s__bifidobacterium_longum,0.16,0.12,0.2,0.00384,Tigramite_,T,TT
s__dorea_formicigenerans,s__clostridium_bolteae,s__bifidobacterium_longum,0.16,0.12,0.2,0.00384,Tigramite_,T,TT
s__oscillibacter_unclassified,s__roseburia_intestinalis,s__bifidobacterium_longum,0.16,0.12,0.2,0.00384,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__roseburia_inulinivorans,s__bacteroides_uniformis,0.12,0.2,0.16,0.00384,Tigramite_,T,TT
s__bacteroides_dorei,s__roseburia_inulinivorans,s__bacteroides_uniformis,0.12,0.2,0.16,0.00384,Tigramite_,T,TT
s__eubacterium_hallii,s__ruminococcus_torques,s__alistipes_shahii,0.16,0.1,0.24,0.00384,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_faecis,s__ruminococcus_torques,0.12,0.14,0.22,0.003696,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.12,0.14,0.22,0.003696,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.12,0.14,0.22,0.003696,Tigramite_,T,TT
s__veillonella_unclassified,s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,0.14,0.12,0.22,0.003696,Tigramite_,T,TT
s__parabacteroides_merdae,s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,0.14,0.12,0.22,0.003696,Tigramite_,T,TT
s__veillonella_unclassified,s__ruminococcus_torques,s__bacteroides_faecis,0.14,0.12,0.22,0.003696,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__haemophilus_parainfluenzae,s__bifidobacterium_longum,0.1,0.14,0.26,0.00364,Tigramite_,T,TT
s__ruminococcus_obeum,s__haemophilus_parainfluenzae,s__bifidobacterium_longum,0.1,0.14,0.26,0.00364,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_uniformis,s__alistipes_shahii,0.18,0.1,0.2,0.0036,Tigramite_,T,TT
s__veillonella_unclassified,s__alistipes_shahii,s__haemophilus_parainfluenzae,0.1,0.18,0.2,0.0036,Tigramite_,T,TT
s__ruminococcus_bromii,s__bifidobacterium_longum,s__clostridium_bolteae,0.1,0.18,0.2,0.0036,Tigramite_,T,TT
s__ruminococcus_bromii,s__clostridium_bolteae,s__bifidobacterium_longum,0.18,0.1,0.2,0.0036,Tigramite_,T,TT
s__veillonella_unclassified,s__haemophilus_parainfluenzae,s__alistipes_shahii,0.18,0.1,0.2,0.0036,Tigramite_,T,TT
s__alistipes_putredinis,s__eubacterium_siraeum,s__bacteroides_xylanisolvens,0.14,0.16,0.16,0.003584,Tigramite_,T,TT
s__ruminococcus_bromii,s__streptococcus_parasanguinis,s__escherichia_coli,0.16,0.16,0.14,0.003584,Tigramite_,T,TT
s__dorea_formicigenerans,s__akkermansia_muciniphila,s__clostridium_bolteae,0.14,0.16,0.16,0.003584,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_caccae,s__bacteroides_stercoris,0.14,0.16,0.16,0.003584,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_caccae,s__ruminococcus_torques,0.16,0.14,0.16,0.003584,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_stercoris,s__bacteroides_caccae,0.16,0.14,0.16,0.003584,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_uniformis,s__roseburia_inulinivorans,0.16,0.14,0.16,0.003584,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_xylanisolvens,s__bifidobacterium_longum,0.16,0.14,0.16,0.003584,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bifidobacterium_longum,s__bacteroides_xylanisolvens,0.14,0.16,0.16,0.003584,Tigramite_,T,TT
s__dorea_formicigenerans,s__clostridium_bolteae,s__akkermansia_muciniphila,0.16,0.14,0.16,0.003584,Tigramite_,T,TT
s__eubacterium_hallii,s__escherichia_coli,s__clostridium_bolteae,0.14,0.16,0.16,0.003584,Tigramite_,T,TT
s__ruminococcus_bromii,s__escherichia_coli,s__streptococcus_parasanguinis,0.16,0.16,0.14,0.003584,Tigramite_,T,TT
s__eubacterium_hallii,s__eubacterium_ventriosum,s__ruminococcus_torques,0.14,0.16,0.16,0.003584,Tigramite_,T,TT
s__alistipes_putredinis,s__faecalibacterium_prausnitzii,s__bacteroides_xylanisolvens,0.14,0.16,0.16,0.003584,Tigramite_,T,TT
s__bacteroides_vulgatus,s__faecalibacterium_prausnitzii,s__bacteroides_xylanisolvens,0.14,0.16,0.16,0.003584,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__faecalibacterium_prausnitzii,s__bacteroides_xylanisolvens,0.14,0.16,0.16,0.003584,Tigramite_,T,TT
s__parabacteroides_merdae,s__roseburia_inulinivorans,s__bacteroides_uniformis,0.14,0.16,0.16,0.003584,Tigramite_,T,TT
s__eubacterium_hallii,s__ruminococcus_torques,s__eubacterium_ventriosum,0.16,0.14,0.16,0.003584,Tigramite_,T,TT
s__veillonella_unclassified,s__escherichia_coli,s__roseburia_inulinivorans,0.14,0.14,0.18,0.003528,Tigramite_,T,TT
s__parabacteroides_distasonis,s__roseburia_inulinivorans,s__streptococcus_parasanguinis,0.14,0.14,0.18,0.003528,Tigramite_,T,TT
s__parabacteroides_distasonis,s__streptococcus_parasanguinis,s__roseburia_inulinivorans,0.14,0.14,0.18,0.003528,Tigramite_,T,TT
s__alistipes_finegoldii,s__akkermansia_muciniphila,s__bacteroides_thetaiotaomicron,0.22,0.1,0.16,0.00352,Tigramite_,T,TT
s__alistipes_onderdonkii,s__alistipes_shahii,s__bacteroides_thetaiotaomicron,0.16,0.1,0.22,0.00352,Tigramite_,T,TT
s__oscillibacter_unclassified,s__alistipes_shahii,s__bacteroides_thetaiotaomicron,0.1,0.16,0.22,0.00352,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,0.1,0.22,0.16,0.00352,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_thetaiotaomicron,s__alistipes_shahii,0.1,0.16,0.22,0.00352,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_thetaiotaomicron,s__alistipes_shahii,0.16,0.1,0.22,0.00352,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.16,0.1,0.22,0.00352,Tigramite_,T,TT
s__streptococcus_thermophilus,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.1,0.16,0.22,0.00352,Tigramite_,T,TT
s__ruminococcus_obeum,s__clostridium_bolteae,s__haemophilus_parainfluenzae,0.22,0.1,0.16,0.00352,Tigramite_,T,TT
s__ruminococcus_obeum,s__haemophilus_parainfluenzae,s__clostridium_bolteae,0.1,0.22,0.16,0.00352,Tigramite_,T,TT
s__eubacterium_hallii,s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,0.1,0.16,0.22,0.00352,Tigramite_,T,TT
s__streptococcus_thermophilus,s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,0.16,0.1,0.22,0.00352,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_thetaiotaomicron,s__bifidobacterium_longum,0.18,0.12,0.16,0.003456,Tigramite_,T,TT
s__alistipes_putredinis,s__alistipes_shahii,s__ruminococcus_torques,0.12,0.12,0.24,0.003456,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.12,0.16,0.18,0.003456,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_caccae,s__haemophilus_parainfluenzae,0.16,0.18,0.12,0.003456,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_thetaiotaomicron,s__bacteroides_caccae,0.16,0.12,0.18,0.003456,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_thetaiotaomicron,s__bifidobacterium_longum,0.12,0.12,0.24,0.003456,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_thetaiotaomicron,s__bifidobacterium_longum,0.12,0.12,0.24,0.003456,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_uniformis,s__escherichia_coli,0.18,0.16,0.12,0.003456,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_uniformis,s__roseburia_inulinivorans,0.12,0.18,0.16,0.003456,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_xylanisolvens,s__bacteroides_uniformis,0.12,0.16,0.18,0.003456,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_xylanisolvens,s__bifidobacterium_longum,0.18,0.12,0.16,0.003456,Tigramite_,T,TT
s__clostridium_hathewayi,s__bifidobacterium_longum,s__bacteroides_thetaiotaomicron,0.12,0.12,0.24,0.003456,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bifidobacterium_longum,s__bacteroides_thetaiotaomicron,0.12,0.12,0.24,0.003456,Tigramite_,T,TT
s__dorea_formicigenerans,s__bifidobacterium_longum,s__bacteroides_xylanisolvens,0.12,0.18,0.16,0.003456,Tigramite_,T,TT
s__veillonella_unclassified,s__clostridium_bolteae,s__haemophilus_parainfluenzae,0.12,0.18,0.16,0.003456,Tigramite_,T,TT
s__parabacteroides_merdae,s__escherichia_coli,s__bacteroides_ovatus,0.12,0.16,0.18,0.003456,Tigramite_,T,TT
s__oscillibacter_unclassified,s__escherichia_coli,s__bacteroides_uniformis,0.16,0.18,0.12,0.003456,Tigramite_,T,TT
s__ruminococcus_obeum,s__eubacterium_ventriosum,s__ruminococcus_torques,0.12,0.18,0.16,0.003456,Tigramite_,T,TT
s__veillonella_unclassified,s__haemophilus_parainfluenzae,s__bacteroides_caccae,0.18,0.16,0.12,0.003456,Tigramite_,T,TT
s__veillonella_unclassified,s__haemophilus_parainfluenzae,s__clostridium_bolteae,0.18,0.12,0.16,0.003456,Tigramite_,T,TT
s__ruminococcus_obeum,s__roseburia_inulinivorans,s__bacteroides_uniformis,0.18,0.12,0.16,0.003456,Tigramite_,T,TT
s__oscillibacter_unclassified,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.16,0.12,0.18,0.003456,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__roseburia_inulinivorans,s__streptococcus_parasanguinis,0.16,0.12,0.18,0.003456,Tigramite_,T,TT
s__alistipes_putredinis,s__ruminococcus_torques,s__alistipes_shahii,0.12,0.12,0.24,0.003456,Tigramite_,T,TT
s__ruminococcus_obeum,s__ruminococcus_torques,s__eubacterium_ventriosum,0.18,0.12,0.16,0.003456,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__streptococcus_parasanguinis,s__roseburia_inulinivorans,0.12,0.16,0.18,0.003456,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__alistipes_shahii,s__bifidobacterium_longum,0.12,0.2,0.14,0.00336,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_caccae,s__bacteroides_uniformis,0.14,0.2,0.12,0.00336,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_caccae,s__bacteroides_uniformis,0.14,0.2,0.12,0.00336,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_uniformis,s__eubacterium_ventriosum,0.2,0.14,0.12,0.00336,Tigramite_,T,TT
s__anaerostipes_hadrus,s__alistipes_shahii,s__haemophilus_parainfluenzae,0.14,0.12,0.2,0.00336,Tigramite_,T,TT
s__veillonella_unclassified,s__alistipes_shahii,s__ruminococcus_torques,0.1,0.14,0.24,0.00336,Tigramite_,T,TT
s__eubacterium_eligens,s__alistipes_shahii,s__ruminococcus_torques,0.1,0.14,0.24,0.00336,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_faecis,s__bacteroides_xylanisolvens,0.12,0.2,0.14,0.00336,Tigramite_,T,TT
