confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__bacteroides_dorei,s__bacteroides_thetaiotaomicron,s__clostridium_bolteae,0.196078431372549,0.117647058823529,0.235294117647059,0.00542777664699096,Tigramite_,T,TT
s__bacteroides_dorei,s__clostridium_bolteae,s__bacteroides_thetaiotaomicron,0.117647058823529,0.196078431372549,0.235294117647059,0.00542777664699096,Tigramite_,T,TT
s__oscillibacter_unclassified,s__escherichia_coli,s__roseburia_inulinivorans,0.215686274509804,0.156862745098039,0.156862745098039,0.00530715938816894,Tigramite_,T,TT
s__ruminococcus_obeum,s__haemophilus_parainfluenzae,s__bacteroides_ovatus,0.156862745098039,0.215686274509804,0.156862745098039,0.00530715938816894,Tigramite_,T,TT
s__ruminococcus_obeum,s__haemophilus_parainfluenzae,s__roseburia_inulinivorans,0.156862745098039,0.156862745098039,0.215686274509804,0.00530715938816894,Tigramite_,T,TT
s__oscillibacter_unclassified,s__roseburia_inulinivorans,s__escherichia_coli,0.156862745098039,0.215686274509804,0.156862745098039,0.00530715938816894,Tigramite_,T,TT
s__ruminococcus_obeum,s__roseburia_inulinivorans,s__haemophilus_parainfluenzae,0.156862745098039,0.156862745098039,0.215686274509804,0.00530715938816894,Tigramite_,T,TT
s__clostridium_citroniae,s__clostridium_bolteae,s__bifidobacterium_longum,0.215686274509804,0.176470588235294,0.137254901960784,0.0052242350227288,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_thetaiotaomicron,s__haemophilus_parainfluenzae,0.176470588235294,0.137254901960784,0.215686274509804,0.0052242350227288,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__haemophilus_parainfluenzae,s__bacteroides_thetaiotaomicron,0.137254901960784,0.176470588235294,0.215686274509804,0.0052242350227288,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_caccae,s__bacteroides_stercoris,0.156862745098039,0.137254901960784,0.235294117647059,0.0050659248705249,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_stercoris,s__bacteroides_caccae,0.137254901960784,0.156862745098039,0.235294117647059,0.0050659248705249,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_caccae,s__escherichia_coli,0.117647058823529,0.196078431372549,0.215686274509804,0.00497546192640838,Tigramite_,T,TT
s__clostridium_citroniae,s__clostridium_bolteae,s__roseburia_inulinivorans,0.215686274509804,0.117647058823529,0.196078431372549,0.00497546192640838,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__escherichia_coli,s__bacteroides_caccae,0.196078431372549,0.117647058823529,0.215686274509804,0.00497546192640838,Tigramite_,T,TT
s__clostridium_citroniae,s__roseburia_inulinivorans,s__clostridium_bolteae,0.117647058823529,0.215686274509804,0.196078431372549,0.00497546192640838,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_uniformis,s__bacteroides_thetaiotaomicron,0.176470588235294,0.196078431372549,0.137254901960784,0.00474930456611709,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__escherichia_coli,s__bacteroides_thetaiotaomicron,0.196078431372549,0.176470588235294,0.137254901960784,0.00474930456611709,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_stercoris,s__bacteroides_uniformis,0.137254901960784,0.176470588235294,0.196078431372549,0.00474930456611709,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_uniformis,s__bacteroides_stercoris,0.176470588235294,0.137254901960784,0.196078431372549,0.00474930456611709,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_xylanisolvens,s__escherichia_coli,0.176470588235294,0.196078431372549,0.137254901960784,0.00474930456611709,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_ovatus,s__roseburia_intestinalis,0.215686274509804,0.156862745098039,0.137254901960784,0.00464376446464782,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__faecalibacterium_prausnitzii,s__bacteroides_finegoldii,0.137254901960784,0.156862745098039,0.215686274509804,0.00464376446464782,Tigramite_,T,TT
s__ruminococcus_obeum,s__roseburia_inulinivorans,s__bacteroides_ovatus,0.156862745098039,0.215686274509804,0.137254901960784,0.00464376446464782,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_caccae,s__escherichia_coli,0.156862745098039,0.137254901960784,0.215686274509804,0.00464376446464782,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_ovatus,s__roseburia_inulinivorans,0.215686274509804,0.156862745098039,0.137254901960784,0.00464376446464782,Tigramite_,T,TT
s__parabacteroides_distasonis,s__escherichia_coli,s__bacteroides_caccae,0.137254901960784,0.156862745098039,0.215686274509804,0.00464376446464782,Tigramite_,T,TT
s__oscillibacter_unclassified,s__escherichia_coli,s__eubacterium_siraeum,0.215686274509804,0.117647058823529,0.176470588235294,0.00447791573376754,Tigramite_,T,TT
s__oscillibacter_unclassified,s__eubacterium_siraeum,s__escherichia_coli,0.117647058823529,0.215686274509804,0.176470588235294,0.00447791573376754,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.117647058823529,0.137254901960784,0.274509803921569,0.00443268426170928,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_xylanisolvens,s__bacteroides_ovatus,0.137254901960784,0.117647058823529,0.274509803921569,0.00443268426170928,Tigramite_,T,TT
s__oscillibacter_unclassified,s__roseburia_inulinivorans,s__roseburia_intestinalis,0.156862745098039,0.176470588235294,0.156862745098039,0.00434222131759277,Tigramite_,T,TT
s__oscillibacter_unclassified,s__alistipes_shahii,s__roseburia_inulinivorans,0.156862745098039,0.156862745098039,0.176470588235294,0.00434222131759277,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_fragilis,s__bacteroides_xylanisolvens,0.156862745098039,0.176470588235294,0.156862745098039,0.00434222131759277,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_ovatus,s__faecalibacterium_prausnitzii,0.156862745098039,0.156862745098039,0.176470588235294,0.00434222131759277,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_thetaiotaomicron,s__faecalibacterium_prausnitzii,0.156862745098039,0.156862745098039,0.176470588235294,0.00434222131759277,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_uniformis,s__eubacterium_ventriosum,0.176470588235294,0.156862745098039,0.156862745098039,0.00434222131759277,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_xylanisolvens,s__bacteroides_fragilis,0.176470588235294,0.156862745098039,0.156862745098039,0.00434222131759277,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_xylanisolvens,s__clostridium_bolteae,0.176470588235294,0.156862745098039,0.156862745098039,0.00434222131759277,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__clostridium_bolteae,s__bacteroides_xylanisolvens,0.156862745098039,0.176470588235294,0.156862745098039,0.00434222131759277,Tigramite_,T,TT
s__bacteroides_dorei,s__eubacterium_ventriosum,s__bacteroides_uniformis,0.156862745098039,0.176470588235294,0.156862745098039,0.00434222131759277,Tigramite_,T,TT
s__parabacteroides_distasonis,s__faecalibacterium_prausnitzii,s__bacteroides_ovatus,0.156862745098039,0.156862745098039,0.176470588235294,0.00434222131759277,Tigramite_,T,TT
s__parabacteroides_distasonis,s__faecalibacterium_prausnitzii,s__bacteroides_thetaiotaomicron,0.156862745098039,0.156862745098039,0.176470588235294,0.00434222131759277,Tigramite_,T,TT
s__oscillibacter_unclassified,s__roseburia_inulinivorans,s__alistipes_shahii,0.156862745098039,0.156862745098039,0.176470588235294,0.00434222131759277,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_caccae,s__bacteroides_stercoris,0.156862745098039,0.117647058823529,0.235294117647059,0.00434222131759276,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_stercoris,s__bacteroides_caccae,0.117647058823529,0.156862745098039,0.235294117647059,0.00434222131759276,Tigramite_,T,TT
s__clostridium_symbiosum,s__bacteroides_stercoris,s__escherichia_coli,0.156862745098039,0.117647058823529,0.235294117647059,0.00434222131759276,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_thetaiotaomicron,s__clostridium_bolteae,0.156862745098039,0.117647058823529,0.235294117647059,0.00434222131759276,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__clostridium_bolteae,s__bacteroides_thetaiotaomicron,0.117647058823529,0.156862745098039,0.235294117647059,0.00434222131759276,Tigramite_,T,TT
s__clostridium_symbiosum,s__escherichia_coli,s__bacteroides_stercoris,0.117647058823529,0.156862745098039,0.235294117647059,0.00434222131759276,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_caccae,s__ruminococcus_torques,0.176470588235294,0.137254901960784,0.176470588235294,0.00427437410950538,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_uniformis,s__ruminococcus_torques,0.176470588235294,0.137254901960784,0.176470588235294,0.00427437410950538,Tigramite_,T,TT
s__ruminococcus_obeum,s__ruminococcus_torques,s__bacteroides_caccae,0.137254901960784,0.176470588235294,0.176470588235294,0.00427437410950538,Tigramite_,T,TT
s__bacteroides_vulgatus,s__ruminococcus_torques,s__bacteroides_uniformis,0.137254901960784,0.176470588235294,0.176470588235294,0.00427437410950538,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__clostridium_bolteae,s__escherichia_coli,0.156862745098039,0.196078431372549,0.137254901960784,0.00422160405877074,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__escherichia_coli,s__roseburia_inulinivorans,0.137254901960784,0.196078431372549,0.156862745098039,0.00422160405877074,Tigramite_,T,TT
s__oscillibacter_unclassified,s__akkermansia_muciniphila,s__alistipes_shahii,0.137254901960784,0.156862745098039,0.196078431372549,0.00422160405877074,Tigramite_,T,TT
s__oscillibacter_unclassified,s__alistipes_shahii,s__akkermansia_muciniphila,0.156862745098039,0.137254901960784,0.196078431372549,0.00422160405877074,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_faecis,s__bacteroides_xylanisolvens,0.137254901960784,0.156862745098039,0.196078431372549,0.00422160405877074,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_stercoris,s__bacteroides_uniformis,0.137254901960784,0.156862745098039,0.196078431372549,0.00422160405877074,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_uniformis,s__bacteroides_stercoris,0.156862745098039,0.137254901960784,0.196078431372549,0.00422160405877074,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_xylanisolvens,s__bacteroides_faecis,0.156862745098039,0.137254901960784,0.196078431372549,0.00422160405877074,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__roseburia_inulinivorans,s__escherichia_coli,0.196078431372549,0.137254901960784,0.156862745098039,0.00422160405877074,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_xylanisolvens,s__escherichia_coli,0.176470588235294,0.196078431372549,0.117647058823529,0.00407083248524321,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__faecalibacterium_prausnitzii,s__roseburia_inulinivorans,0.117647058823529,0.196078431372549,0.176470588235294,0.00407083248524321,Tigramite_,T,TT
s__bacteroides_dorei,s__alistipes_shahii,s__bacteroides_uniformis,0.117647058823529,0.176470588235294,0.196078431372549,0.00407083248524321,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_faecis,s__bacteroides_xylanisolvens,0.117647058823529,0.176470588235294,0.196078431372549,0.00407083248524321,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_stercoris,s__bacteroides_uniformis,0.176470588235294,0.117647058823529,0.196078431372549,0.00407083248524321,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_uniformis,s__alistipes_shahii,0.176470588235294,0.117647058823529,0.196078431372549,0.00407083248524321,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_uniformis,s__bacteroides_stercoris,0.117647058823529,0.176470588235294,0.196078431372549,0.00407083248524321,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_xylanisolvens,s__bacteroides_faecis,0.176470588235294,0.117647058823529,0.196078431372549,0.00407083248524321,Tigramite_,T,TT
s__eubacterium_eligens,s__alistipes_shahii,s__clostridium_bolteae,0.137254901960784,0.137254901960784,0.215686274509804,0.00406329390656684,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_ovatus,s__ruminococcus_torques,0.137254901960784,0.137254901960784,0.215686274509804,0.00406329390656684,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_xylanisolvens,s__escherichia_coli,0.137254901960784,0.215686274509804,0.137254901960784,0.00406329390656684,Tigramite_,T,TT
s__eubacterium_eligens,s__clostridium_bolteae,s__alistipes_shahii,0.137254901960784,0.137254901960784,0.215686274509804,0.00406329390656684,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__ruminococcus_torques,s__bacteroides_ovatus,0.137254901960784,0.137254901960784,0.215686274509804,0.00406329390656684,Tigramite_,T,TT
s__ruminococcus_obeum,s__roseburia_intestinalis,s__bacteroides_ovatus,0.156862745098039,0.215686274509804,0.117647058823529,0.0039803695411267,Tigramite_,T,TT
s__oscillibacter_unclassified,s__roseburia_inulinivorans,s__escherichia_coli,0.156862745098039,0.215686274509804,0.117647058823529,0.0039803695411267,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_ovatus,s__bifidobacterium_longum,0.215686274509804,0.117647058823529,0.156862745098039,0.0039803695411267,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_ovatus,s__roseburia_intestinalis,0.215686274509804,0.156862745098039,0.117647058823529,0.0039803695411267,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_thetaiotaomicron,s__bacteroides_uniformis,0.117647058823529,0.156862745098039,0.215686274509804,0.0039803695411267,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_uniformis,s__bacteroides_thetaiotaomicron,0.156862745098039,0.117647058823529,0.215686274509804,0.0039803695411267,Tigramite_,T,TT
s__ruminococcus_obeum,s__bifidobacterium_longum,s__bacteroides_ovatus,0.117647058823529,0.215686274509804,0.156862745098039,0.0039803695411267,Tigramite_,T,TT
s__oscillibacter_unclassified,s__escherichia_coli,s__eubacterium_ventriosum,0.215686274509804,0.117647058823529,0.156862745098039,0.0039803695411267,Tigramite_,T,TT
s__oscillibacter_unclassified,s__eubacterium_ventriosum,s__escherichia_coli,0.117647058823529,0.215686274509804,0.156862745098039,0.0039803695411267,Tigramite_,T,TT
s__ruminococcus_gnavus,s__ruminococcus_torques,s__eubacterium_rectale,0.156862745098039,0.117647058823529,0.215686274509804,0.0039803695411267,Tigramite_,T,TT
s__ruminococcus_obeum,s__roseburia_inulinivorans,s__roseburia_intestinalis,0.156862745098039,0.156862745098039,0.156862745098039,0.00385975228230468,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_uniformis,s__bacteroides_thetaiotaomicron,0.156862745098039,0.176470588235294,0.137254901960784,0.00379944365289367,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_xylanisolvens,s__bacteroides_fragilis,0.176470588235294,0.156862745098039,0.137254901960784,0.00379944365289367,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_xylanisolvens,s__bacteroides_stercoris,0.176470588235294,0.137254901960784,0.156862745098039,0.00379944365289367,Tigramite_,T,TT
s__ruminococcus_obeum,s__haemophilus_parainfluenzae,s__bacteroides_caccae,0.156862745098039,0.176470588235294,0.137254901960784,0.00379944365289367,Tigramite_,T,TT
s__prevotella_copri,s__akkermansia_muciniphila,s__bacteroides_thetaiotaomicron,0.156862745098039,0.137254901960784,0.176470588235294,0.00379944365289367,Tigramite_,T,TT
s__anaerostipes_hadrus,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.156862745098039,0.137254901960784,0.176470588235294,0.00379944365289367,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_caccae,s__roseburia_intestinalis,0.176470588235294,0.156862745098039,0.137254901960784,0.00379944365289367,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_caccae,s__ruminococcus_torques,0.156862745098039,0.137254901960784,0.176470588235294,0.00379944365289367,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_stercoris,s__bacteroides_ovatus,0.176470588235294,0.137254901960784,0.156862745098039,0.00379944365289367,Tigramite_,T,TT
s__prevotella_copri,s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,0.137254901960784,0.156862745098039,0.176470588235294,0.00379944365289367,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_xylanisolvens,s__clostridium_bolteae,0.176470588235294,0.137254901960784,0.156862745098039,0.00379944365289367,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bifidobacterium_longum,s__akkermansia_muciniphila,0.137254901960784,0.156862745098039,0.176470588235294,0.00379944365289367,Tigramite_,T,TT
s__eubacterium_eligens,s__clostridium_bolteae,s__bacteroides_xylanisolvens,0.137254901960784,0.176470588235294,0.156862745098039,0.00379944365289367,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__clostridium_bolteae,s__haemophilus_parainfluenzae,0.156862745098039,0.137254901960784,0.176470588235294,0.00379944365289367,Tigramite_,T,TT
s__dorea_formicigenerans,s__eubacterium_ventriosum,s__ruminococcus_torques,0.176470588235294,0.156862745098039,0.137254901960784,0.00379944365289367,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__haemophilus_parainfluenzae,s__clostridium_bolteae,0.137254901960784,0.156862745098039,0.176470588235294,0.00379944365289367,Tigramite_,T,TT
s__ruminococcus_obeum,s__roseburia_intestinalis,s__bacteroides_caccae,0.156862745098039,0.176470588235294,0.137254901960784,0.00379944365289367,Tigramite_,T,TT
s__ruminococcus_obeum,s__roseburia_intestinalis,s__ruminococcus_torques,0.156862745098039,0.137254901960784,0.176470588235294,0.00379944365289367,Tigramite_,T,TT
s__bacteroides_vulgatus,s__ruminococcus_torques,s__bacteroides_caccae,0.137254901960784,0.156862745098039,0.176470588235294,0.00379944365289367,Tigramite_,T,TT
s__dorea_formicigenerans,s__ruminococcus_torques,s__eubacterium_ventriosum,0.156862745098039,0.176470588235294,0.137254901960784,0.00379944365289367,Tigramite_,T,TT
s__ruminococcus_obeum,s__ruminococcus_torques,s__roseburia_intestinalis,0.137254901960784,0.156862745098039,0.176470588235294,0.00379944365289367,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_caccae,s__bacteroides_stercoris,0.117647058823529,0.137254901960784,0.235294117647059,0.00379944365289366,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_caccae,s__faecalibacterium_prausnitzii,0.117647058823529,0.137254901960784,0.235294117647059,0.00379944365289366,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_stercoris,s__bacteroides_caccae,0.137254901960784,0.117647058823529,0.235294117647059,0.00379944365289366,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_stercoris,s__escherichia_coli,0.117647058823529,0.137254901960784,0.235294117647059,0.00379944365289366,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_stercoris,s__escherichia_coli,0.117647058823529,0.137254901960784,0.235294117647059,0.00379944365289366,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_stercoris,s__escherichia_coli,0.117647058823529,0.137254901960784,0.235294117647059,0.00379944365289366,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_stercoris,s__escherichia_coli,0.137254901960784,0.117647058823529,0.235294117647059,0.00379944365289366,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_stercoris,s__escherichia_coli,0.117647058823529,0.137254901960784,0.235294117647059,0.00379944365289366,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_stercoris,s__escherichia_coli,0.117647058823529,0.137254901960784,0.235294117647059,0.00379944365289366,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_thetaiotaomicron,s__clostridium_bolteae,0.117647058823529,0.137254901960784,0.235294117647059,0.00379944365289366,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__clostridium_bolteae,s__bacteroides_thetaiotaomicron,0.137254901960784,0.117647058823529,0.235294117647059,0.00379944365289366,Tigramite_,T,TT
s__clostridium_hathewayi,s__escherichia_coli,s__bacteroides_stercoris,0.137254901960784,0.117647058823529,0.235294117647059,0.00379944365289366,Tigramite_,T,TT
s__parabacteroides_distasonis,s__escherichia_coli,s__bacteroides_stercoris,0.137254901960784,0.117647058823529,0.235294117647059,0.00379944365289366,Tigramite_,T,TT
s__alistipes_putredinis,s__escherichia_coli,s__bacteroides_stercoris,0.137254901960784,0.117647058823529,0.235294117647059,0.00379944365289366,Tigramite_,T,TT
s__eubacterium_hallii,s__escherichia_coli,s__bacteroides_stercoris,0.117647058823529,0.137254901960784,0.235294117647059,0.00379944365289366,Tigramite_,T,TT
s__parabacteroides_unclassified,s__escherichia_coli,s__bacteroides_stercoris,0.137254901960784,0.117647058823529,0.235294117647059,0.00379944365289366,Tigramite_,T,TT
s__alistipes_finegoldii,s__escherichia_coli,s__bacteroides_stercoris,0.137254901960784,0.117647058823529,0.235294117647059,0.00379944365289366,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__faecalibacterium_prausnitzii,s__bacteroides_caccae,0.137254901960784,0.117647058823529,0.235294117647059,0.00379944365289366,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_ovatus,s__ruminococcus_torques,0.137254901960784,0.137254901960784,0.196078431372549,0.0036939035514244,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__roseburia_inulinivorans,s__bacteroides_ovatus,0.196078431372549,0.137254901960784,0.137254901960784,0.0036939035514244,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_cellulosilyticus,s__bacteroides_thetaiotaomicron,0.137254901960784,0.196078431372549,0.137254901960784,0.0036939035514244,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_ovatus,s__roseburia_inulinivorans,0.137254901960784,0.196078431372549,0.137254901960784,0.0036939035514244,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_thetaiotaomicron,s__bacteroides_cellulosilyticus,0.196078431372549,0.137254901960784,0.137254901960784,0.0036939035514244,Tigramite_,T,TT
