confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__alistipes_onderdonkii,s__bacteroides_cellulosilyticus,s__odoribacter_splanchnicus,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__bacteroides_finegoldii,s__clostridium_bolteae,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_ovatus,s__eubacterium_siraeum,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_stercoris,s__ruminococcus_torques,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__clostridium_symbiosum,s__clostridium_clostridioforme,s__bacteroides_xylanisolvens,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__eubacterium_siraeum,s__bacteroides_ovatus,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__odoribacter_splanchnicus,s__akkermansia_muciniphila,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__alistipes_onderdonkii,s__odoribacter_splanchnicus,s__bacteroides_stercoris,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__roseburia_inulinivorans,s__akkermansia_muciniphila,0.1,0.12,0.1,0.0012,Tigramite_,T,TT
s__ruminococcus_gnavus,s__roseburia_inulinivorans,s__bacteroides_faecis,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__clostridium_asparagiforme,s__roseburia_inulinivorans,s__bacteroides_stercoris,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__ruminococcus_gnavus,s__roseburia_inulinivorans,s__eubacterium_siraeum,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__ruminococcus_torques,s__eubacterium_ventriosum,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__veillonella_dispar,s__streptococcus_parasanguinis,s__clostridium_bolteae,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__akkermansia_muciniphila,s__odoribacter_splanchnicus,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_cellulosilyticus,s__bacteroides_thetaiotaomicron,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__ruminococcus_gnavus,s__bacteroides_faecis,s__roseburia_inulinivorans,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_ovatus,s__odoribacter_splanchnicus,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_thetaiotaomicron,s__bacteroides_cellulosilyticus,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__clostridium_symbiosum,s__bacteroides_xylanisolvens,s__clostridium_clostridioforme,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__clostridium_bolteae,s__bacteroides_finegoldii,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__odoribacter_splanchnicus,s__bacteroides_ovatus,0.1,0.1,0.12,0.0012,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_ovatus,s__roseburia_inulinivorans,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_stercoris,s__bacteroides_thetaiotaomicron,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_thetaiotaomicron,s__bacteroides_stercoris,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__clostridium_bolteae,s__bacteroides_caccae,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__alistipes_finegoldii,s__clostridium_clostridioforme,s__akkermansia_muciniphila,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__ruminococcus_gnavus,s__eubacterium_rectale,s__bacteroides_faecis,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__clostridium_asparagiforme,s__haemophilus_parainfluenzae,s__bacteroides_stercoris,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__ruminococcus_gnavus,s__roseburia_intestinalis,s__bacteroides_faecis,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__clostridium_citroniae,s__roseburia_intestinalis,s__eubacterium_rectale,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__ruminococcus_gnavus,s__roseburia_intestinalis,s__eubacterium_rectale,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__ruminococcus_gnavus,s__roseburia_intestinalis,s__roseburia_inulinivorans,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__roseburia_intestinalis,s__ruminococcus_torques,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__parabacteroides_unclassified,s__roseburia_intestinalis,s__ruminococcus_torques,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__ruminococcus_gnavus,s__roseburia_inulinivorans,s__eubacterium_rectale,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__alistipes_onderdonkii,s__ruminococcus_torques,s__bacteroides_stercoris,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__alistipes_onderdonkii,s__ruminococcus_torques,s__bacteroides_thetaiotaomicron,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_xylanisolvens,s__eubacterium_ventriosum,0.1,0.1,0.1,0.001,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__eubacterium_ventriosum,s__bacteroides_xylanisolvens,0.1,0.1,0.1,0.001,Tigramite_,T,TT
m__hmdb00619,s__bacteroides_faecis,s__clostridium_bolteae,0.14,0.16,0.12,0.002688,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.12,0.1,0.2,0.0024,Tigramite_,T,TM
m__hmdb00296,s__bacteroides_stercoris,s__ruminococcus_torques,0.14,0.14,0.12,0.002352,Tigramite_,T,TM
m__hmdb00296,s__ruminococcus_torques,s__akkermansia_muciniphila,0.14,0.12,0.14,0.002352,Tigramite_,T,TM
m__hmdb00296,s__akkermansia_muciniphila,s__ruminococcus_torques,0.12,0.14,0.14,0.002352,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_xylanisolvens,s__eubacterium_rectale,0.12,0.12,0.16,0.002304,Tigramite_,T,TM
m__hmdb00056,s__alistipes_shahii,s__bacteroides_faecis,0.14,0.1,0.16,0.00224,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_faecis,s__bacteroides_xylanisolvens,0.1,0.14,0.16,0.00224,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_xylanisolvens,s__eubacterium_rectale,0.14,0.1,0.16,0.00224,Tigramite_,T,TM
m__hmdb00619,s__clostridium_bolteae,s__bacteroides_ovatus,0.16,0.1,0.14,0.00224,Tigramite_,T,TM
m__hmdb01257,s__roseburia_intestinalis,s__bacteroides_xylanisolvens,0.14,0.1,0.16,0.00224,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_faecis,s__bacteroides_uniformis,0.12,0.12,0.14,0.002016,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.14,0.12,0.12,0.002016,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_xylanisolvens,s__bacteroides_ovatus,0.12,0.14,0.12,0.002016,Tigramite_,T,TM
m__hmdb02322,s__haemophilus_parainfluenzae,s__clostridium_bolteae,0.14,0.12,0.12,0.002016,Tigramite_,T,TM
m__hmdb00289,s__roseburia_inulinivorans,s__bacteroides_faecis,0.14,0.12,0.12,0.002016,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_faecis,s__eubacterium_siraeum,0.12,0.14,0.12,0.002016,Tigramite_,T,TM
m__hmdb00289,s__bacteroides_faecis,s__roseburia_inulinivorans,0.12,0.14,0.12,0.002016,Tigramite_,T,TM
m__hmdb00209,s__eubacterium_siraeum,s__bacteroides_faecis,0.14,0.12,0.12,0.002016,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.1,0.1,0.2,0.002,Tigramite_,T,TM
m__hmdb00089,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.1,0.1,0.2,0.002,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_faecis,s__alistipes_shahii,0.1,0.14,0.14,0.00196,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_faecis,s__bacteroides_uniformis,0.14,0.1,0.14,0.00196,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_faecis,s__haemophilus_parainfluenzae,0.1,0.14,0.14,0.00196,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_xylanisolvens,s__haemophilus_parainfluenzae,0.14,0.14,0.1,0.00196,Tigramite_,T,TM
m__hmdb00630,s__clostridium_bolteae,s__bacteroides_ovatus,0.1,0.14,0.14,0.00196,Tigramite_,T,TM
m__hmdb00630,s__haemophilus_parainfluenzae,s__bacteroides_ovatus,0.14,0.14,0.1,0.00196,Tigramite_,T,TM
m__hmdb01257,s__roseburia_intestinalis,s__haemophilus_parainfluenzae,0.14,0.1,0.14,0.00196,Tigramite_,T,TM
m__hmdb00296,s__ruminococcus_torques,s__bacteroides_stercoris,0.14,0.14,0.1,0.00196,Tigramite_,T,TM
m__hmdb00056,s__alistipes_shahii,s__bacteroides_faecis,0.14,0.1,0.14,0.00196,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_ovatus,s__haemophilus_parainfluenzae,0.14,0.14,0.1,0.00196,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_xylanisolvens,s__eubacterium_rectale,0.1,0.12,0.16,0.00192,Tigramite_,T,TM
m__hmdb00089,s__bacteroides_xylanisolvens,s__eubacterium_rectale,0.1,0.12,0.16,0.00192,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_xylanisolvens,s__eubacterium_rectale,0.12,0.1,0.16,0.00192,Tigramite_,T,TM
m__hmdb00097,s__clostridium_bolteae,s__bacteroides_thetaiotaomicron,0.12,0.1,0.16,0.00192,Tigramite_,T,TM
m__hmdb01149,s__eubacterium_rectale,s__roseburia_intestinalis,0.12,0.1,0.16,0.00192,Tigramite_,T,TM
m__hmdb00089,s__haemophilus_parainfluenzae,s__roseburia_inulinivorans,0.12,0.1,0.16,0.00192,Tigramite_,T,TM
m__hmdb00043,s__haemophilus_parainfluenzae,s__roseburia_inulinivorans,0.12,0.1,0.16,0.00192,Tigramite_,T,TM
m__hmdb00056,s__roseburia_intestinalis,s__bacteroides_xylanisolvens,0.12,0.1,0.16,0.00192,Tigramite_,T,TM
m__hmdb00043,s__roseburia_intestinalis,s__bacteroides_xylanisolvens,0.1,0.12,0.16,0.00192,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_stercoris,s__bacteroides_faecis,0.1,0.1,0.18,0.0018,Tigramite_,T,TM
m__hmdb00014,s__bacteroides_stercoris,s__bacteroides_faecis,0.1,0.1,0.18,0.0018,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_uniformis,s__bacteroides_stercoris,0.1,0.1,0.18,0.0018,Tigramite_,T,TM
m__hmdb00089,s__haemophilus_parainfluenzae,s__clostridium_bolteae,0.12,0.12,0.12,0.001728,Tigramite_,T,TM
m__hmdb00764,s__akkermansia_muciniphila,s__eubacterium_siraeum,0.1,0.14,0.12,0.00168,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_faecis,s__clostridium_bolteae,0.1,0.14,0.12,0.00168,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_faecis,s__haemophilus_parainfluenzae,0.12,0.1,0.14,0.00168,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_ovatus,s__bifidobacterium_longum,0.14,0.1,0.12,0.00168,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_ovatus,s__eubacterium_rectale,0.14,0.12,0.1,0.00168,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_xylanisolvens,s__haemophilus_parainfluenzae,0.12,0.14,0.1,0.00168,Tigramite_,T,TM
m__hmdb00097,s__clostridium_bolteae,s__bacteroides_ovatus,0.12,0.1,0.14,0.00168,Tigramite_,T,TM
m__hmdb00630,s__eubacterium_rectale,s__haemophilus_parainfluenzae,0.12,0.14,0.1,0.00168,Tigramite_,T,TM
m__hmdb00014,s__eubacterium_siraeum,s__bacteroides_caccae,0.14,0.12,0.1,0.00168,Tigramite_,T,TM
m__hmdb00209,s__eubacterium_siraeum,s__bacteroides_uniformis,0.14,0.12,0.1,0.00168,Tigramite_,T,TM
m__hmdb00764,s__eubacterium_siraeum,s__bacteroides_xylanisolvens,0.14,0.1,0.12,0.00168,Tigramite_,T,TM
m__hmdb00630,s__haemophilus_parainfluenzae,s__clostridium_bolteae,0.14,0.1,0.12,0.00168,Tigramite_,T,TM
m__hmdb00043,s__roseburia_intestinalis,s__haemophilus_parainfluenzae,0.1,0.12,0.14,0.00168,Tigramite_,T,TM
m__hmdb00289,s__roseburia_inulinivorans,s__akkermansia_muciniphila,0.14,0.12,0.1,0.00168,Tigramite_,T,TM
m__hmdb00289,s__roseburia_inulinivorans,s__eubacterium_siraeum,0.14,0.1,0.12,0.00168,Tigramite_,T,TM
m__hmdb00014,s__roseburia_inulinivorans,s__eubacterium_siraeum,0.1,0.14,0.12,0.00168,Tigramite_,T,TM
m__hmdb00239,s__ruminococcus_torques,s__akkermansia_muciniphila,0.12,0.1,0.14,0.00168,Tigramite_,T,TM
m__hmdb00239,s__akkermansia_muciniphila,s__ruminococcus_torques,0.1,0.12,0.14,0.00168,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_faecis,s__eubacterium_siraeum,0.14,0.1,0.12,0.00168,Tigramite_,T,TM
m__hmdb00014,s__bacteroides_faecis,s__eubacterium_siraeum,0.1,0.14,0.12,0.00168,Tigramite_,T,TM
m__hmdb02322,s__clostridium_bolteae,s__bacteroides_xylanisolvens,0.12,0.14,0.1,0.00168,Tigramite_,T,TM
m__hmdb00619,s__eubacterium_siraeum,s__bacteroides_faecis,0.1,0.14,0.12,0.00168,Tigramite_,T,TM
m__hmdb00014,s__eubacterium_siraeum,s__bacteroides_faecis,0.14,0.1,0.12,0.00168,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_faecis,s__bacteroides_xylanisolvens,0.1,0.1,0.16,0.0016,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_faecis,s__bacteroides_xylanisolvens,0.1,0.1,0.16,0.0016,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_finegoldii,s__bacteroides_xylanisolvens,0.1,0.1,0.16,0.0016,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_uniformis,s__bacteroides_ovatus,0.1,0.1,0.16,0.0016,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_uniformis,s__clostridium_bolteae,0.1,0.16,0.1,0.0016,Tigramite_,T,TM
m__hmdb00764,s__escherichia_coli,s__bacteroides_xylanisolvens,0.1,0.1,0.16,0.0016,Tigramite_,T,TM
m__hmdb00056,s__escherichia_coli,s__bacteroides_xylanisolvens,0.1,0.1,0.16,0.0016,Tigramite_,T,TM
m__hmdb00043,s__eubacterium_rectale,s__roseburia_intestinalis,0.1,0.1,0.16,0.0016,Tigramite_,T,TM
m__hmdb01149,s__roseburia_intestinalis,s__bacteroides_xylanisolvens,0.1,0.1,0.16,0.0016,Tigramite_,T,TM
m__hmdb00251,s__roseburia_intestinalis,s__ruminococcus_torques,0.16,0.1,0.1,0.0016,Tigramite_,T,TM
m__hmdb00296,s__akkermansia_muciniphila,s__eubacterium_siraeum,0.12,0.1,0.12,0.00144,Tigramite_,T,TM
m__hmdb00289,s__akkermansia_muciniphila,s__eubacterium_siraeum,0.12,0.1,0.12,0.00144,Tigramite_,T,TM
m__hmdb00289,s__bacteroides_caccae,s__akkermansia_muciniphila,0.12,0.12,0.1,0.00144,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_faecis,s__clostridium_bolteae,0.1,0.12,0.12,0.00144,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_faecis,s__clostridium_bolteae,0.12,0.1,0.12,0.00144,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_faecis,s__odoribacter_splanchnicus,0.12,0.1,0.12,0.00144,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.1,0.12,0.12,0.00144,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_ovatus,s__ruminococcus_torques,0.1,0.12,0.12,0.00144,Tigramite_,T,TM
m__hmdb00239,s__bacteroides_stercoris,s__ruminococcus_torques,0.1,0.12,0.12,0.00144,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_stercoris,s__ruminococcus_torques,0.1,0.12,0.12,0.00144,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_uniformis,s__escherichia_coli,0.12,0.1,0.12,0.00144,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_uniformis,s__haemophilus_parainfluenzae,0.12,0.1,0.12,0.00144,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_xylanisolvens,s__bacteroides_ovatus,0.12,0.1,0.12,0.00144,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_xylanisolvens,s__haemophilus_parainfluenzae,0.12,0.12,0.1,0.00144,Tigramite_,T,TM
m__hmdb00097,s__clostridium_bolteae,s__bacteroides_stercoris,0.12,0.1,0.12,0.00144,Tigramite_,T,TM
m__hmdb00030,s__eubacterium_rectale,s__eubacterium_ventriosum,0.1,0.12,0.12,0.00144,Tigramite_,T,TM
m__hmdb00089,s__eubacterium_rectale,s__haemophilus_parainfluenzae,0.12,0.12,0.1,0.00144,Tigramite_,T,TM
m__hmdb00043,s__eubacterium_siraeum,s__bacteroides_xylanisolvens,0.1,0.12,0.12,0.00144,Tigramite_,T,TM
m__hmdb00097,s__ruminococcus_torques,s__bacteroides_caccae,0.12,0.1,0.12,0.00144,Tigramite_,T,TM
m__hmdb00289,s__bacteroides_faecis,s__eubacterium_siraeum,0.12,0.1,0.12,0.00144,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_uniformis,s__odoribacter_splanchnicus,0.12,0.1,0.12,0.00144,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.12,0.1,0.12,0.00144,Tigramite_,T,TM
m__hmdb00289,s__eubacterium_siraeum,s__bacteroides_faecis,0.1,0.12,0.12,0.00144,Tigramite_,T,TM
m__hmdb00209,s__odoribacter_splanchnicus,s__bacteroides_uniformis,0.1,0.12,0.12,0.00144,Tigramite_,T,TM
m__hmdb00043,s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,0.1,0.12,0.12,0.00144,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_faecis,s__bacteroides_stercoris,0.1,0.1,0.14,0.0014,Tigramite_,T,TM
m__hmdb00014,s__bacteroides_faecis,s__bacteroides_stercoris,0.1,0.1,0.14,0.0014,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_finegoldii,s__eubacterium_rectale,0.1,0.1,0.14,0.0014,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_ovatus,s__bacteroides_faecis,0.1,0.14,0.1,0.0014,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_ovatus,s__bacteroides_finegoldii,0.1,0.1,0.14,0.0014,Tigramite_,T,TM
m__hmdb00239,s__bacteroides_stercoris,s__roseburia_inulinivorans,0.1,0.1,0.14,0.0014,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_stercoris,s__roseburia_inulinivorans,0.1,0.1,0.14,0.0014,Tigramite_,T,TM
m__hmdb00014,s__bacteroides_stercoris,s__roseburia_inulinivorans,0.1,0.1,0.14,0.0014,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_xylanisolvens,s__akkermansia_muciniphila,0.14,0.1,0.1,0.0014,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_xylanisolvens,s__bacteroides_faecis,0.14,0.1,0.1,0.0014,Tigramite_,T,TM
m__hmdb00209,s__escherichia_coli,s__clostridium_bolteae,0.1,0.1,0.14,0.0014,Tigramite_,T,TM
m__hmdb00764,s__escherichia_coli,s__clostridium_bolteae,0.1,0.1,0.14,0.0014,Tigramite_,T,TM
m__hmdb00030,s__eubacterium_rectale,s__bacteroides_finegoldii,0.1,0.1,0.14,0.0014,Tigramite_,T,TM
m__hmdb00030,s__eubacterium_rectale,s__bacteroides_stercoris,0.1,0.1,0.14,0.0014,Tigramite_,T,TM
m__hmdb02322,s__eubacterium_rectale,s__haemophilus_parainfluenzae,0.1,0.14,0.1,0.0014,Tigramite_,T,TM
m__hmdb00209,s__eubacterium_siraeum,s__bacteroides_caccae,0.14,0.1,0.1,0.0014,Tigramite_,T,TM
m__hmdb00764,s__eubacterium_siraeum,s__bacteroides_uniformis,0.14,0.1,0.1,0.0014,Tigramite_,T,TM
m__hmdb00296,s__eubacterium_siraeum,s__ruminococcus_torques,0.1,0.14,0.1,0.0014,Tigramite_,T,TM
m__hmdb00630,s__haemophilus_parainfluenzae,s__bifidobacterium_longum,0.14,0.1,0.1,0.0014,Tigramite_,T,TM
m__hmdb00209,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.1,0.14,0.1,0.0014,Tigramite_,T,TM
m__hmdb00764,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.1,0.14,0.1,0.0014,Tigramite_,T,TM
m__hmdb00296,s__roseburia_intestinalis,s__ruminococcus_torques,0.1,0.14,0.1,0.0014,Tigramite_,T,TM
m__hmdb00043,s__roseburia_inulinivorans,s__bacteroides_ovatus,0.1,0.1,0.14,0.0014,Tigramite_,T,TM
m__hmdb00030,s__roseburia_inulinivorans,s__bacteroides_ovatus,0.1,0.1,0.14,0.0014,Tigramite_,T,TM
m__hmdb00296,s__ruminococcus_torques,s__eubacterium_siraeum,0.14,0.1,0.1,0.0014,Tigramite_,T,TM
m__hmdb02322,s__akkermansia_muciniphila,s__bacteroides_xylanisolvens,0.1,0.14,0.1,0.0014,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.1,0.1,0.14,0.0014,Tigramite_,T,TM
m__hmdb01149,s__clostridium_bolteae,s__bacteroides_xylanisolvens,0.14,0.1,0.1,0.0014,Tigramite_,T,TM
m__hmdb00043,s__akkermansia_muciniphila,s__bacteroides_ovatus,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb01149,s__akkermansia_muciniphila,s__eubacterium_siraeum,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb00043,s__akkermansia_muciniphila,s__eubacterium_siraeum,0.1,0.1,0.12,0.0012,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_caccae,s__akkermansia_muciniphila,0.12,0.1,0.1,0.0012,Tigramite_,T,TM
