confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__subdoligranulum_unclassified,s__bacteroides_thetaiotaomicron,s__bacteroides_cellulosilyticus,0.18,0.1,0.12,0.00216,Tigramite_,T,TT
s__ruminococcus_obeum,s__streptococcus_parasanguinis,s__roseburia_inulinivorans,0.1,0.18,0.12,0.00216,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.14,0.12,0.12,0.002016,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.12,0.14,0.12,0.002016,Tigramite_,T,TT
s__anaerostipes_hadrus,s__eubacterium_ventriosum,s__klebsiella_pneumoniae,0.14,0.12,0.12,0.002016,Tigramite_,T,TT
s__alistipes_onderdonkii,s__haemophilus_parainfluenzae,s__alistipes_shahii,0.12,0.12,0.14,0.002016,Tigramite_,T,TT
s__ruminococcus_gnavus,s__roseburia_inulinivorans,s__haemophilus_parainfluenzae,0.14,0.12,0.12,0.002016,Tigramite_,T,TT
s__streptococcus_thermophilus,s__streptococcus_parasanguinis,s__bacteroides_caccae,0.12,0.14,0.12,0.002016,Tigramite_,T,TT
s__bacteroides_vulgatus,s__streptococcus_parasanguinis,s__bacteroides_uniformis,0.12,0.14,0.12,0.002016,Tigramite_,T,TT
s__streptococcus_thermophilus,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.12,0.14,0.12,0.002016,Tigramite_,T,TT
s__streptococcus_thermophilus,s__streptococcus_parasanguinis,s__haemophilus_parainfluenzae,0.12,0.12,0.14,0.002016,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_uniformis,s__bacteroides_thetaiotaomicron,0.2,0.1,0.1,0.002,Tigramite_,T,TT
s__oscillibacter_unclassified,s__streptococcus_parasanguinis,s__haemophilus_parainfluenzae,0.2,0.1,0.1,0.002,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_caccae,s__bacteroides_ovatus,0.1,0.1,0.2,0.002,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_ovatus,s__bacteroides_caccae,0.1,0.1,0.2,0.002,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_thetaiotaomicron,s__bacteroides_uniformis,0.1,0.2,0.1,0.002,Tigramite_,T,TT
s__bacteroides_dorei,s__alistipes_shahii,s__bacteroides_stercoris,0.14,0.14,0.1,0.00196,Tigramite_,T,TT
s__eubacterium_eligens,s__clostridium_clostridioforme,s__ruminococcus_torques,0.1,0.14,0.14,0.00196,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__eubacterium_ventriosum,s__escherichia_coli,0.14,0.1,0.14,0.00196,Tigramite_,T,TT
s__bacteroides_dorei,s__haemophilus_parainfluenzae,s__alistipes_shahii,0.1,0.14,0.14,0.00196,Tigramite_,T,TT
s__alistipes_finegoldii,s__haemophilus_parainfluenzae,s__alistipes_shahii,0.14,0.1,0.14,0.00196,Tigramite_,T,TT
s__ruminococcus_gnavus,s__roseburia_inulinivorans,s__clostridium_bolteae,0.14,0.14,0.1,0.00196,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_ovatus,s__bacteroides_thetaiotaomicron,0.1,0.14,0.14,0.00196,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_thetaiotaomicron,s__bacteroides_ovatus,0.14,0.1,0.14,0.00196,Tigramite_,T,TT
s__anaerostipes_hadrus,s__streptococcus_parasanguinis,s__haemophilus_parainfluenzae,0.14,0.1,0.14,0.00196,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__streptococcus_parasanguinis,s__haemophilus_parainfluenzae,0.14,0.1,0.14,0.00196,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__bacteroides_cellulosilyticus,s__clostridium_bolteae,0.12,0.16,0.1,0.00192,Tigramite_,T,TT
s__clostridium_citroniae,s__bacteroides_cellulosilyticus,s__haemophilus_parainfluenzae,0.1,0.16,0.12,0.00192,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_cellulosilyticus,s__haemophilus_parainfluenzae,0.1,0.16,0.12,0.00192,Tigramite_,T,TT
s__coprococcus_catus,s__eubacterium_siraeum,s__ruminococcus_torques,0.1,0.12,0.16,0.00192,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__eubacterium_siraeum,s__ruminococcus_torques,0.1,0.12,0.16,0.00192,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__eubacterium_siraeum,s__ruminococcus_torques,0.1,0.12,0.16,0.00192,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__eubacterium_siraeum,s__ruminococcus_torques,0.12,0.1,0.16,0.00192,Tigramite_,T,TT
s__clostridium_citroniae,s__eubacterium_ventriosum,s__bacteroides_caccae,0.16,0.12,0.1,0.00192,Tigramite_,T,TT
s__clostridium_citroniae,s__eubacterium_ventriosum,s__bacteroides_fragilis,0.16,0.12,0.1,0.00192,Tigramite_,T,TT
s__oscillibacter_unclassified,s__klebsiella_pneumoniae,s__bifidobacterium_longum,0.12,0.16,0.1,0.00192,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__streptococcus_parasanguinis,s__bacteroides_uniformis,0.16,0.1,0.12,0.00192,Tigramite_,T,TT
s__dorea_formicigenerans,s__escherichia_coli,s__ruminococcus_torques,0.16,0.12,0.1,0.00192,Tigramite_,T,TT
s__parabacteroides_distasonis,s__streptococcus_parasanguinis,s__bacteroides_thetaiotaomicron,0.1,0.12,0.16,0.00192,Tigramite_,T,TT
s__dorea_formicigenerans,s__streptococcus_parasanguinis,s__bacteroides_thetaiotaomicron,0.12,0.1,0.16,0.00192,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__escherichia_coli,s__bacteroides_thetaiotaomicron,0.1,0.18,0.1,0.0018,Tigramite_,T,TT
s__ruminococcus_obeum,s__roseburia_inulinivorans,s__clostridium_bolteae,0.18,0.1,0.1,0.0018,Tigramite_,T,TT
s__ruminococcus_obeum,s__streptococcus_parasanguinis,s__roseburia_inulinivorans,0.1,0.18,0.1,0.0018,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_finegoldii,s__bacteroides_thetaiotaomicron,0.1,0.18,0.1,0.0018,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_thetaiotaomicron,s__bacteroides_finegoldii,0.18,0.1,0.1,0.0018,Tigramite_,T,TT
s__ruminococcus_obeum,s__eubacterium_rectale,s__roseburia_inulinivorans,0.1,0.18,0.1,0.0018,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__bacteroides_cellulosilyticus,s__haemophilus_parainfluenzae,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_cellulosilyticus,s__haemophilus_parainfluenzae,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bifidobacterium_longum,s__bacteroides_cellulosilyticus,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__oscillibacter_unclassified,s__escherichia_coli,s__odoribacter_splanchnicus,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__oscillibacter_unclassified,s__odoribacter_splanchnicus,s__escherichia_coli,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__streptococcus_thermophilus,s__roseburia_inulinivorans,s__haemophilus_parainfluenzae,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__dorea_formicigenerans,s__streptococcus_parasanguinis,s__bacteroides_caccae,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__dorea_formicigenerans,s__streptococcus_parasanguinis,s__bacteroides_uniformis,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_thetaiotaomicron,s__bacteroides_cellulosilyticus,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__streptococcus_thermophilus,s__streptococcus_parasanguinis,s__roseburia_inulinivorans,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__alistipes_onderdonkii,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__bacteroides_dorei,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_cellulosilyticus,s__akkermansia_muciniphila,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_xylanisolvens,s__clostridium_bolteae,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__bifidobacterium_longum,s__bacteroides_cellulosilyticus,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bifidobacterium_longum,s__bacteroides_cellulosilyticus,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bifidobacterium_longum,s__eubacterium_rectale,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bifidobacterium_longum,s__eubacterium_ventriosum,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__streptococcus_thermophilus,s__clostridium_bolteae,s__bifidobacterium_longum,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__clostridium_bolteae,s__eubacterium_siraeum,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__oscillibacter_unclassified,s__clostridium_clostridioforme,s__ruminococcus_torques,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__c2likevirus_unclassified,s__clostridium_clostridioforme,s__ruminococcus_torques,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__bacteroides_dorei,s__escherichia_coli,s__alistipes_shahii,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__ruminococcus_gnavus,s__escherichia_coli,s__haemophilus_parainfluenzae,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__alistipes_finegoldii,s__escherichia_coli,s__haemophilus_parainfluenzae,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__alistipes_finegoldii,s__eubacterium_ventriosum,s__escherichia_coli,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__bacteroides_dorei,s__eubacterium_ventriosum,s__escherichia_coli,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__parabacteroides_distasonis,s__eubacterium_ventriosum,s__roseburia_intestinalis,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__haemophilus_parainfluenzae,s__alistipes_shahii,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__roseburia_intestinalis,s__bacteroides_stercoris,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__parabacteroides_distasonis,s__roseburia_intestinalis,s__bacteroides_stercoris,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__alistipes_finegoldii,s__roseburia_intestinalis,s__bacteroides_thetaiotaomicron,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__alistipes_finegoldii,s__roseburia_intestinalis,s__ruminococcus_torques,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__roseburia_inulinivorans,s__clostridium_bolteae,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__roseburia_inulinivorans,s__clostridium_bolteae,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__roseburia_inulinivorans,s__haemophilus_parainfluenzae,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__roseburia_inulinivorans,s__haemophilus_parainfluenzae,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__ruminococcus_torques,s__eubacterium_rectale,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__streptococcus_parasanguinis,s__bacteroides_caccae,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__clostridium_hathewayi,s__streptococcus_parasanguinis,s__bacteroides_thetaiotaomicron,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_ovatus,s__bacteroides_thetaiotaomicron,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_ovatus,s__bacteroides_thetaiotaomicron,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__ruminococcus_gnavus,s__bacteroides_stercoris,s__clostridium_bolteae,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_thetaiotaomicron,s__bacteroides_cellulosilyticus,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_thetaiotaomicron,s__bacteroides_ovatus,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_thetaiotaomicron,s__bacteroides_ovatus,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_thetaiotaomicron,s__eubacterium_ventriosum,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__ruminococcus_gnavus,s__clostridium_bolteae,s__bacteroides_stercoris,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__escherichia_coli,s__ruminococcus_torques,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__alistipes_finegoldii,s__escherichia_coli,s__ruminococcus_torques,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__eubacterium_siraeum,s__clostridium_bolteae,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__eubacterium_hallii,s__eubacterium_ventriosum,s__bacteroides_fragilis,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__eubacterium_ventriosum,s__bacteroides_thetaiotaomicron,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__ruminococcus_gnavus,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__ruminococcus_obeum,s__clostridium_bolteae,s__bifidobacterium_longum,0.1,0.16,0.1,0.0016,Tigramite_,T,TT
s__dorea_formicigenerans,s__escherichia_coli,s__bacteroides_thetaiotaomicron,0.16,0.1,0.1,0.0016,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__escherichia_coli,s__haemophilus_parainfluenzae,0.1,0.16,0.1,0.0016,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__eubacterium_rectale,s__roseburia_inulinivorans,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__ruminococcus_bromii,s__roseburia_intestinalis,s__ruminococcus_torques,0.1,0.16,0.1,0.0016,Tigramite_,T,TT
s__veillonella_dispar,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__coprococcus_catus,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__streptococcus_parasanguinis,s__haemophilus_parainfluenzae,0.16,0.1,0.1,0.0016,Tigramite_,T,TT
s__clostridium_citroniae,s__streptococcus_parasanguinis,s__haemophilus_parainfluenzae,0.1,0.16,0.1,0.0016,Tigramite_,T,TT
s__alistipes_putredinis,s__escherichia_coli,s__ruminococcus_torques,0.1,0.16,0.1,0.0016,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_caccae,s__ruminococcus_torques,0.12,0.12,0.1,0.00144,Tigramite_,T,TT
s__clostridium_citroniae,s__bacteroides_caccae,s__ruminococcus_torques,0.12,0.12,0.1,0.00144,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_cellulosilyticus,s__haemophilus_parainfluenzae,0.12,0.1,0.12,0.00144,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_cellulosilyticus,s__odoribacter_splanchnicus,0.12,0.12,0.1,0.00144,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_faecis,s__clostridium_bolteae,0.12,0.12,0.1,0.00144,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_ovatus,s__bacteroides_caccae,0.12,0.12,0.1,0.00144,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_uniformis,s__bacteroides_thetaiotaomicron,0.12,0.12,0.1,0.00144,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_xylanisolvens,s__clostridium_bolteae,0.12,0.1,0.12,0.00144,Tigramite_,T,TT
s__veillonella_dispar,s__bacteroides_xylanisolvens,s__clostridium_bolteae,0.12,0.1,0.12,0.00144,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_xylanisolvens,s__clostridium_bolteae,0.12,0.1,0.12,0.00144,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_xylanisolvens,s__clostridium_bolteae,0.12,0.1,0.12,0.00144,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_xylanisolvens,s__escherichia_coli,0.12,0.12,0.1,0.00144,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_xylanisolvens,s__escherichia_coli,0.12,0.12,0.1,0.00144,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_xylanisolvens,s__escherichia_coli,0.12,0.12,0.1,0.00144,Tigramite_,T,TT
s__veillonella_dispar,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.12,0.1,0.12,0.00144,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.12,0.1,0.12,0.00144,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__bifidobacterium_longum,s__bacteroides_cellulosilyticus,0.12,0.1,0.12,0.00144,Tigramite_,T,TT
s__clostridium_symbiosum,s__escherichia_coli,s__bacteroides_ovatus,0.1,0.12,0.12,0.00144,Tigramite_,T,TT
s__alistipes_finegoldii,s__escherichia_coli,s__roseburia_intestinalis,0.12,0.12,0.1,0.00144,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__eubacterium_siraeum,s__alistipes_shahii,0.12,0.12,0.1,0.00144,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__roseburia_intestinalis,s__bacteroides_stercoris,0.12,0.1,0.12,0.00144,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__roseburia_intestinalis,s__ruminococcus_torques,0.12,0.12,0.1,0.00144,Tigramite_,T,TT
s__streptococcus_thermophilus,s__roseburia_inulinivorans,s__clostridium_bolteae,0.12,0.12,0.1,0.00144,Tigramite_,T,TT
s__parabacteroides_distasonis,s__roseburia_inulinivorans,s__haemophilus_parainfluenzae,0.12,0.1,0.12,0.00144,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__roseburia_inulinivorans,s__haemophilus_parainfluenzae,0.12,0.1,0.12,0.00144,Tigramite_,T,TT
s__parabacteroides_unclassified,s__roseburia_inulinivorans,s__haemophilus_parainfluenzae,0.12,0.1,0.12,0.00144,Tigramite_,T,TT
s__clostridium_citroniae,s__ruminococcus_torques,s__bacteroides_caccae,0.12,0.12,0.1,0.00144,Tigramite_,T,TT
s__dorea_formicigenerans,s__ruminococcus_torques,s__bacteroides_caccae,0.12,0.12,0.1,0.00144,Tigramite_,T,TT
s__oscillibacter_unclassified,s__ruminococcus_torques,s__klebsiella_pneumoniae,0.12,0.12,0.1,0.00144,Tigramite_,T,TT
s__clostridium_citroniae,s__streptococcus_parasanguinis,s__bacteroides_caccae,0.1,0.12,0.12,0.00144,Tigramite_,T,TT
s__c2likevirus_unclassified,s__streptococcus_parasanguinis,s__bacteroides_caccae,0.12,0.1,0.12,0.00144,Tigramite_,T,TT
s__parabacteroides_distasonis,s__streptococcus_parasanguinis,s__bacteroides_uniformis,0.1,0.12,0.12,0.00144,Tigramite_,T,TT
s__c2likevirus_unclassified,s__streptococcus_parasanguinis,s__bacteroides_uniformis,0.12,0.1,0.12,0.00144,Tigramite_,T,TT
s__streptococcus_thermophilus,s__streptococcus_parasanguinis,s__haemophilus_parainfluenzae,0.12,0.12,0.1,0.00144,Tigramite_,T,TT
s__streptococcus_thermophilus,s__streptococcus_parasanguinis,s__roseburia_inulinivorans,0.12,0.12,0.1,0.00144,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__alistipes_shahii,s__eubacterium_siraeum,0.12,0.12,0.1,0.00144,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_thetaiotaomicron,s__bacteroides_uniformis,0.12,0.12,0.1,0.00144,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_thetaiotaomicron,s__eubacterium_ventriosum,0.12,0.12,0.1,0.00144,Tigramite_,T,TT
s__oscillibacter_unclassified,s__escherichia_coli,s__ruminococcus_torques,0.12,0.12,0.1,0.00144,Tigramite_,T,TT
s__parabacteroides_distasonis,s__eubacterium_ventriosum,s__bacteroides_thetaiotaomicron,0.12,0.12,0.1,0.00144,Tigramite_,T,TT
s__parabacteroides_distasonis,s__streptococcus_parasanguinis,s__roseburia_inulinivorans,0.1,0.12,0.12,0.00144,Tigramite_,T,TT
