confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__dorea_formicigenerans,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.18,0.24,0.16,0.006912,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.2,0.14,0.24,0.00672,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.14,0.38,0.12,0.006384,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.24,0.22,0.12,0.006336,Tigramite_,T,TT
s__bacteroides_massiliensis,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.22,0.12,0.24,0.006336,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.18,0.22,0.16,0.006336,Tigramite_,T,TT
s__alistipes_onderdonkii,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.18,0.22,0.16,0.006336,Tigramite_,T,TT
s__veillonella_unclassified,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.22,0.18,0.16,0.006336,Tigramite_,T,TT
s__prevotella_copri,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.2,0.26,0.12,0.00624,Tigramite_,T,TT
s__clostridium_asparagiforme,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.16,0.24,0.16,0.006144,Tigramite_,T,TT
s__ruminococcus_obeum,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.16,0.24,0.16,0.006144,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.18,0.28,0.12,0.006048,Tigramite_,T,TT
s__clostridium_hathewayi,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.18,0.14,0.24,0.006048,Tigramite_,T,TT
s__coprococcus_catus,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.18,0.14,0.24,0.006048,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.18,0.14,0.24,0.006048,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.24,0.2,0.12,0.00576,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.24,0.2,0.12,0.00576,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.2,0.12,0.24,0.00576,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.24,0.1,0.24,0.00576,Tigramite_,T,TT
s__alistipes_putredinis,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.12,0.2,0.24,0.00576,Tigramite_,T,TT
s__ruminococcus_bromii,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.2,0.18,0.16,0.00576,Tigramite_,T,TT
s__streptococcus_thermophilus,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.18,0.2,0.16,0.00576,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.12,0.4,0.12,0.00576,Tigramite_,T,TT
s__alistipes_putredinis,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.22,0.26,0.1,0.00572,Tigramite_,T,TT
s__parabacteroides_distasonis,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.22,0.16,0.16,0.005632,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.22,0.16,0.16,0.005632,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.16,0.22,0.16,0.005632,Tigramite_,T,TT
s__ruminococcus_lactaris,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.22,0.16,0.16,0.005632,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.12,0.38,0.12,0.005472,Tigramite_,T,TT
s__alistipes_onderdonkii,s__clostridium_clostridioforme,s__bacteroides_caccae,0.18,0.3,0.1,0.0054,Tigramite_,T,TT
s__c2likevirus_unclassified,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.24,0.14,0.16,0.005376,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.14,0.24,0.16,0.005376,Tigramite_,T,TT
s__prevotella_copri,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.14,0.24,0.16,0.005376,Tigramite_,T,TT
s__ruminococcus_obeum,s__clostridium_clostridioforme,s__bacteroides_caccae,0.22,0.24,0.1,0.00528,Tigramite_,T,TT
s__eubacterium_hallii,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.22,0.24,0.1,0.00528,Tigramite_,T,TT
s__ruminococcus_gnavus,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.22,0.1,0.24,0.00528,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.22,0.1,0.24,0.00528,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.2,0.22,0.12,0.00528,Tigramite_,T,TT
s__c2likevirus_unclassified,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.2,0.22,0.12,0.00528,Tigramite_,T,TT
s__dorea_formicigenerans,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.22,0.2,0.12,0.00528,Tigramite_,T,TT
s__oscillibacter_unclassified,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.18,0.18,0.16,0.005184,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.16,0.2,0.16,0.00512,Tigramite_,T,TT
s__bacteroides_dorei,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.14,0.3,0.12,0.00504,Tigramite_,T,TT
s__c2likevirus_unclassified,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.2,0.2,0.12,0.0048,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.2,0.2,0.12,0.0048,Tigramite_,T,TT
s__veillonella_dispar,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.2,0.1,0.24,0.0048,Tigramite_,T,TT
s__oscillibacter_unclassified,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.1,0.4,0.12,0.0048,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.22,0.18,0.12,0.004752,Tigramite_,T,TT
s__eubacterium_eligens,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.18,0.22,0.12,0.004752,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.28,0.14,0.12,0.004704,Tigramite_,T,TT
s__c2likevirus_unclassified,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.14,0.14,0.24,0.004704,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.14,0.14,0.24,0.004704,Tigramite_,T,TT
s__oscillibacter_unclassified,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.18,0.26,0.1,0.00468,Tigramite_,T,TT
s__clostridium_citroniae,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.24,0.16,0.12,0.004608,Tigramite_,T,TT
s__streptococcus_thermophilus,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.24,0.12,0.16,0.004608,Tigramite_,T,TT
s__parabacteroides_unclassified,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.24,0.12,0.16,0.004608,Tigramite_,T,TT
s__ruminococcus_obeum,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.12,0.32,0.12,0.004608,Tigramite_,T,TT
s__clostridium_hathewayi,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.12,0.32,0.12,0.004608,Tigramite_,T,TT
s__clostridium_hathewayi,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.2,0.14,0.16,0.00448,Tigramite_,T,TT
s__eubacterium_eligens,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.1,0.28,0.16,0.00448,Tigramite_,T,TT
s__parabacteroides_merdae,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.2,0.14,0.16,0.00448,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.2,0.14,0.16,0.00448,Tigramite_,T,TT
s__ruminococcus_gnavus,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.1,0.28,0.16,0.00448,Tigramite_,T,TT
s__alistipes_putredinis,s__clostridium_clostridioforme,s__bacteroides_caccae,0.22,0.2,0.1,0.0044,Tigramite_,T,TT
s__ruminococcus_obeum,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.22,0.2,0.1,0.0044,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.14,0.26,0.12,0.004368,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.26,0.14,0.12,0.004368,Tigramite_,T,TT
s__parabacteroides_distasonis,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.14,0.26,0.12,0.004368,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__clostridium_clostridioforme,s__bacteroides_caccae,0.18,0.24,0.1,0.00432,Tigramite_,T,TT
s__c2likevirus_unclassified,s__clostridium_clostridioforme,s__bacteroides_caccae,0.24,0.18,0.1,0.00432,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.24,0.18,0.1,0.00432,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.18,0.2,0.12,0.00432,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.3,0.12,0.12,0.00432,Tigramite_,T,TT
s__ruminococcus_lactaris,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.18,0.1,0.24,0.00432,Tigramite_,T,TT
s__anaerostipes_hadrus,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.2,0.18,0.12,0.00432,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.12,0.3,0.12,0.00432,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.16,0.22,0.12,0.004224,Tigramite_,T,TT
s__veillonella_dispar,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.22,0.16,0.12,0.004224,Tigramite_,T,TT
s__bacteroides_dorei,s__clostridium_clostridioforme,s__bacteroides_caccae,0.16,0.26,0.1,0.00416,Tigramite_,T,TT
s__clostridium_asparagiforme,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.16,0.16,0.16,0.004096,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.28,0.12,0.12,0.004032,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.24,0.14,0.12,0.004032,Tigramite_,T,TT
s__parabacteroides_unclassified,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.18,0.14,0.16,0.004032,Tigramite_,T,TT
s__anaerostipes_hadrus,s__clostridium_clostridioforme,s__bacteroides_caccae,0.18,0.22,0.1,0.00396,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__clostridium_clostridioforme,s__bacteroides_caccae,0.18,0.22,0.1,0.00396,Tigramite_,T,TT
s__ruminococcus_gnavus,s__clostridium_clostridioforme,s__bacteroides_caccae,0.18,0.22,0.1,0.00396,Tigramite_,T,TT
s__anaerostipes_hadrus,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.18,0.22,0.1,0.00396,Tigramite_,T,TT
s__streptococcus_thermophilus,s__clostridium_clostridioforme,s__bacteroides_caccae,0.24,0.16,0.1,0.00384,Tigramite_,T,TT
s__c2likevirus_unclassified,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.24,0.16,0.1,0.00384,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.2,0.16,0.12,0.00384,Tigramite_,T,TT
s__veillonella_unclassified,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.12,0.2,0.16,0.00384,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.12,0.2,0.16,0.00384,Tigramite_,T,TT
s__bacteroides_vulgatus,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.12,0.26,0.12,0.003744,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.22,0.14,0.12,0.003696,Tigramite_,T,TT
s__eubacterium_hallii,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.14,0.22,0.12,0.003696,Tigramite_,T,TT
s__clostridium_symbiosum,s__clostridium_clostridioforme,s__bacteroides_caccae,0.26,0.14,0.1,0.00364,Tigramite_,T,TT
s__clostridium_citroniae,s__clostridium_clostridioforme,s__bacteroides_caccae,0.18,0.2,0.1,0.0036,Tigramite_,T,TT
s__ruminococcus_bromii,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.14,0.16,0.16,0.003584,Tigramite_,T,TT
s__prevotella_copri,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.16,0.14,0.16,0.003584,Tigramite_,T,TT
s__bacteroides_dorei,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.16,0.14,0.16,0.003584,Tigramite_,T,TT
s__clostridium_symbiosum,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.16,0.14,0.16,0.003584,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.16,0.14,0.16,0.003584,Tigramite_,T,TT
s__ruminococcus_bromii,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.24,0.12,0.12,0.003456,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.12,0.24,0.12,0.003456,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.12,0.12,0.24,0.003456,Tigramite_,T,TT
s__clostridium_citroniae,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.18,0.12,0.16,0.003456,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.18,0.12,0.16,0.003456,Tigramite_,T,TT
s__veillonella_dispar,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.18,0.12,0.16,0.003456,Tigramite_,T,TT
s__clostridium_citroniae,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.16,0.18,0.12,0.003456,Tigramite_,T,TT
s__clostridium_symbiosum,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.12,0.24,0.12,0.003456,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.16,0.18,0.12,0.003456,Tigramite_,T,TT
s__bacteroides_vulgatus,s__clostridium_clostridioforme,s__bacteroides_caccae,0.14,0.24,0.1,0.00336,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__clostridium_clostridioforme,s__bacteroides_caccae,0.14,0.24,0.1,0.00336,Tigramite_,T,TT
s__clostridium_symbiosum,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.14,0.2,0.12,0.00336,Tigramite_,T,TT
s__c2likevirus_unclassified,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.14,0.2,0.12,0.00336,Tigramite_,T,TT
s__prevotella_copri,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.14,0.2,0.12,0.00336,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.18,0.18,0.1,0.00324,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.18,0.18,0.1,0.00324,Tigramite_,T,TT
s__clostridium_hathewayi,s__clostridium_clostridioforme,s__bacteroides_caccae,0.2,0.16,0.1,0.0032,Tigramite_,T,TT
s__parabacteroides_merdae,s__clostridium_clostridioforme,s__bacteroides_caccae,0.16,0.2,0.1,0.0032,Tigramite_,T,TT
s__clostridium_hathewayi,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.2,0.16,0.1,0.0032,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.1,0.2,0.16,0.0032,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.22,0.12,0.12,0.003168,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.22,0.12,0.12,0.003168,Tigramite_,T,TT
s__parabacteroides_merdae,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.12,0.22,0.12,0.003168,Tigramite_,T,TT
s__alistipes_putredinis,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.12,0.22,0.12,0.003168,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.14,0.14,0.16,0.003136,Tigramite_,T,TT
s__coprococcus_catus,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.14,0.14,0.16,0.003136,Tigramite_,T,TT
s__clostridium_symbiosum,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.26,0.12,0.1,0.00312,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.26,0.1,0.12,0.00312,Tigramite_,T,TT
s__ruminococcus_gnavus,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.26,0.1,0.12,0.00312,Tigramite_,T,TT
s__veillonella_unclassified,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.1,0.26,0.12,0.00312,Tigramite_,T,TT
s__eubacterium_hallii,s__clostridium_clostridioforme,s__bacteroides_caccae,0.22,0.14,0.1,0.00308,Tigramite_,T,TT
s__bacteroides_vulgatus,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.14,0.22,0.1,0.00308,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.14,0.22,0.1,0.00308,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.16,0.16,0.12,0.003072,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.16,0.16,0.12,0.003072,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.16,0.16,0.12,0.003072,Tigramite_,T,TT
s__alistipes_finegoldii,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.12,0.16,0.16,0.003072,Tigramite_,T,TT
s__parabacteroides_merdae,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.16,0.12,0.16,0.003072,Tigramite_,T,TT
s__veillonella_dispar,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.16,0.16,0.12,0.003072,Tigramite_,T,TT
s__clostridium_asparagiforme,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.16,0.16,0.12,0.003072,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.14,0.18,0.12,0.003024,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.14,0.18,0.12,0.003024,Tigramite_,T,TT
s__bacteroides_massiliensis,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.18,0.14,0.12,0.003024,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.18,0.14,0.12,0.003024,Tigramite_,T,TT
s__veillonella_unclassified,s__clostridium_clostridioforme,s__bacteroides_caccae,0.12,0.24,0.1,0.00288,Tigramite_,T,TT
s__prevotella_copri,s__clostridium_clostridioforme,s__bacteroides_caccae,0.16,0.18,0.1,0.00288,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__clostridium_clostridioforme,s__bacteroides_caccae,0.24,0.12,0.1,0.00288,Tigramite_,T,TT
s__prevotella_copri,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.16,0.18,0.1,0.00288,Tigramite_,T,TT
s__parabacteroides_unclassified,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.18,0.16,0.1,0.00288,Tigramite_,T,TT
s__streptococcus_thermophilus,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.24,0.12,0.1,0.00288,Tigramite_,T,TT
s__bacteroides_massiliensis,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.24,0.1,0.12,0.00288,Tigramite_,T,TT
s__streptococcus_thermophilus,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.24,0.1,0.12,0.00288,Tigramite_,T,TT
s__ruminococcus_bromii,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.2,0.12,0.12,0.00288,Tigramite_,T,TT
s__anaerostipes_hadrus,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.18,0.1,0.16,0.00288,Tigramite_,T,TT
