confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__anaerostipes_hadrus,s__eubacterium_rectale,s__odoribacter_splanchnicus,0.235294117647059,0.215686274509804,0.215686274509804,0.0109460162380985,Tigramite_,T,TT
s__parabacteroides_unclassified,s__eubacterium_rectale,s__odoribacter_splanchnicus,0.235294117647059,0.215686274509804,0.215686274509804,0.0109460162380985,Tigramite_,T,TT
s__dorea_formicigenerans,s__eubacterium_rectale,s__odoribacter_splanchnicus,0.235294117647059,0.215686274509804,0.215686274509804,0.0109460162380985,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_faecis,s__eubacterium_ventriosum,0.294117647058824,0.235294117647059,0.156862745098039,0.010855553293982,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_faecis,s__eubacterium_ventriosum,0.235294117647059,0.294117647058824,0.156862745098039,0.010855553293982,Tigramite_,T,TT
s__veillonella_unclassified,s__eubacterium_ventriosum,s__bacteroides_faecis,0.235294117647059,0.294117647058824,0.156862745098039,0.010855553293982,Tigramite_,T,TT
s__alistipes_finegoldii,s__eubacterium_ventriosum,s__bacteroides_faecis,0.294117647058824,0.235294117647059,0.156862745098039,0.010855553293982,Tigramite_,T,TT
s__alistipes_putredinis,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.215686274509804,0.196078431372549,0.254901960784314,0.0107801675072182,Tigramite_,T,TT
s__ruminococcus_obeum,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.333333333333333,0.235294117647059,0.137254901960784,0.0107650903498654,Tigramite_,T,TT
s__eubacterium_hallii,s__eubacterium_rectale,s__odoribacter_splanchnicus,0.313725490196078,0.156862745098039,0.215686274509804,0.0106143187763379,Tigramite_,T,TT
s__c2likevirus_unclassified,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.352941176470588,0.215686274509804,0.137254901960784,0.0104484700454576,Tigramite_,T,TT
s__ruminococcus_gnavus,s__bacteroides_xylanisolvens,s__klebsiella_pneumoniae,0.431372549019608,0.137254901960784,0.176470588235294,0.0104484700454576,Tigramite_,T,TT
s__ruminococcus_gnavus,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.137254901960784,0.431372549019608,0.176470588235294,0.0104484700454576,Tigramite_,T,TT
s__alistipes_onderdonkii,s__odoribacter_splanchnicus,s__bacteroides_faecis,0.274509803921569,0.274509803921569,0.137254901960784,0.0103429299439884,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_caccae,s__klebsiella_pneumoniae,0.372549019607843,0.176470588235294,0.156862745098039,0.0103127756292828,Tigramite_,T,TT
s__alistipes_finegoldii,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.294117647058824,0.137254901960784,0.254901960784314,0.0102901598932537,Tigramite_,T,TT
s__clostridium_hathewayi,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.333333333333333,0.156862745098039,0.196078431372549,0.0102524669998718,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.254901960784314,0.156862745098039,0.254901960784314,0.0101921583704608,Tigramite_,T,TT
s__eubacterium_eligens,s__eubacterium_rectale,s__odoribacter_splanchnicus,0.294117647058824,0.156862745098039,0.215686274509804,0.0099509238528168,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.215686274509804,0.235294117647059,0.196078431372549,0.0099509238528168,Tigramite_,T,TT
s__clostridium_hathewayi,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.215686274509804,0.333333333333333,0.137254901960784,0.00986799948737662,Tigramite_,T,TT
s__c2likevirus_unclassified,s__akkermansia_muciniphila,s__bacteroides_faecis,0.352941176470588,0.176470588235294,0.156862745098039,0.00976999796458373,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_xylanisolvens,s__klebsiella_pneumoniae,0.313725490196078,0.176470588235294,0.176470588235294,0.00976999796458373,Tigramite_,T,TT
s__bacteroides_dorei,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.176470588235294,0.313725490196078,0.176470588235294,0.00976999796458373,Tigramite_,T,TT
s__dorea_formicigenerans,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.313725490196078,0.156862745098039,0.196078431372549,0.00964938070576171,Tigramite_,T,TT
s__eubacterium_eligens,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.274509803921569,0.176470588235294,0.196078431372549,0.00949860913223421,Tigramite_,T,TT
s__coprococcus_catus,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.274509803921569,0.294117647058824,0.117647058823529,0.0094986091322342,Tigramite_,T,TT
s__veillonella_unclassified,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.352941176470588,0.137254901960784,0.196078431372549,0.00949860913223418,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.352941176470588,0.137254901960784,0.196078431372549,0.00949860913223418,Tigramite_,T,TT
s__anaerostipes_hadrus,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.411764705882353,0.117647058823529,0.196078431372549,0.00949860913223417,Tigramite_,T,TT
s__eubacterium_eligens,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.235294117647059,0.156862745098039,0.254901960784314,0.0094081461881177,Tigramite_,T,TT
s__parabacteroides_merdae,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.235294117647059,0.156862745098039,0.254901960784314,0.0094081461881177,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_faecis,s__eubacterium_ventriosum,0.254901960784314,0.235294117647059,0.156862745098039,0.00940814618811769,Tigramite_,T,TT
s__ruminococcus_obeum,s__eubacterium_ventriosum,s__bacteroides_faecis,0.235294117647059,0.254901960784314,0.156862745098039,0.00940814618811769,Tigramite_,T,TT
s__parabacteroides_distasonis,s__eubacterium_ventriosum,s__bacteroides_faecis,0.313725490196078,0.254901960784314,0.117647058823529,0.00940814618811765,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_faecis,s__eubacterium_ventriosum,0.215686274509804,0.274509803921569,0.156862745098039,0.00928752892929567,Tigramite_,T,TT
s__dorea_formicigenerans,s__eubacterium_ventriosum,s__bacteroides_faecis,0.274509803921569,0.215686274509804,0.156862745098039,0.00928752892929567,Tigramite_,T,TT
s__parabacteroides_distasonis,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.215686274509804,0.313725490196078,0.137254901960784,0.00928752892929564,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_caccae,s__klebsiella_pneumoniae,0.333333333333333,0.176470588235294,0.156862745098039,0.00922722029988463,Tigramite_,T,TT
s__anaerostipes_hadrus,s__klebsiella_pneumoniae,s__bacteroides_ovatus,0.156862745098039,0.333333333333333,0.176470588235294,0.00922722029988463,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_xylanisolvens,s__klebsiella_pneumoniae,0.294117647058824,0.176470588235294,0.176470588235294,0.00915937309179727,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.176470588235294,0.294117647058824,0.176470588235294,0.00915937309179727,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.215686274509804,0.215686274509804,0.196078431372549,0.0091216801984154,Tigramite_,T,TT
s__veillonella_unclassified,s__eubacterium_rectale,s__odoribacter_splanchnicus,0.196078431372549,0.215686274509804,0.215686274509804,0.0091216801984154,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_faecis,s__eubacterium_ventriosum,0.196078431372549,0.294117647058824,0.156862745098039,0.00904629441165163,Tigramite_,T,TT
s__oscillibacter_unclassified,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.196078431372549,0.235294117647059,0.196078431372549,0.00904629441165163,Tigramite_,T,TT
s__oscillibacter_unclassified,s__eubacterium_ventriosum,s__bacteroides_faecis,0.294117647058824,0.196078431372549,0.156862745098039,0.00904629441165163,Tigramite_,T,TT
s__oscillibacter_unclassified,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.235294117647059,0.196078431372549,0.196078431372549,0.00904629441165163,Tigramite_,T,TT
s__c2likevirus_unclassified,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.352941176470588,0.215686274509804,0.117647058823529,0.00895583146753508,Tigramite_,T,TT
s__alistipes_onderdonkii,s__eubacterium_ventriosum,s__bacteroides_faecis,0.274509803921569,0.274509803921569,0.117647058823529,0.00886536852341859,Tigramite_,T,TT
s__alistipes_onderdonkii,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.274509803921569,0.274509803921569,0.117647058823529,0.00886536852341859,Tigramite_,T,TT
s__clostridium_symbiosum,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.196078431372549,0.176470588235294,0.254901960784314,0.00882013705136034,Tigramite_,T,TT
s__streptococcus_thermophilus,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.176470588235294,0.196078431372549,0.254901960784314,0.00882013705136034,Tigramite_,T,TT
s__ruminococcus_obeum,s__eubacterium_rectale,s__odoribacter_splanchnicus,0.294117647058824,0.137254901960784,0.215686274509804,0.00870705837121469,Tigramite_,T,TT
s__veillonella_unclassified,s__odoribacter_splanchnicus,s__bacteroides_faecis,0.215686274509804,0.294117647058824,0.137254901960784,0.00870705837121469,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_faecis,s__eubacterium_ventriosum,0.235294117647059,0.235294117647059,0.156862745098039,0.00868444263518556,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__eubacterium_ventriosum,s__bacteroides_faecis,0.235294117647059,0.235294117647059,0.156862745098039,0.00868444263518556,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__klebsiella_pneumoniae,s__bacteroides_ovatus,0.156862745098039,0.313725490196078,0.176470588235294,0.00868444263518553,Tigramite_,T,TT
s__parabacteroides_distasonis,s__akkermansia_muciniphila,s__bacteroides_faecis,0.215686274509804,0.254901960784314,0.156862745098039,0.00862413400577455,Tigramite_,T,TT
s__prevotella_copri,s__eubacterium_rectale,s__odoribacter_splanchnicus,0.254901960784314,0.156862745098039,0.215686274509804,0.00862413400577455,Tigramite_,T,TT
s__anaerostipes_hadrus,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.156862745098039,0.215686274509804,0.254901960784314,0.00862413400577455,Tigramite_,T,TT
s__c2likevirus_unclassified,s__akkermansia_muciniphila,s__bacteroides_faecis,0.352941176470588,0.176470588235294,0.137254901960784,0.00854874821901076,Tigramite_,T,TT
s__alistipes_onderdonkii,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.156862745098039,0.274509803921569,0.196078431372549,0.00844320811754152,Tigramite_,T,TT
s__clostridium_citroniae,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.215686274509804,0.196078431372549,0.196078431372549,0.00829243654401399,Tigramite_,T,TT
s__ruminococcus_obeum,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.235294117647059,0.137254901960784,0.254901960784314,0.00823212791460298,Tigramite_,T,TT
s__ruminococcus_bromii,s__eubacterium_rectale,s__odoribacter_splanchnicus,0.176470588235294,0.215686274509804,0.215686274509804,0.00820951217857385,Tigramite_,T,TT
s__bacteroides_massiliensis,s__eubacterium_rectale,s__odoribacter_splanchnicus,0.176470588235294,0.215686274509804,0.215686274509804,0.00820951217857385,Tigramite_,T,TT
s__veillonella_unclassified,s__akkermansia_muciniphila,s__bacteroides_faecis,0.176470588235294,0.294117647058824,0.156862745098039,0.00814166497048646,Tigramite_,T,TT
s__veillonella_dispar,s__bacteroides_xylanisolvens,s__klebsiella_pneumoniae,0.294117647058824,0.156862745098039,0.176470588235294,0.00814166497048646,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_xylanisolvens,s__klebsiella_pneumoniae,0.294117647058824,0.156862745098039,0.176470588235294,0.00814166497048646,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_xylanisolvens,s__klebsiella_pneumoniae,0.294117647058824,0.156862745098039,0.176470588235294,0.00814166497048646,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_xylanisolvens,s__klebsiella_pneumoniae,0.294117647058824,0.156862745098039,0.176470588235294,0.00814166497048646,Tigramite_,T,TT
s__bacteroides_dorei,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.235294117647059,0.176470588235294,0.196078431372549,0.00814166497048646,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__klebsiella_pneumoniae,s__bacteroides_ovatus,0.156862745098039,0.294117647058824,0.176470588235294,0.00814166497048646,Tigramite_,T,TT
s__veillonella_dispar,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.156862745098039,0.294117647058824,0.176470588235294,0.00814166497048646,Tigramite_,T,TT
s__anaerostipes_hadrus,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.156862745098039,0.294117647058824,0.176470588235294,0.00814166497048646,Tigramite_,T,TT
s__eubacterium_eligens,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.156862745098039,0.294117647058824,0.176470588235294,0.00814166497048646,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.156862745098039,0.294117647058824,0.176470588235294,0.00814166497048646,Tigramite_,T,TT
s__veillonella_unclassified,s__eubacterium_ventriosum,s__bacteroides_faecis,0.235294117647059,0.294117647058824,0.117647058823529,0.00814166497048645,Tigramite_,T,TT
s__alistipes_finegoldii,s__eubacterium_ventriosum,s__bacteroides_faecis,0.294117647058824,0.235294117647059,0.117647058823529,0.00814166497048645,Tigramite_,T,TT
s__oscillibacter_unclassified,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.294117647058824,0.235294117647059,0.117647058823529,0.00814166497048645,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.215686274509804,0.274509803921569,0.137254901960784,0.00812658781313371,Tigramite_,T,TT
s__clostridium_symbiosum,s__akkermansia_muciniphila,s__bacteroides_faecis,0.215686274509804,0.235294117647059,0.156862745098039,0.00796073908225343,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_faecis,s__eubacterium_ventriosum,0.235294117647059,0.215686274509804,0.156862745098039,0.00796073908225343,Tigramite_,T,TT
s__veillonella_dispar,s__eubacterium_rectale,s__odoribacter_splanchnicus,0.156862745098039,0.235294117647059,0.215686274509804,0.00796073908225343,Tigramite_,T,TT
s__parabacteroides_merdae,s__eubacterium_rectale,s__odoribacter_splanchnicus,0.235294117647059,0.156862745098039,0.215686274509804,0.00796073908225343,Tigramite_,T,TT
s__parabacteroides_unclassified,s__eubacterium_ventriosum,s__bacteroides_faecis,0.215686274509804,0.235294117647059,0.156862745098039,0.00796073908225343,Tigramite_,T,TT
s__streptococcus_thermophilus,s__klebsiella_pneumoniae,s__streptococcus_parasanguinis,0.215686274509804,0.235294117647059,0.156862745098039,0.00796073908225343,Tigramite_,T,TT
s__parabacteroides_distasonis,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.215686274509804,0.313725490196078,0.117647058823529,0.00796073908225339,Tigramite_,T,TT
s__anaerostipes_hadrus,s__roseburia_intestinalis,s__odoribacter_splanchnicus,0.313725490196078,0.215686274509804,0.117647058823529,0.00796073908225339,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__roseburia_intestinalis,s__odoribacter_splanchnicus,0.313725490196078,0.215686274509804,0.117647058823529,0.00796073908225339,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_xylanisolvens,s__klebsiella_pneumoniae,0.254901960784314,0.176470588235294,0.176470588235294,0.0079381233462243,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__klebsiella_pneumoniae,s__bacteroides_ovatus,0.176470588235294,0.254901960784314,0.176470588235294,0.0079381233462243,Tigramite_,T,TT
s__parabacteroides_distasonis,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.176470588235294,0.254901960784314,0.176470588235294,0.0079381233462243,Tigramite_,T,TT
s__c2likevirus_unclassified,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.294117647058824,0.196078431372549,0.137254901960784,0.00791550761019517,Tigramite_,T,TT
s__eubacterium_hallii,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.294117647058824,0.196078431372549,0.137254901960784,0.00791550761019517,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_finegoldii,s__bifidobacterium_longum,0.196078431372549,0.294117647058824,0.137254901960784,0.00791550761019517,Tigramite_,T,TT
s__ruminococcus_gnavus,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.254901960784314,0.156862745098039,0.196078431372549,0.0078401218234314,Tigramite_,T,TT
s__alistipes_onderdonkii,s__akkermansia_muciniphila,s__bacteroides_faecis,0.176470588235294,0.274509803921569,0.156862745098039,0.00759888730578736,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_xylanisolvens,s__klebsiella_pneumoniae,0.274509803921569,0.156862745098039,0.176470588235294,0.00759888730578736,Tigramite_,T,TT
s__veillonella_unclassified,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.156862745098039,0.274509803921569,0.176470588235294,0.00759888730578736,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_xylanisolvens,s__klebsiella_pneumoniae,0.313725490196078,0.137254901960784,0.176470588235294,0.00759888730578733,Tigramite_,T,TT
s__alistipes_putredinis,s__klebsiella_pneumoniae,s__bacteroides_ovatus,0.137254901960784,0.313725490196078,0.176470588235294,0.00759888730578733,Tigramite_,T,TT
s__ruminococcus_obeum,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.137254901960784,0.313725490196078,0.176470588235294,0.00759888730578733,Tigramite_,T,TT
s__parabacteroides_distasonis,s__akkermansia_muciniphila,s__bacteroides_faecis,0.215686274509804,0.254901960784314,0.137254901960784,0.00754611725505273,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.215686274509804,0.137254901960784,0.254901960784314,0.00754611725505272,Tigramite_,T,TT
s__dialister_invisus,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.196078431372549,0.196078431372549,0.196078431372549,0.00753857867637635,Tigramite_,T,TT
s__streptococcus_thermophilus,s__eubacterium_rectale,s__odoribacter_splanchnicus,0.176470588235294,0.196078431372549,0.215686274509804,0.00746319288961259,Tigramite_,T,TT
s__dorea_formicigenerans,s__roseburia_intestinalis,s__odoribacter_splanchnicus,0.294117647058824,0.215686274509804,0.117647058823529,0.00746319288961258,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_finegoldii,s__bifidobacterium_longum,0.196078431372549,0.274509803921569,0.137254901960784,0.00738780710284882,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__akkermansia_muciniphila,s__bacteroides_faecis,0.235294117647059,0.196078431372549,0.156862745098039,0.0072370355293213,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__akkermansia_muciniphila,s__bacteroides_faecis,0.235294117647059,0.196078431372549,0.156862745098039,0.0072370355293213,Tigramite_,T,TT
s__parabacteroides_unclassified,s__akkermansia_muciniphila,s__bacteroides_faecis,0.196078431372549,0.235294117647059,0.156862745098039,0.0072370355293213,Tigramite_,T,TT
s__clostridium_symbiosum,s__bacteroides_faecis,s__eubacterium_ventriosum,0.235294117647059,0.196078431372549,0.156862745098039,0.0072370355293213,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_faecis,s__eubacterium_ventriosum,0.196078431372549,0.235294117647059,0.156862745098039,0.0072370355293213,Tigramite_,T,TT
s__clostridium_symbiosum,s__eubacterium_ventriosum,s__bacteroides_faecis,0.196078431372549,0.235294117647059,0.156862745098039,0.0072370355293213,Tigramite_,T,TT
s__eubacterium_eligens,s__eubacterium_ventriosum,s__bacteroides_faecis,0.235294117647059,0.196078431372549,0.156862745098039,0.0072370355293213,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_faecis,s__eubacterium_ventriosum,0.294117647058824,0.156862745098039,0.156862745098039,0.00723703552932129,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.294117647058824,0.156862745098039,0.156862745098039,0.00723703552932129,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.294117647058824,0.156862745098039,0.156862745098039,0.00723703552932129,Tigramite_,T,TT
s__clostridium_asparagiforme,s__eubacterium_ventriosum,s__bacteroides_faecis,0.156862745098039,0.294117647058824,0.156862745098039,0.00723703552932129,Tigramite_,T,TT
s__clostridium_asparagiforme,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.156862745098039,0.294117647058824,0.156862745098039,0.00723703552932129,Tigramite_,T,TT
s__veillonella_unclassified,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.156862745098039,0.294117647058824,0.156862745098039,0.00723703552932129,Tigramite_,T,TT
s__alistipes_putredinis,s__roseburia_intestinalis,s__odoribacter_splanchnicus,0.313725490196078,0.196078431372549,0.117647058823529,0.00723703552932126,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_caccae,s__klebsiella_pneumoniae,0.333333333333333,0.137254901960784,0.156862745098039,0.00717672689991026,Tigramite_,T,TT
s__anaerostipes_hadrus,s__klebsiella_pneumoniae,s__bacteroides_ovatus,0.156862745098039,0.333333333333333,0.137254901960784,0.00717672689991026,Tigramite_,T,TT
