confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__peptostreptococcaceae_noname_unclassified,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.176470588235294,0.176470588235294,0.176470588235294,0.00549562385507835,Tigramite_,T,TT
s__oscillibacter_unclassified,s__clostridium_bolteae,s__bacteroides_xylanisolvens,0.196078431372549,0.156862745098039,0.176470588235294,0.00542777664699096,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_caccae,s__clostridium_bolteae,0.235294117647059,0.196078431372549,0.117647058823529,0.00542777664699096,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_ovatus,s__roseburia_inulinivorans,0.156862745098039,0.176470588235294,0.196078431372549,0.00542777664699096,Tigramite_,T,TT
s__ruminococcus_obeum,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.196078431372549,0.176470588235294,0.156862745098039,0.00542777664699096,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_stercoris,s__ruminococcus_torques,0.215686274509804,0.156862745098039,0.156862745098039,0.00530715938816894,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_finegoldii,s__roseburia_inulinivorans,0.215686274509804,0.156862745098039,0.156862745098039,0.00530715938816894,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_xylanisolvens,s__bacteroides_cellulosilyticus,0.196078431372549,0.137254901960784,0.196078431372549,0.00527700507346344,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_xylanisolvens,s__bacteroides_cellulosilyticus,0.137254901960784,0.196078431372549,0.196078431372549,0.00527700507346344,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_stercoris,s__escherichia_coli,0.215686274509804,0.176470588235294,0.137254901960784,0.0052242350227288,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__ruminococcus_torques,s__escherichia_coli,0.137254901960784,0.215686274509804,0.176470588235294,0.0052242350227288,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_fragilis,s__bifidobacterium_longum,0.235294117647059,0.137254901960784,0.156862745098039,0.0050659248705249,Tigramite_,T,TT
s__parabacteroides_merdae,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.235294117647059,0.137254901960784,0.156862745098039,0.0050659248705249,Tigramite_,T,TT
s__oscillibacter_unclassified,s__ruminococcus_torques,s__bacteroides_caccae,0.156862745098039,0.235294117647059,0.137254901960784,0.0050659248705249,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_ovatus,s__roseburia_inulinivorans,0.215686274509804,0.196078431372549,0.117647058823529,0.00497546192640838,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_ovatus,s__faecalibacterium_prausnitzii,0.215686274509804,0.196078431372549,0.117647058823529,0.00497546192640838,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__alistipes_shahii,s__roseburia_inulinivorans,0.156862745098039,0.176470588235294,0.176470588235294,0.00488499898229186,Tigramite_,T,TT
s__dorea_formicigenerans,s__alistipes_shahii,s__roseburia_inulinivorans,0.176470588235294,0.156862745098039,0.176470588235294,0.00488499898229186,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_fragilis,s__clostridium_bolteae,0.235294117647059,0.176470588235294,0.117647058823529,0.00488499898229186,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_fragilis,s__ruminococcus_torques,0.235294117647059,0.176470588235294,0.117647058823529,0.00488499898229186,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_stercoris,s__bacteroides_xylanisolvens,0.176470588235294,0.156862745098039,0.176470588235294,0.00488499898229186,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_stercoris,s__ruminococcus_torques,0.176470588235294,0.176470588235294,0.156862745098039,0.00488499898229186,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_stercoris,s__ruminococcus_torques,0.176470588235294,0.176470588235294,0.156862745098039,0.00488499898229186,Tigramite_,T,TT
s__bacteroides_vulgatus,s__clostridium_bolteae,s__bacteroides_xylanisolvens,0.176470588235294,0.156862745098039,0.176470588235294,0.00488499898229186,Tigramite_,T,TT
s__alistipes_putredinis,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.156862745098039,0.176470588235294,0.176470588235294,0.00488499898229186,Tigramite_,T,TT
s__oscillibacter_unclassified,s__ruminococcus_torques,s__escherichia_coli,0.156862745098039,0.176470588235294,0.176470588235294,0.00488499898229186,Tigramite_,T,TT
s__bacteroides_vulgatus,s__eubacterium_siraeum,s__streptococcus_parasanguinis,0.176470588235294,0.176470588235294,0.156862745098039,0.00488499898229186,Tigramite_,T,TT
s__c2likevirus_unclassified,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.176470588235294,0.176470588235294,0.156862745098039,0.00488499898229186,Tigramite_,T,TT
s__bacteroides_vulgatus,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.176470588235294,0.176470588235294,0.156862745098039,0.00488499898229186,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.176470588235294,0.176470588235294,0.156862745098039,0.00488499898229186,Tigramite_,T,TT
s__alistipes_putredinis,s__ruminococcus_torques,s__bifidobacterium_longum,0.176470588235294,0.156862745098039,0.176470588235294,0.00488499898229186,Tigramite_,T,TT
s__c2likevirus_unclassified,s__bacteroides_fragilis,s__bifidobacterium_longum,0.196078431372549,0.156862745098039,0.156862745098039,0.00482469035288085,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_thetaiotaomicron,s__clostridium_bolteae,0.156862745098039,0.196078431372549,0.156862745098039,0.00482469035288085,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_stercoris,s__escherichia_coli,0.196078431372549,0.176470588235294,0.137254901960784,0.00474930456611709,Tigramite_,T,TT
s__oscillibacter_unclassified,s__clostridium_bolteae,s__eubacterium_ventriosum,0.196078431372549,0.176470588235294,0.137254901960784,0.00474930456611709,Tigramite_,T,TT
s__bacteroides_vulgatus,s__clostridium_bolteae,s__eubacterium_ventriosum,0.176470588235294,0.196078431372549,0.137254901960784,0.00474930456611709,Tigramite_,T,TT
s__oscillibacter_unclassified,s__escherichia_coli,s__clostridium_bolteae,0.176470588235294,0.196078431372549,0.137254901960784,0.00474930456611709,Tigramite_,T,TT
s__alistipes_onderdonkii,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.137254901960784,0.196078431372549,0.176470588235294,0.00474930456611709,Tigramite_,T,TT
s__bacteroides_massiliensis,s__bacteroides_ovatus,s__roseburia_inulinivorans,0.176470588235294,0.137254901960784,0.196078431372549,0.00474930456611709,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_ovatus,s__roseburia_inulinivorans,0.137254901960784,0.176470588235294,0.196078431372549,0.00474930456611709,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_ovatus,s__roseburia_inulinivorans,0.176470588235294,0.137254901960784,0.196078431372549,0.00474930456611709,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__bacteroides_ovatus,s__roseburia_inulinivorans,0.137254901960784,0.176470588235294,0.196078431372549,0.00474930456611709,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_stercoris,s__bacteroides_xylanisolvens,0.176470588235294,0.196078431372549,0.137254901960784,0.00474930456611709,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_faecis,s__ruminococcus_torques,0.156862745098039,0.215686274509804,0.137254901960784,0.00464376446464782,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__escherichia_coli,s__clostridium_bolteae,0.215686274509804,0.156862745098039,0.137254901960784,0.00464376446464782,Tigramite_,T,TT
s__parabacteroides_unclassified,s__ruminococcus_torques,s__clostridium_clostridioforme,0.215686274509804,0.137254901960784,0.156862745098039,0.00464376446464782,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_finegoldii,s__roseburia_inulinivorans,0.137254901960784,0.215686274509804,0.156862745098039,0.00464376446464782,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_stercoris,s__bacteroides_xylanisolvens,0.215686274509804,0.156862745098039,0.137254901960784,0.00464376446464782,Tigramite_,T,TT
s__bacteroides_vulgatus,s__eubacterium_ventriosum,s__roseburia_inulinivorans,0.196078431372549,0.196078431372549,0.117647058823529,0.0045231472058258,Tigramite_,T,TT
s__bacteroides_vulgatus,s__roseburia_inulinivorans,s__eubacterium_ventriosum,0.196078431372549,0.196078431372549,0.117647058823529,0.0045231472058258,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bifidobacterium_longum,s__bacteroides_ovatus,0.215686274509804,0.117647058823529,0.176470588235294,0.00447791573376754,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__eubacterium_ventriosum,s__roseburia_inulinivorans,0.215686274509804,0.176470588235294,0.117647058823529,0.00447791573376754,Tigramite_,T,TT
s__oscillibacter_unclassified,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.117647058823529,0.215686274509804,0.176470588235294,0.00447791573376754,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__roseburia_inulinivorans,s__eubacterium_ventriosum,0.176470588235294,0.215686274509804,0.117647058823529,0.00447791573376754,Tigramite_,T,TT
s__alistipes_onderdonkii,s__ruminococcus_torques,s__bifidobacterium_longum,0.117647058823529,0.215686274509804,0.176470588235294,0.00447791573376754,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_uniformis,s__roseburia_intestinalis,0.137254901960784,0.235294117647059,0.137254901960784,0.00443268426170928,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_xylanisolvens,s__roseburia_intestinalis,0.137254901960784,0.235294117647059,0.137254901960784,0.00443268426170928,Tigramite_,T,TT
s__bacteroides_vulgatus,s__eubacterium_rectale,s__bacteroides_fragilis,0.137254901960784,0.235294117647059,0.137254901960784,0.00443268426170928,Tigramite_,T,TT
s__bacteroides_vulgatus,s__haemophilus_parainfluenzae,s__bacteroides_fragilis,0.137254901960784,0.235294117647059,0.137254901960784,0.00443268426170928,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__ruminococcus_torques,s__roseburia_intestinalis,0.137254901960784,0.235294117647059,0.137254901960784,0.00443268426170928,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_ovatus,s__eubacterium_siraeum,0.156862745098039,0.176470588235294,0.156862745098039,0.00434222131759277,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_stercoris,s__ruminococcus_torques,0.176470588235294,0.156862745098039,0.156862745098039,0.00434222131759277,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_stercoris,s__ruminococcus_torques,0.176470588235294,0.156862745098039,0.156862745098039,0.00434222131759277,Tigramite_,T,TT
s__bacteroides_vulgatus,s__eubacterium_siraeum,s__bacteroides_ovatus,0.176470588235294,0.156862745098039,0.156862745098039,0.00434222131759277,Tigramite_,T,TT
s__clostridium_citroniae,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.156862745098039,0.156862745098039,0.176470588235294,0.00434222131759277,Tigramite_,T,TT
s__ruminococcus_obeum,s__haemophilus_parainfluenzae,s__alistipes_shahii,0.156862745098039,0.176470588235294,0.156862745098039,0.00434222131759277,Tigramite_,T,TT
s__prevotella_copri,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.156862745098039,0.176470588235294,0.156862745098039,0.00434222131759277,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.176470588235294,0.156862745098039,0.156862745098039,0.00434222131759277,Tigramite_,T,TT
s__alistipes_putredinis,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.156862745098039,0.176470588235294,0.156862745098039,0.00434222131759277,Tigramite_,T,TT
s__alistipes_putredinis,s__haemophilus_parainfluenzae,s__ruminococcus_torques,0.156862745098039,0.176470588235294,0.156862745098039,0.00434222131759277,Tigramite_,T,TT
s__clostridium_citroniae,s__haemophilus_parainfluenzae,s__ruminococcus_torques,0.176470588235294,0.156862745098039,0.156862745098039,0.00434222131759277,Tigramite_,T,TT
s__ruminococcus_obeum,s__ruminococcus_torques,s__bifidobacterium_longum,0.156862745098039,0.156862745098039,0.176470588235294,0.00434222131759277,Tigramite_,T,TT
s__bacteroides_dorei,s__ruminococcus_torques,s__bifidobacterium_longum,0.156862745098039,0.156862745098039,0.176470588235294,0.00434222131759277,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__clostridium_bolteae,s__roseburia_intestinalis,0.156862745098039,0.235294117647059,0.117647058823529,0.00434222131759276,Tigramite_,T,TT
s__bacteroides_vulgatus,s__escherichia_coli,s__bacteroides_fragilis,0.117647058823529,0.235294117647059,0.156862745098039,0.00434222131759276,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__roseburia_intestinalis,s__clostridium_bolteae,0.235294117647059,0.156862745098039,0.117647058823529,0.00434222131759276,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_ovatus,s__bacteroides_fragilis,0.156862745098039,0.235294117647059,0.117647058823529,0.00434222131759276,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_ovatus,s__faecalibacterium_prausnitzii,0.156862745098039,0.235294117647059,0.117647058823529,0.00434222131759276,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__alistipes_shahii,s__roseburia_inulinivorans,0.176470588235294,0.137254901960784,0.176470588235294,0.00427437410950538,Tigramite_,T,TT
s__eubacterium_hallii,s__alistipes_shahii,s__roseburia_inulinivorans,0.137254901960784,0.176470588235294,0.176470588235294,0.00427437410950538,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_stercoris,s__bacteroides_xylanisolvens,0.176470588235294,0.137254901960784,0.176470588235294,0.00427437410950538,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bifidobacterium_longum,s__bacteroides_ovatus,0.137254901960784,0.176470588235294,0.176470588235294,0.00427437410950538,Tigramite_,T,TT
s__prevotella_copri,s__bifidobacterium_longum,s__bacteroides_ovatus,0.176470588235294,0.137254901960784,0.176470588235294,0.00427437410950538,Tigramite_,T,TT
s__bacteroides_vulgatus,s__eubacterium_siraeum,s__bacteroides_uniformis,0.176470588235294,0.176470588235294,0.137254901960784,0.00427437410950538,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.176470588235294,0.137254901960784,0.176470588235294,0.00427437410950538,Tigramite_,T,TT
s__parabacteroides_distasonis,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.176470588235294,0.137254901960784,0.176470588235294,0.00427437410950538,Tigramite_,T,TT
s__anaerostipes_hadrus,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.137254901960784,0.176470588235294,0.176470588235294,0.00427437410950538,Tigramite_,T,TT
s__clostridium_asparagiforme,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.137254901960784,0.176470588235294,0.176470588235294,0.00427437410950538,Tigramite_,T,TT
s__dorea_formicigenerans,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.176470588235294,0.137254901960784,0.176470588235294,0.00427437410950538,Tigramite_,T,TT
s__eubacterium_eligens,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.176470588235294,0.137254901960784,0.176470588235294,0.00427437410950538,Tigramite_,T,TT
s__clostridium_symbiosum,s__ruminococcus_torques,s__escherichia_coli,0.137254901960784,0.176470588235294,0.176470588235294,0.00427437410950538,Tigramite_,T,TT
s__alistipes_putredinis,s__ruminococcus_torques,s__escherichia_coli,0.176470588235294,0.137254901960784,0.176470588235294,0.00427437410950538,Tigramite_,T,TT
s__bacteroides_vulgatus,s__streptococcus_parasanguinis,s__bacteroides_uniformis,0.176470588235294,0.176470588235294,0.137254901960784,0.00427437410950538,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_uniformis,s__bacteroides_stercoris,0.176470588235294,0.176470588235294,0.137254901960784,0.00427437410950538,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_uniformis,s__bacteroides_stercoris,0.176470588235294,0.176470588235294,0.137254901960784,0.00427437410950538,Tigramite_,T,TT
s__bacteroides_vulgatus,s__ruminococcus_torques,s__bifidobacterium_longum,0.176470588235294,0.137254901960784,0.176470588235294,0.00427437410950538,Tigramite_,T,TT
s__eubacterium_eligens,s__akkermansia_muciniphila,s__alistipes_shahii,0.137254901960784,0.196078431372549,0.156862745098039,0.00422160405877074,Tigramite_,T,TT
s__eubacterium_eligens,s__alistipes_shahii,s__akkermansia_muciniphila,0.196078431372549,0.137254901960784,0.156862745098039,0.00422160405877074,Tigramite_,T,TT
s__ruminococcus_bromii,s__bacteroides_ovatus,s__bacteroides_uniformis,0.156862745098039,0.196078431372549,0.137254901960784,0.00422160405877074,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_thetaiotaomicron,s__clostridium_bolteae,0.196078431372549,0.137254901960784,0.156862745098039,0.00422160405877074,Tigramite_,T,TT
s__clostridium_citroniae,s__bacteroides_xylanisolvens,s__bacteroides_cellulosilyticus,0.137254901960784,0.156862745098039,0.196078431372549,0.00422160405877074,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__bacteroides_xylanisolvens,s__bacteroides_cellulosilyticus,0.137254901960784,0.156862745098039,0.196078431372549,0.00422160405877074,Tigramite_,T,TT
s__eubacterium_eligens,s__haemophilus_parainfluenzae,s__alistipes_shahii,0.137254901960784,0.196078431372549,0.156862745098039,0.00422160405877074,Tigramite_,T,TT
s__ruminococcus_bromii,s__bacteroides_ovatus,s__roseburia_inulinivorans,0.156862745098039,0.137254901960784,0.196078431372549,0.00422160405877074,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_ovatus,s__roseburia_inulinivorans,0.156862745098039,0.137254901960784,0.196078431372549,0.00422160405877074,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_ovatus,s__roseburia_inulinivorans,0.156862745098039,0.137254901960784,0.196078431372549,0.00422160405877074,Tigramite_,T,TT
s__alistipes_onderdonkii,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.137254901960784,0.196078431372549,0.156862745098039,0.00422160405877074,Tigramite_,T,TT
s__eubacterium_eligens,s__alistipes_shahii,s__roseburia_inulinivorans,0.196078431372549,0.117647058823529,0.176470588235294,0.00407083248524321,Tigramite_,T,TT
s__bacteroides_vulgatus,s__alistipes_shahii,s__roseburia_inulinivorans,0.117647058823529,0.196078431372549,0.176470588235294,0.00407083248524321,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_stercoris,s__bacteroides_xylanisolvens,0.196078431372549,0.117647058823529,0.176470588235294,0.00407083248524321,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_xylanisolvens,s__bacteroides_cellulosilyticus,0.117647058823529,0.176470588235294,0.196078431372549,0.00407083248524321,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bifidobacterium_longum,s__bacteroides_ovatus,0.117647058823529,0.196078431372549,0.176470588235294,0.00407083248524321,Tigramite_,T,TT
s__oscillibacter_unclassified,s__eubacterium_ventriosum,s__clostridium_bolteae,0.176470588235294,0.196078431372549,0.117647058823529,0.00407083248524321,Tigramite_,T,TT
s__bacteroides_vulgatus,s__eubacterium_ventriosum,s__clostridium_bolteae,0.196078431372549,0.176470588235294,0.117647058823529,0.00407083248524321,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.196078431372549,0.117647058823529,0.176470588235294,0.00407083248524321,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_ovatus,s__bacteroides_cellulosilyticus,0.215686274509804,0.137254901960784,0.137254901960784,0.00406329390656684,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_ovatus,s__bacteroides_uniformis,0.137254901960784,0.215686274509804,0.137254901960784,0.00406329390656684,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_ovatus,s__bacteroides_uniformis,0.215686274509804,0.137254901960784,0.137254901960784,0.00406329390656684,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_stercoris,s__escherichia_coli,0.137254901960784,0.215686274509804,0.137254901960784,0.00406329390656684,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_uniformis,s__roseburia_intestinalis,0.215686274509804,0.137254901960784,0.137254901960784,0.00406329390656684,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__eubacterium_ventriosum,s__bacteroides_thetaiotaomicron,0.215686274509804,0.137254901960784,0.137254901960784,0.00406329390656684,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__escherichia_coli,s__bacteroides_uniformis,0.215686274509804,0.137254901960784,0.137254901960784,0.00406329390656684,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_stercoris,s__ruminococcus_torques,0.117647058823529,0.215686274509804,0.156862745098039,0.0039803695411267,Tigramite_,T,TT
s__parabacteroides_unclassified,s__escherichia_coli,s__bacteroides_fragilis,0.215686274509804,0.117647058823529,0.156862745098039,0.0039803695411267,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__haemophilus_parainfluenzae,s__escherichia_coli,0.117647058823529,0.215686274509804,0.156862745098039,0.0039803695411267,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__odoribacter_splanchnicus,s__eubacterium_ventriosum,0.156862745098039,0.215686274509804,0.117647058823529,0.0039803695411267,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_stercoris,s__odoribacter_splanchnicus,0.215686274509804,0.117647058823529,0.156862745098039,0.0039803695411267,Tigramite_,T,TT
s__oscillibacter_unclassified,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.117647058823529,0.215686274509804,0.156862745098039,0.0039803695411267,Tigramite_,T,TT
s__oscillibacter_unclassified,s__odoribacter_splanchnicus,s__bacteroides_stercoris,0.117647058823529,0.215686274509804,0.156862745098039,0.0039803695411267,Tigramite_,T,TT
s__parabacteroides_unclassified,s__ruminococcus_torques,s__eubacterium_rectale,0.215686274509804,0.156862745098039,0.117647058823529,0.0039803695411267,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__akkermansia_muciniphila,s__alistipes_shahii,0.156862745098039,0.156862745098039,0.156862745098039,0.00385975228230468,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__alistipes_shahii,s__akkermansia_muciniphila,0.156862745098039,0.156862745098039,0.156862745098039,0.00385975228230468,Tigramite_,T,TT
s__clostridium_citroniae,s__bacteroides_stercoris,s__ruminococcus_torques,0.156862745098039,0.156862745098039,0.156862745098039,0.00385975228230468,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_stercoris,s__ruminococcus_torques,0.156862745098039,0.156862745098039,0.156862745098039,0.00385975228230468,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_thetaiotaomicron,s__clostridium_bolteae,0.156862745098039,0.156862745098039,0.156862745098039,0.00385975228230468,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_thetaiotaomicron,s__clostridium_bolteae,0.156862745098039,0.156862745098039,0.156862745098039,0.00385975228230468,Tigramite_,T,TT
s__c2likevirus_unclassified,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.156862745098039,0.156862745098039,0.156862745098039,0.00385975228230468,Tigramite_,T,TT
s__clostridium_citroniae,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.156862745098039,0.156862745098039,0.156862745098039,0.00385975228230468,Tigramite_,T,TT
s__ruminococcus_obeum,s__haemophilus_parainfluenzae,s__ruminococcus_torques,0.156862745098039,0.156862745098039,0.156862745098039,0.00385975228230468,Tigramite_,T,TT
s__ruminococcus_obeum,s__akkermansia_muciniphila,s__alistipes_shahii,0.137254901960784,0.176470588235294,0.156862745098039,0.00379944365289367,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__akkermansia_muciniphila,s__alistipes_shahii,0.176470588235294,0.137254901960784,0.156862745098039,0.00379944365289367,Tigramite_,T,TT
s__prevotella_copri,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.156862745098039,0.176470588235294,0.137254901960784,0.00379944365289367,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.176470588235294,0.156862745098039,0.137254901960784,0.00379944365289367,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__alistipes_shahii,s__akkermansia_muciniphila,0.137254901960784,0.176470588235294,0.156862745098039,0.00379944365289367,Tigramite_,T,TT
s__ruminococcus_obeum,s__alistipes_shahii,s__akkermansia_muciniphila,0.176470588235294,0.137254901960784,0.156862745098039,0.00379944365289367,Tigramite_,T,TT
