confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__streptococcus_thermophilus,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.18,0.14,0.16,0.004032,Tigramite_,T,TT
s__oscillibacter_unclassified,s__alistipes_shahii,s__eubacterium_ventriosum,0.24,0.14,0.12,0.004032,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.18,0.16,0.14,0.004032,Tigramite_,T,TT
s__prevotella_copri,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.18,0.16,0.14,0.004032,Tigramite_,T,TT
s__parabacteroides_merdae,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.14,0.18,0.16,0.004032,Tigramite_,T,TT
s__alistipes_putredinis,s__roseburia_intestinalis,s__bacteroides_stercoris,0.18,0.16,0.14,0.004032,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__roseburia_intestinalis,s__bacteroides_stercoris,0.16,0.18,0.14,0.004032,Tigramite_,T,TT
s__prevotella_copri,s__roseburia_intestinalis,s__bacteroides_stercoris,0.16,0.18,0.14,0.004032,Tigramite_,T,TT
s__bacteroides_vulgatus,s__roseburia_intestinalis,s__odoribacter_splanchnicus,0.28,0.12,0.12,0.004032,Tigramite_,T,TT
s__veillonella_unclassified,s__alistipes_shahii,s__eubacterium_ventriosum,0.2,0.2,0.1,0.004,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__eubacterium_ventriosum,s__bacteroides_cellulosilyticus,0.2,0.2,0.1,0.004,Tigramite_,T,TT
s__bacteroides_vulgatus,s__eubacterium_ventriosum,s__bacteroides_cellulosilyticus,0.22,0.18,0.1,0.00396,Tigramite_,T,TT
s__clostridium_asparagiforme,s__roseburia_intestinalis,s__bacteroides_stercoris,0.14,0.2,0.14,0.00392,Tigramite_,T,TT
s__alistipes_putredinis,s__clostridium_clostridioforme,s__bacteroides_ovatus,0.2,0.14,0.14,0.00392,Tigramite_,T,TT
s__parabacteroides_distasonis,s__escherichia_coli,s__clostridium_clostridioforme,0.28,0.14,0.1,0.00392,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_caccae,s__streptococcus_parasanguinis,0.18,0.18,0.12,0.003888,Tigramite_,T,TT
s__coprococcus_catus,s__roseburia_inulinivorans,s__bacteroides_cellulosilyticus,0.18,0.18,0.12,0.003888,Tigramite_,T,TT
s__clostridium_citroniae,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.18,0.18,0.12,0.003888,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__alistipes_shahii,s__eubacterium_ventriosum,0.16,0.2,0.12,0.00384,Tigramite_,T,TT
s__alistipes_putredinis,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.2,0.16,0.12,0.00384,Tigramite_,T,TT
s__prevotella_copri,s__eubacterium_ventriosum,s__bacteroides_cellulosilyticus,0.16,0.24,0.1,0.00384,Tigramite_,T,TT
s__eubacterium_eligens,s__alistipes_shahii,s__eubacterium_ventriosum,0.22,0.14,0.12,0.003696,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.12,0.22,0.14,0.003696,Tigramite_,T,TT
s__parabacteroides_merdae,s__eubacterium_rectale,s__clostridium_clostridioforme,0.22,0.14,0.12,0.003696,Tigramite_,T,TT
s__alistipes_onderdonkii,s__eubacterium_rectale,s__clostridium_clostridioforme,0.22,0.14,0.12,0.003696,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__roseburia_intestinalis,s__bacteroides_stercoris,0.22,0.12,0.14,0.003696,Tigramite_,T,TT
s__oscillibacter_unclassified,s__roseburia_inulinivorans,s__bacteroides_cellulosilyticus,0.22,0.14,0.12,0.003696,Tigramite_,T,TT
s__ruminococcus_gnavus,s__roseburia_inulinivorans,s__bacteroides_cellulosilyticus,0.22,0.14,0.12,0.003696,Tigramite_,T,TT
s__oscillibacter_unclassified,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.14,0.22,0.12,0.003696,Tigramite_,T,TT
s__dorea_formicigenerans,s__alistipes_shahii,s__eubacterium_ventriosum,0.14,0.26,0.1,0.00364,Tigramite_,T,TT
s__dorea_formicigenerans,s__eubacterium_ventriosum,s__bacteroides_cellulosilyticus,0.26,0.14,0.1,0.00364,Tigramite_,T,TT
s__parabacteroides_distasonis,s__streptococcus_parasanguinis,s__bacteroides_stercoris,0.26,0.14,0.1,0.00364,Tigramite_,T,TT
s__bacteroides_dorei,s__odoribacter_splanchnicus,s__ruminococcus_torques,0.18,0.2,0.1,0.0036,Tigramite_,T,TT
s__veillonella_unclassified,s__eubacterium_ventriosum,s__bacteroides_cellulosilyticus,0.2,0.18,0.1,0.0036,Tigramite_,T,TT
s__c2likevirus_unclassified,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.16,0.14,0.16,0.003584,Tigramite_,T,TT
s__bacteroides_dorei,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.14,0.16,0.16,0.003584,Tigramite_,T,TT
s__clostridium_citroniae,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.16,0.16,0.14,0.003584,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.16,0.16,0.14,0.003584,Tigramite_,T,TT
s__c2likevirus_unclassified,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.16,0.14,0.16,0.003584,Tigramite_,T,TT
s__c2likevirus_unclassified,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.14,0.16,0.16,0.003584,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.14,0.16,0.16,0.003584,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__clostridium_clostridioforme,s__bacteroides_ovatus,0.16,0.16,0.14,0.003584,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.18,0.14,0.14,0.003528,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__roseburia_intestinalis,s__bacteroides_stercoris,0.18,0.14,0.14,0.003528,Tigramite_,T,TT
s__alistipes_finegoldii,s__roseburia_intestinalis,s__bacteroides_stercoris,0.18,0.14,0.14,0.003528,Tigramite_,T,TT
s__oscillibacter_unclassified,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.1,0.22,0.16,0.00352,Tigramite_,T,TT
s__bacteroides_vulgatus,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.22,0.1,0.16,0.00352,Tigramite_,T,TT
s__bacteroides_vulgatus,s__alistipes_shahii,s__eubacterium_ventriosum,0.16,0.22,0.1,0.00352,Tigramite_,T,TT
s__alistipes_putredinis,s__eubacterium_ventriosum,s__bacteroides_cellulosilyticus,0.22,0.16,0.1,0.00352,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.12,0.18,0.16,0.003456,Tigramite_,T,TT
s__eubacterium_eligens,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.12,0.18,0.16,0.003456,Tigramite_,T,TT
s__alistipes_finegoldii,s__alistipes_shahii,s__eubacterium_ventriosum,0.24,0.12,0.12,0.003456,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__alistipes_shahii,s__eubacterium_ventriosum,0.16,0.18,0.12,0.003456,Tigramite_,T,TT
s__parabacteroides_unclassified,s__alistipes_shahii,s__eubacterium_ventriosum,0.18,0.16,0.12,0.003456,Tigramite_,T,TT
s__streptococcus_thermophilus,s__alistipes_shahii,s__eubacterium_ventriosum,0.16,0.18,0.12,0.003456,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_caccae,s__streptococcus_parasanguinis,0.18,0.16,0.12,0.003456,Tigramite_,T,TT
s__c2likevirus_unclassified,s__eubacterium_rectale,s__clostridium_clostridioforme,0.18,0.16,0.12,0.003456,Tigramite_,T,TT
s__bacteroides_massiliensis,s__eubacterium_rectale,s__clostridium_clostridioforme,0.18,0.16,0.12,0.003456,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__eubacterium_rectale,s__clostridium_clostridioforme,0.18,0.16,0.12,0.003456,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__klebsiella_pneumoniae,s__eubacterium_ventriosum,0.16,0.18,0.12,0.003456,Tigramite_,T,TT
s__parabacteroides_unclassified,s__roseburia_inulinivorans,s__bacteroides_cellulosilyticus,0.24,0.12,0.12,0.003456,Tigramite_,T,TT
s__prevotella_copri,s__roseburia_inulinivorans,s__bacteroides_cellulosilyticus,0.12,0.24,0.12,0.003456,Tigramite_,T,TT
s__parabacteroides_unclassified,s__roseburia_inulinivorans,s__odoribacter_splanchnicus,0.24,0.12,0.12,0.003456,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.16,0.18,0.12,0.003456,Tigramite_,T,TT
s__eubacterium_eligens,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.16,0.18,0.12,0.003456,Tigramite_,T,TT
s__bacteroides_massiliensis,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.18,0.16,0.12,0.003456,Tigramite_,T,TT
s__prevotella_copri,s__clostridium_clostridioforme,s__bacteroides_cellulosilyticus,0.14,0.24,0.1,0.00336,Tigramite_,T,TT
s__ruminococcus_obeum,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.2,0.12,0.14,0.00336,Tigramite_,T,TT
s__dorea_formicigenerans,s__clostridium_clostridioforme,s__bacteroides_thetaiotaomicron,0.14,0.2,0.12,0.00336,Tigramite_,T,TT
s__ruminococcus_obeum,s__eubacterium_rectale,s__clostridium_clostridioforme,0.14,0.2,0.12,0.00336,Tigramite_,T,TT
s__parabacteroides_distasonis,s__eubacterium_rectale,s__clostridium_clostridioforme,0.2,0.14,0.12,0.00336,Tigramite_,T,TT
s__oscillibacter_unclassified,s__alistipes_shahii,s__eubacterium_ventriosum,0.24,0.14,0.1,0.00336,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_finegoldii,s__bacteroides_stercoris,0.2,0.14,0.12,0.00336,Tigramite_,T,TT
s__streptococcus_thermophilus,s__clostridium_clostridioforme,s__bacteroides_ovatus,0.1,0.24,0.14,0.00336,Tigramite_,T,TT
s__eubacterium_hallii,s__clostridium_clostridioforme,s__bacteroides_ovatus,0.1,0.24,0.14,0.00336,Tigramite_,T,TT
s__bacteroides_eggerthii,s__clostridium_clostridioforme,s__bacteroides_ovatus,0.12,0.2,0.14,0.00336,Tigramite_,T,TT
s__dorea_formicigenerans,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.14,0.2,0.12,0.00336,Tigramite_,T,TT
s__bacteroides_vulgatus,s__roseburia_intestinalis,s__odoribacter_splanchnicus,0.28,0.12,0.1,0.00336,Tigramite_,T,TT
s__ruminococcus_obeum,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.14,0.2,0.12,0.00336,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_cellulosilyticus,s__bacteroides_stercoris,0.18,0.18,0.1,0.00324,Tigramite_,T,TT
s__alistipes_putredinis,s__clostridium_clostridioforme,s__bacteroides_cellulosilyticus,0.2,0.16,0.1,0.0032,Tigramite_,T,TT
s__alistipes_putredinis,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.1,0.2,0.16,0.0032,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__alistipes_shahii,s__eubacterium_ventriosum,0.16,0.2,0.1,0.0032,Tigramite_,T,TT
s__c2likevirus_unclassified,s__escherichia_coli,s__clostridium_clostridioforme,0.2,0.16,0.1,0.0032,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__eubacterium_ventriosum,s__bacteroides_cellulosilyticus,0.2,0.16,0.1,0.0032,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__eubacterium_ventriosum,s__bacteroides_cellulosilyticus,0.2,0.16,0.1,0.0032,Tigramite_,T,TT
s__anaerostipes_hadrus,s__roseburia_intestinalis,s__bacteroides_stercoris,0.16,0.2,0.1,0.0032,Tigramite_,T,TT
s__eubacterium_eligens,s__roseburia_intestinalis,s__bacteroides_stercoris,0.2,0.16,0.1,0.0032,Tigramite_,T,TT
s__anaerostipes_hadrus,s__streptococcus_parasanguinis,s__bacteroides_stercoris,0.16,0.2,0.1,0.0032,Tigramite_,T,TT
s__c2likevirus_unclassified,s__roseburia_intestinalis,s__odoribacter_splanchnicus,0.22,0.12,0.12,0.003168,Tigramite_,T,TT
s__parabacteroides_distasonis,s__roseburia_intestinalis,s__odoribacter_splanchnicus,0.22,0.12,0.12,0.003168,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__roseburia_intestinalis,s__odoribacter_splanchnicus,0.22,0.12,0.12,0.003168,Tigramite_,T,TT
s__c2likevirus_unclassified,s__roseburia_inulinivorans,s__odoribacter_splanchnicus,0.22,0.12,0.12,0.003168,Tigramite_,T,TT
s__clostridium_citroniae,s__roseburia_inulinivorans,s__odoribacter_splanchnicus,0.22,0.12,0.12,0.003168,Tigramite_,T,TT
s__ruminococcus_gnavus,s__roseburia_inulinivorans,s__odoribacter_splanchnicus,0.22,0.12,0.12,0.003168,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.14,0.16,0.14,0.003136,Tigramite_,T,TT
s__c2likevirus_unclassified,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.16,0.14,0.14,0.003136,Tigramite_,T,TT
s__bacteroides_massiliensis,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.16,0.14,0.14,0.003136,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.16,0.14,0.14,0.003136,Tigramite_,T,TT
s__prevotella_copri,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.14,0.14,0.16,0.003136,Tigramite_,T,TT
s__parabacteroides_distasonis,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.14,0.14,0.16,0.003136,Tigramite_,T,TT
s__alistipes_onderdonkii,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.14,0.14,0.16,0.003136,Tigramite_,T,TT
s__oscillibacter_unclassified,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.14,0.14,0.16,0.003136,Tigramite_,T,TT
s__parabacteroides_distasonis,s__clostridium_clostridioforme,s__bacteroides_ovatus,0.14,0.16,0.14,0.003136,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_caccae,s__streptococcus_parasanguinis,0.1,0.26,0.12,0.00312,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_cellulosilyticus,s__bacteroides_stercoris,0.22,0.14,0.1,0.00308,Tigramite_,T,TT
s__c2likevirus_unclassified,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.1,0.22,0.14,0.00308,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.1,0.22,0.14,0.00308,Tigramite_,T,TT
s__parabacteroides_distasonis,s__clostridium_clostridioforme,s__bacteroides_cellulosilyticus,0.14,0.22,0.1,0.00308,Tigramite_,T,TT
s__c2likevirus_unclassified,s__roseburia_intestinalis,s__bacteroides_stercoris,0.22,0.1,0.14,0.00308,Tigramite_,T,TT
s__eubacterium_eligens,s__alistipes_shahii,s__eubacterium_ventriosum,0.22,0.14,0.1,0.00308,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__escherichia_coli,s__clostridium_clostridioforme,0.22,0.14,0.1,0.00308,Tigramite_,T,TT
s__parabacteroides_distasonis,s__roseburia_intestinalis,s__bacteroides_stercoris,0.22,0.14,0.1,0.00308,Tigramite_,T,TT
s__veillonella_unclassified,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.12,0.16,0.16,0.003072,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__alistipes_shahii,s__eubacterium_ventriosum,0.16,0.16,0.12,0.003072,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_caccae,s__streptococcus_parasanguinis,0.16,0.16,0.12,0.003072,Tigramite_,T,TT
s__c2likevirus_unclassified,s__clostridium_clostridioforme,s__bacteroides_thetaiotaomicron,0.16,0.16,0.12,0.003072,Tigramite_,T,TT
s__bacteroides_massiliensis,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.16,0.12,0.16,0.003072,Tigramite_,T,TT
s__clostridium_asparagiforme,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.12,0.16,0.16,0.003072,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.16,0.12,0.16,0.003072,Tigramite_,T,TT
s__bacteroides_dorei,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.12,0.16,0.16,0.003072,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.12,0.16,0.16,0.003072,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__roseburia_inulinivorans,s__bacteroides_cellulosilyticus,0.16,0.16,0.12,0.003072,Tigramite_,T,TT
s__alistipes_finegoldii,s__roseburia_inulinivorans,s__bacteroides_cellulosilyticus,0.16,0.16,0.12,0.003072,Tigramite_,T,TT
s__bacteroides_dorei,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.16,0.12,0.16,0.003072,Tigramite_,T,TT
s__clostridium_symbiosum,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.16,0.12,0.16,0.003072,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_finegoldii,s__bacteroides_stercoris,0.16,0.16,0.12,0.003072,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__klebsiella_pneumoniae,s__streptococcus_parasanguinis,0.16,0.12,0.16,0.003072,Tigramite_,T,TT
s__bacteroides_eggerthii,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.12,0.18,0.14,0.003024,Tigramite_,T,TT
s__parabacteroides_merdae,s__clostridium_clostridioforme,s__bacteroides_thetaiotaomicron,0.14,0.18,0.12,0.003024,Tigramite_,T,TT
s__clostridium_citroniae,s__clostridium_clostridioforme,s__bacteroides_thetaiotaomicron,0.18,0.14,0.12,0.003024,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__klebsiella_pneumoniae,s__eubacterium_ventriosum,0.18,0.14,0.12,0.003024,Tigramite_,T,TT
s__ruminococcus_gnavus,s__klebsiella_pneumoniae,s__eubacterium_ventriosum,0.18,0.14,0.12,0.003024,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__roseburia_intestinalis,s__bacteroides_stercoris,0.18,0.12,0.14,0.003024,Tigramite_,T,TT
s__eubacterium_hallii,s__roseburia_intestinalis,s__bacteroides_stercoris,0.12,0.18,0.14,0.003024,Tigramite_,T,TT
s__bacteroides_dorei,s__roseburia_intestinalis,s__bacteroides_stercoris,0.12,0.18,0.14,0.003024,Tigramite_,T,TT
s__alistipes_putredinis,s__roseburia_intestinalis,s__odoribacter_splanchnicus,0.18,0.14,0.12,0.003024,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_finegoldii,s__bacteroides_stercoris,0.14,0.18,0.12,0.003024,Tigramite_,T,TT
