T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__alistipes_shahii,,g__fructose-bisphosphate aldolase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__aspartate ammonia-lyase,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__dna-directed rna polymerase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__fructose-bisphosphate aldolase,,s__eubacterium_ventriosum,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__rna helicase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__rna helicase,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__5-formyltetrahydrofolate cyclo-ligase,,s__escherichia_coli,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__klebsiella_pneumoniae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__dna-directed rna polymerase,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__endopeptidase clp,,s__clostridium_clostridioforme,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__pyruvate carboxylase,,s__roseburia_intestinalis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__triose-phosphate isomerase,,s__bacteroides_finegoldii,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__dephospho-coa kinase,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__dna-directed rna polymerase,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__dephospho-coa kinase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__dna-directed rna polymerase,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__dephospho-coa kinase,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__dna-directed rna polymerase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__endopeptidase clp,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-hydroxybutyryl-coa dehydrogenase,,s__clostridium_clostridioforme,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__fructose-bisphosphate aldolase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__dna-directed rna polymerase,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__fructose-bisphosphate aldolase,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__dna-directed rna polymerase,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__glutamate dehydrogenase,,s__bacteroides_xylanisolvens,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__eubacterium_ventriosum,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__eubacterium_ventriosum,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,,m__hmdb00764,s__roseburia_intestinalis,,0.363636363636364,0.272727272727273,0.363636363636364,0.0360631104432758,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00251,s__bacteroides_ovatus,,0.272727272727273,0.181818181818182,0.454545454545455,0.0225394440270474,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb01149,s__alistipes_shahii,,0.181818181818182,0.272727272727273,0.454545454545455,0.0225394440270474,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00209,s__clostridium_bolteae,,0.272727272727273,0.181818181818182,0.454545454545455,0.0225394440270474,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00097,s__bacteroides_thetaiotaomicron,,0.181818181818182,0.454545454545455,0.272727272727273,0.0225394440270474,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb02322,s__bacteroides_faecis,,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb02322,s__bacteroides_fragilis,,0.181818181818182,0.272727272727273,0.363636363636364,0.0180315552216379,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00764,s__bacteroides_xylanisolvens,,0.363636363636364,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00020,s__bacteroides_caccae,,0.181818181818182,0.181818181818182,0.454545454545455,0.0150262960180316,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00097,s__bacteroides_thetaiotaomicron,,0.181818181818182,0.454545454545455,0.181818181818182,0.0150262960180316,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb02322,s__akkermansia_muciniphila,,0.181818181818182,0.181818181818182,0.454545454545455,0.0150262960180316,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00289,s__bacteroides_cellulosilyticus,,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00014,s__bacteroides_faecis,,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb01149,s__alistipes_shahii,,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb01149,s__alistipes_shahii,,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00089,s__bacteroides_caccae,,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00014,s__haemophilus_parainfluenzae,,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb01257,s__bacteroides_xylanisolvens,,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00089,s__ruminococcus_torques,,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00043,s__ruminococcus_torques,,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb00014,s__ruminococcus_torques,,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb00014,s__bacteroides_thetaiotaomicron,,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00764,s__ruminococcus_torques,,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00619,s__eubacterium_rectale,,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00619,s__streptococcus_parasanguinis,,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb00014,s__eubacterium_rectale,,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00014,s__odoribacter_splanchnicus,,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00239,s__bacteroides_faecis,,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00764,s__roseburia_intestinalis,,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00043,s__escherichia_coli,,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb01257,s__roseburia_inulinivorans,,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00619,s__bacteroides_thetaiotaomicron,,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00043,s__bacteroides_stercoris,,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00619,s__bacteroides_thetaiotaomicron,,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00020,s__bacteroides_caccae,,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00020,s__bacteroides_thetaiotaomicron,,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00030,s__escherichia_coli,,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00020,s__klebsiella_pneumoniae,,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00089,s__roseburia_inulinivorans,,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00619,s__roseburia_inulinivorans,,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb02322,s__clostridium_clostridioforme,,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00020,s__eubacterium_ventriosum,,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00239,s__bifidobacterium_longum,,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00239,s__bifidobacterium_longum,,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__ruminococcus_torques,,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00239,s__roseburia_inulinivorans,,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00619,s__eubacterium_siraeum,,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00296,s__bifidobacterium_longum,,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00020,s__streptococcus_parasanguinis,,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00619,s__eubacterium_ventriosum,,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00020,s__bacteroides_caccae,,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00030,s__odoribacter_splanchnicus,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb02322,s__bacteroides_finegoldii,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00764,s__alistipes_shahii,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb02322,s__eubacterium_ventriosum,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00619,s__eubacterium_siraeum,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00764,s__bacteroides_thetaiotaomicron,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__haemophilus_parainfluenzae,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb01257,s__streptococcus_parasanguinis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00630,s__bacteroides_uniformis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00014,s__odoribacter_splanchnicus,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00296,s__bifidobacterium_longum,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00619,s__ruminococcus_torques,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00020,s__klebsiella_pneumoniae,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00289,s__bacteroides_cellulosilyticus,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00619,s__eubacterium_ventriosum,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00089,s__bacteroides_ovatus,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00209,s__haemophilus_parainfluenzae,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00089,s__ruminococcus_torques,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb01257,s__haemophilus_parainfluenzae,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
