T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.181818181818182,0.363636363636364,0.272727272727273,0.636363636363636,0.0114746260501332,FALSE,TRUE,TRUE,TRUE
s__eubacterium_siraeum,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00030,s__eubacterium_siraeum,0.181818181818182,0.363636363636364,0.272727272727273,0.636363636363636,0.0114746260501332,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__bifidobacterium_longum,0.272727272727273,0.272727272727273,0.181818181818182,0.818181818181818,0.0110648179769142,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__bacteroides_faecis,0.363636363636364,0.363636363636364,0.181818181818182,0.454545454545455,0.0109282152858412,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__roseburia_inulinivorans,0.181818181818182,0.363636363636364,0.363636363636364,0.454545454545455,0.0109282152858412,FALSE,TRUE,TRUE,TRUE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__roseburia_inulinivorans,0.181818181818182,0.363636363636364,0.363636363636364,0.454545454545455,0.0109282152858412,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_inulinivorans,0.181818181818182,0.363636363636364,0.363636363636364,0.454545454545455,0.0109282152858412,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__klebsiella_pneumoniae,0.363636363636364,0.363636363636364,0.272727272727273,0.272727272727273,0.00983539375725706,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.272727272727273,0.363636363636364,0.272727272727273,0.363636363636364,0.00983539375725706,FALSE,TRUE,TRUE,TRUE
s__klebsiella_pneumoniae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00030,s__alistipes_shahii,0.272727272727273,0.363636363636364,0.272727272727273,0.363636363636364,0.00983539375725706,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.272727272727273,0.363636363636364,0.272727272727273,0.363636363636364,0.00983539375725706,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.363636363636364,0.363636363636364,0.272727272727273,0.272727272727273,0.00983539375725706,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__faecalibacterium_prausnitzii,0.363636363636364,0.363636363636364,0.272727272727273,0.272727272727273,0.00983539375725706,FALSE,TRUE,TRUE,TRUE
s__roseburia_intestinalis,,g__acetyl-coa c-acetyltransferase,m__hmdb00020,s__faecalibacterium_prausnitzii,0.272727272727273,0.363636363636364,0.272727272727273,0.363636363636364,0.00983539375725706,FALSE,TRUE,TRUE,TRUE
s__klebsiella_pneumoniae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__roseburia_inulinivorans,0.272727272727273,0.363636363636364,0.363636363636364,0.272727272727273,0.00983539375725706,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00239,s__ruminococcus_torques,0.181818181818182,0.545454545454545,0.272727272727273,0.363636363636364,0.00983539375725704,FALSE,TRUE,TRUE,TRUE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00239,s__ruminococcus_torques,0.181818181818182,0.545454545454545,0.272727272727273,0.363636363636364,0.00983539375725704,FALSE,TRUE,TRUE,TRUE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_fragilis,0.181818181818182,0.363636363636364,0.181818181818182,0.818181818181818,0.00983539375725704,FALSE,TRUE,TRUE,TRUE
s__clostridium_clostridioforme,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00030,s__clostridium_clostridioforme,0.181818181818182,0.363636363636364,0.272727272727273,0.545454545454545,0.00983539375725704,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__eubacterium_siraeum,0.272727272727273,0.272727272727273,0.272727272727273,0.454545454545455,0.00922068164742849,FALSE,TRUE,TRUE,TRUE
s__roseburia_intestinalis,,g__acetyl-coa c-acetyltransferase,m__hmdb00030,s__clostridium_clostridioforme,0.272727272727273,0.272727272727273,0.272727272727273,0.454545454545455,0.00922068164742849,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__escherichia_coli,0.272727272727273,0.272727272727273,0.272727272727273,0.454545454545455,0.00922068164742849,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_inulinivorans,0.181818181818182,0.363636363636364,0.363636363636364,0.363636363636364,0.00874257222867294,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_stercoris,0.363636363636364,0.363636363636364,0.181818181818182,0.363636363636364,0.00874257222867294,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__clostridium_bolteae,0.363636363636364,0.363636363636364,0.181818181818182,0.363636363636364,0.00874257222867294,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__bacteroides_uniformis,0.363636363636364,0.363636363636364,0.181818181818182,0.363636363636364,0.00874257222867294,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__aldose 1-epimerase,m__hmdb00014,s__roseburia_inulinivorans,0.181818181818182,0.363636363636364,0.363636363636364,0.363636363636364,0.00874257222867294,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__aldose 1-epimerase,m__hmdb00014,s__roseburia_inulinivorans,0.181818181818182,0.363636363636364,0.363636363636364,0.363636363636364,0.00874257222867294,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__klebsiella_pneumoniae,0.181818181818182,0.363636363636364,0.272727272727273,0.454545454545455,0.00819616146438088,FALSE,TRUE,TRUE,TRUE
s__roseburia_intestinalis,,g__acetyl-coa c-acetyltransferase,m__hmdb00020,s__bacteroides_caccae,0.272727272727273,0.363636363636364,0.181818181818182,0.454545454545455,0.00819616146438088,FALSE,TRUE,TRUE,TRUE
s__clostridium_clostridioforme,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00030,s__alistipes_shahii,0.181818181818182,0.363636363636364,0.272727272727273,0.454545454545455,0.00819616146438088,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_ovatus,0.272727272727273,0.363636363636364,0.181818181818182,0.454545454545455,0.00819616146438088,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_stercoris,0.272727272727273,0.363636363636364,0.181818181818182,0.454545454545455,0.00819616146438088,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00030,s__clostridium_clostridioforme,0.181818181818182,0.363636363636364,0.272727272727273,0.454545454545455,0.00819616146438088,FALSE,TRUE,TRUE,TRUE
s__clostridium_clostridioforme,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00030,s__escherichia_coli,0.181818181818182,0.363636363636364,0.272727272727273,0.454545454545455,0.00819616146438088,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.181818181818182,0.363636363636364,0.272727272727273,0.454545454545455,0.00819616146438088,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__aldose 1-epimerase,m__hmdb01257,s__eubacterium_rectale,0.181818181818182,0.272727272727273,0.181818181818182,0.909090909090909,0.00819616146438087,FALSE,TRUE,TRUE,TRUE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_ovatus,0.181818181818182,0.363636363636364,0.181818181818182,0.636363636363636,0.00764975070008881,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__clostridium_bolteae,0.181818181818182,0.363636363636364,0.181818181818182,0.636363636363636,0.00764975070008881,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__acetyl-coa c-acetyltransferase,m__hmdb00030,s__alistipes_shahii,0.272727272727273,0.272727272727273,0.272727272727273,0.363636363636364,0.00737654531794279,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__escherichia_coli,0.363636363636364,0.272727272727273,0.272727272727273,0.272727272727273,0.00737654531794279,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__eubacterium_siraeum,0.363636363636364,0.272727272727273,0.272727272727273,0.272727272727273,0.00737654531794279,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__escherichia_coli,0.272727272727273,0.272727272727273,0.272727272727273,0.363636363636364,0.00737654531794279,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__alistipes_shahii,0.272727272727273,0.272727272727273,0.272727272727273,0.363636363636364,0.00737654531794279,FALSE,TRUE,TRUE,TRUE
s__roseburia_intestinalis,,g__acetyl-coa c-acetyltransferase,m__hmdb00020,s__clostridium_bolteae,0.272727272727273,0.363636363636364,0.272727272727273,0.272727272727273,0.00737654531794279,FALSE,TRUE,TRUE,TRUE
s__roseburia_intestinalis,,g__acetyl-coa c-acetyltransferase,m__hmdb00030,s__eubacterium_siraeum,0.272727272727273,0.272727272727273,0.272727272727273,0.363636363636364,0.00737654531794279,FALSE,TRUE,TRUE,TRUE
s__klebsiella_pneumoniae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_xylanisolvens,0.272727272727273,0.363636363636364,0.272727272727273,0.272727272727273,0.00737654531794279,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__faecalibacterium_prausnitzii,0.272727272727273,0.363636363636364,0.272727272727273,0.272727272727273,0.00737654531794279,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__clostridium_clostridioforme,0.272727272727273,0.272727272727273,0.272727272727273,0.363636363636364,0.00737654531794279,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__faecalibacterium_prausnitzii,0.272727272727273,0.363636363636364,0.272727272727273,0.272727272727273,0.00737654531794279,FALSE,TRUE,TRUE,TRUE
s__klebsiella_pneumoniae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00030,s__clostridium_clostridioforme,0.272727272727273,0.363636363636364,0.272727272727273,0.272727272727273,0.00737654531794279,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__eubacterium_siraeum,0.272727272727273,0.272727272727273,0.272727272727273,0.363636363636364,0.00737654531794279,FALSE,TRUE,TRUE,TRUE
s__klebsiella_pneumoniae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00239,s__ruminococcus_torques,0.272727272727273,0.545454545454545,0.272727272727273,0.181818181818182,0.00737654531794278,FALSE,TRUE,TRUE,TRUE
s__bacteroides_uniformis,,g__dihydrolipoyl dehydrogenase,m__hmdb00020,s__bacteroides_uniformis,0.181818181818182,0.272727272727273,0.181818181818182,0.818181818181818,0.00737654531794278,FALSE,TRUE,TRUE,TRUE
s__eubacterium_siraeum,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00239,s__ruminococcus_torques,0.181818181818182,0.545454545454545,0.272727272727273,0.272727272727273,0.00737654531794278,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.363636363636364,0.363636363636364,0.272727272727273,0.181818181818182,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__eubacterium_ventriosum,0.363636363636364,0.363636363636364,0.181818181818182,0.272727272727273,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__bifidobacterium_longum,0.363636363636364,0.272727272727273,0.181818181818182,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__bacteroides_uniformis,0.363636363636364,0.363636363636364,0.181818181818182,0.272727272727273,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00030,s__alistipes_shahii,0.181818181818182,0.363636363636364,0.272727272727273,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__bacteroides_uniformis,0.272727272727273,0.363636363636364,0.181818181818182,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__roseburia_intestinalis,,g__acetyl-coa c-acetyltransferase,m__hmdb00020,s__bacteroides_uniformis,0.272727272727273,0.363636363636364,0.181818181818182,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00030,s__clostridium_clostridioforme,0.181818181818182,0.363636363636364,0.272727272727273,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00030,s__eubacterium_siraeum,0.181818181818182,0.363636363636364,0.272727272727273,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__aldose 1-epimerase,m__hmdb00014,s__bacteroides_xylanisolvens,0.181818181818182,0.363636363636364,0.272727272727273,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__aldose 1-epimerase,m__hmdb00014,s__roseburia_inulinivorans,0.181818181818182,0.363636363636364,0.363636363636364,0.272727272727273,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__klebsiella_pneumoniae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__roseburia_inulinivorans,0.272727272727273,0.363636363636364,0.363636363636364,0.181818181818182,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__eubacterium_ventriosum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00030,s__escherichia_coli,0.181818181818182,0.363636363636364,0.272727272727273,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__faecalibacterium_prausnitzii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_inulinivorans,0.181818181818182,0.363636363636364,0.363636363636364,0.272727272727273,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_inulinivorans,0.272727272727273,0.363636363636364,0.363636363636364,0.181818181818182,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__aldose 1-epimerase,m__hmdb00014,s__bacteroides_xylanisolvens,0.181818181818182,0.363636363636364,0.272727272727273,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__eubacterium_siraeum,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_xylanisolvens,0.181818181818182,0.363636363636364,0.272727272727273,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__eubacterium_siraeum,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__roseburia_inulinivorans,0.181818181818182,0.363636363636364,0.363636363636364,0.272727272727273,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__bacteroides_faecis,0.363636363636364,0.363636363636364,0.181818181818182,0.272727272727273,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00239,s__ruminococcus_torques,0.363636363636364,0.181818181818182,0.272727272727273,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__klebsiella_pneumoniae,0.363636363636364,0.363636363636364,0.272727272727273,0.181818181818182,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00030,s__clostridium_clostridioforme,0.181818181818182,0.363636363636364,0.272727272727273,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__roseburia_inulinivorans,0.181818181818182,0.363636363636364,0.363636363636364,0.272727272727273,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__clostridium_bolteae,0.272727272727273,0.363636363636364,0.181818181818182,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__eubacterium_ventriosum,0.272727272727273,0.363636363636364,0.181818181818182,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__roseburia_intestinalis,,g__acetyl-coa c-acetyltransferase,m__hmdb00020,s__bacteroides_faecis,0.272727272727273,0.363636363636364,0.181818181818182,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00030,s__alistipes_shahii,0.181818181818182,0.363636363636364,0.272727272727273,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__roseburia_inulinivorans,0.181818181818182,0.363636363636364,0.363636363636364,0.272727272727273,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__roseburia_inulinivorans,0.181818181818182,0.363636363636364,0.363636363636364,0.272727272727273,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__bacteroides_finegoldii,0.272727272727273,0.363636363636364,0.181818181818182,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__clostridium_bolteae,0.181818181818182,0.363636363636364,0.181818181818182,0.545454545454545,0.00655692917150469,FALSE,TRUE,TRUE,TRUE
s__bacteroides_finegoldii,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00043,s__bacteroides_finegoldii,0.181818181818182,0.181818181818182,0.272727272727273,0.727272727272727,0.00655692917150469,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__eubacterium_ventriosum,0.181818181818182,0.363636363636364,0.181818181818182,0.545454545454545,0.00655692917150469,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_ovatus,0.181818181818182,0.363636363636364,0.181818181818182,0.545454545454545,0.00655692917150469,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,m__hmdb00030,s__streptococcus_parasanguinis,0.181818181818182,0.363636363636364,0.181818181818182,0.545454545454545,0.00655692917150469,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__aldose 1-epimerase,m__hmdb00195,s__haemophilus_parainfluenzae,0.181818181818182,0.181818181818182,0.363636363636364,0.545454545454545,0.00655692917150469,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00239,s__ruminococcus_torques,0.272727272727273,0.181818181818182,0.272727272727273,0.454545454545455,0.00614712109828566,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00239,s__ruminococcus_torques,0.272727272727273,0.181818181818182,0.272727272727273,0.454545454545455,0.00614712109828566,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__clostridium_clostridioforme,0.181818181818182,0.272727272727273,0.272727272727273,0.454545454545455,0.00614712109828566,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__alistipes_shahii,0.181818181818182,0.272727272727273,0.272727272727273,0.454545454545455,0.00614712109828566,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__acetyl-coa c-acetyltransferase,m__hmdb00030,s__escherichia_coli,0.272727272727273,0.272727272727273,0.272727272727273,0.272727272727273,0.00553240898845709,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__acetyl-coa c-acetyltransferase,m__hmdb00089,s__bacteroides_fragilis,0.272727272727273,0.272727272727273,0.272727272727273,0.272727272727273,0.00553240898845709,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__acetyl-coa c-acetyltransferase,m__hmdb00030,s__clostridium_clostridioforme,0.272727272727273,0.272727272727273,0.272727272727273,0.272727272727273,0.00553240898845709,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__clostridium_clostridioforme,0.272727272727273,0.272727272727273,0.272727272727273,0.272727272727273,0.00553240898845709,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__alistipes_shahii,0.272727272727273,0.272727272727273,0.272727272727273,0.272727272727273,0.00553240898845709,FALSE,TRUE,TRUE,TRUE
