T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__ruminococcus_torques,,g__dihydrolipoyl dehydrogenase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_xylanisolvens,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__endopeptidase clp,,s__eubacterium_rectale,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_ovatus,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__endopeptidase clp,,s__escherichia_coli,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__endopeptidase clp,,s__escherichia_coli,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__dihydrolipoyl dehydrogenase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__3-hydroxybutyryl-coa dehydrogenase,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__beta-lactamase,,s__eubacterium_rectale,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__dihydrolipoyl dehydrogenase,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__peptidylprolyl isomerase,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__aldose 1-epimerase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__dephospho-coa kinase,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__thymidylate synthase,,s__escherichia_coli,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__dihydrolipoyl dehydrogenase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__dihydrolipoyl dehydrogenase,,s__escherichia_coli,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__glucose-1-phosphate adenylyltransferase,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__triose-phosphate isomerase,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__dihydrolipoyl dehydrogenase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__histidine kinase,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__endopeptidase clp,,s__eubacterium_rectale,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__dna-directed rna polymerase,,s__escherichia_coli,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__phosphoglycerate kinase,,s__eubacterium_ventriosum,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__dihydrolipoyl dehydrogenase,,s__escherichia_coli,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__dihydrolipoyl dehydrogenase,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__dephospho-coa kinase,,s__eubacterium_ventriosum,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__dihydrolipoyl dehydrogenase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__histidine kinase,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__5-formyltetrahydrofolate cyclo-ligase,,s__clostridium_clostridioforme,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__rna helicase,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__dephospho-coa kinase,,s__eubacterium_ventriosum,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__5-formyltetrahydrofolate cyclo-ligase,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,,m__hmdb00764,s__escherichia_coli,,0.272727272727273,0.363636363636364,0.272727272727273,0.0270473328324569,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb02322,s__bacteroides_fragilis,,0.181818181818182,0.363636363636364,0.363636363636364,0.0240420736288506,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00043,s__ruminococcus_torques,,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00089,s__bacteroides_thetaiotaomicron,,0.181818181818182,0.181818181818182,0.545454545454545,0.0180315552216379,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00195,s__akkermansia_muciniphila,,0.181818181818182,0.363636363636364,0.272727272727273,0.0180315552216379,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00043,s__bacteroides_ovatus,,0.363636363636364,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00764,s__bacteroides_ovatus,,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00630,s__escherichia_coli,,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00630,s__bacteroides_uniformis,,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00209,s__haemophilus_parainfluenzae,,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00089,s__clostridium_bolteae,,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00195,s__klebsiella_pneumoniae,,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00630,s__akkermansia_muciniphila,,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00239,s__bacteroides_caccae,,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00239,s__bacteroides_caccae,,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00630,s__faecalibacterium_prausnitzii,,0.181818181818182,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00043,s__streptococcus_parasanguinis,,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00043,s__eubacterium_rectale,,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00209,s__clostridium_bolteae,,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00043,s__escherichia_coli,,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00239,s__bacteroides_caccae,,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00239,s__escherichia_coli,,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00209,s__haemophilus_parainfluenzae,,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00764,s__ruminococcus_torques,,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00043,s__ruminococcus_torques,,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00630,s__faecalibacterium_prausnitzii,,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00289,s__roseburia_inulinivorans,,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00195,s__bacteroides_stercoris,,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00195,s__klebsiella_pneumoniae,,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00764,s__alistipes_shahii,,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00043,s__streptococcus_parasanguinis,,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb00089,s__clostridium_bolteae,,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00619,s__haemophilus_parainfluenzae,,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00619,s__bacteroides_uniformis,,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00043,s__streptococcus_parasanguinis,,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00043,s__bifidobacterium_longum,,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb01257,s__ruminococcus_torques,,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00014,s__bacteroides_caccae,,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00630,s__bacteroides_uniformis,,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00630,s__bacteroides_ovatus,,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00056,s__haemophilus_parainfluenzae,,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00764,s__faecalibacterium_prausnitzii,,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00239,s__bacteroides_xylanisolvens,,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00630,s__eubacterium_rectale,,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00089,s__clostridium_bolteae,,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb00089,s__escherichia_coli,,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00195,s__escherichia_coli,,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00209,s__ruminococcus_torques,,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00209,s__clostridium_bolteae,,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00630,s__bacteroides_xylanisolvens,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00630,s__escherichia_coli,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb01257,s__ruminococcus_torques,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00630,s__akkermansia_muciniphila,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00195,s__streptococcus_parasanguinis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00239,s__eubacterium_rectale,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00089,s__bacteroides_xylanisolvens,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00097,s__bacteroides_caccae,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00195,s__klebsiella_pneumoniae,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00020,s__bacteroides_uniformis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00619,s__haemophilus_parainfluenzae,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00619,s__bacteroides_uniformis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00289,s__roseburia_inulinivorans,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00239,s__escherichia_coli,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00630,s__bacteroides_ovatus,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00630,s__bacteroides_stercoris,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00630,s__bacteroides_uniformis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb01149,s__bacteroides_stercoris,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb01149,s__roseburia_intestinalis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00239,s__escherichia_coli,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00630,s__escherichia_coli,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00630,s__faecalibacterium_prausnitzii,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00043,s__streptococcus_parasanguinis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00020,s__bacteroides_uniformis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb00089,s__bacteroides_thetaiotaomicron,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00195,s__klebsiella_pneumoniae,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb01257,s__eubacterium_ventriosum,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb01149,s__bacteroides_stercoris,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00195,s__klebsiella_pneumoniae,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00619,s__haemophilus_parainfluenzae,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00630,s__bacteroides_stercoris,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00195,s__bacteroides_ovatus,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00195,s__haemophilus_parainfluenzae,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00195,s__eubacterium_rectale,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00097,s__bacteroides_caccae,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00056,s__bacteroides_uniformis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00089,s__bacteroides_xylanisolvens,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00764,s__alistipes_shahii,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00020,s__bacteroides_uniformis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00630,s__escherichia_coli,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
