T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_xylanisolvens,0.181818181818182,0.272727272727273,0.272727272727273,0.545454545454545,0.00737654531794278,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__escherichia_coli,0.272727272727273,0.363636363636364,0.181818181818182,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bifidobacterium_longum,0.181818181818182,0.363636363636364,0.363636363636364,0.272727272727273,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__roseburia_intestinalis,,g__phosphopyruvate hydratase,m__hmdb00289,s__eubacterium_ventriosum,0.181818181818182,0.363636363636364,0.272727272727273,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__eubacterium_ventriosum,,g__superoxide dismutase,m__hmdb00764,s__streptococcus_parasanguinis,0.181818181818182,0.363636363636364,0.363636363636364,0.272727272727273,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__bacteroides_fragilis,,g__superoxide dismutase,m__hmdb00030,s__akkermansia_muciniphila,0.181818181818182,0.363636363636364,0.272727272727273,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__haemophilus_parainfluenzae,0.181818181818182,0.363636363636364,0.272727272727273,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bifidobacterium_longum,0.181818181818182,0.363636363636364,0.363636363636364,0.272727272727273,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__eubacterium_ventriosum,0.181818181818182,0.363636363636364,0.272727272727273,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bifidobacterium_longum,0.181818181818182,0.363636363636364,0.363636363636364,0.272727272727273,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__phosphopyruvate hydratase,m__hmdb00289,s__klebsiella_pneumoniae,0.181818181818182,0.363636363636364,0.272727272727273,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__haemophilus_parainfluenzae,0.181818181818182,0.363636363636364,0.272727272727273,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bacteroides_stercoris,0.181818181818182,0.363636363636364,0.272727272727273,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__eubacterium_ventriosum,0.181818181818182,0.363636363636364,0.272727272727273,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__klebsiella_pneumoniae,0.181818181818182,0.363636363636364,0.272727272727273,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__eubacterium_ventriosum,0.181818181818182,0.363636363636364,0.272727272727273,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__superoxide dismutase,m__hmdb00764,s__clostridium_bolteae,0.272727272727273,0.363636363636364,0.181818181818182,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__superoxide dismutase,m__hmdb00030,s__roseburia_inulinivorans,0.272727272727273,0.363636363636364,0.181818181818182,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bifidobacterium_longum,0.181818181818182,0.363636363636364,0.363636363636364,0.272727272727273,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bacteroides_stercoris,0.181818181818182,0.363636363636364,0.272727272727273,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__alistipes_shahii,0.181818181818182,0.363636363636364,0.272727272727273,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__phosphopyruvate hydratase,m__hmdb00289,s__haemophilus_parainfluenzae,0.181818181818182,0.363636363636364,0.272727272727273,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__phosphopyruvate hydratase,m__hmdb00289,s__eubacterium_ventriosum,0.181818181818182,0.363636363636364,0.272727272727273,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bacteroides_stercoris,0.181818181818182,0.363636363636364,0.272727272727273,0.363636363636364,0.0065569291715047,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__escherichia_coli,0.181818181818182,0.363636363636364,0.181818181818182,0.545454545454545,0.00655692917150469,FALSE,TRUE,TRUE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_xylanisolvens,0.454545454545455,0.272727272727273,0.272727272727273,0.181818181818182,0.00614712109828566,FALSE,TRUE,TRUE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__clostridium_clostridioforme,0.454545454545455,0.181818181818182,0.272727272727273,0.272727272727273,0.00614712109828566,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__phosphopyruvate hydratase,m__hmdb00764,s__bacteroides_xylanisolvens,0.181818181818182,0.272727272727273,0.272727272727273,0.454545454545455,0.00614712109828566,FALSE,TRUE,TRUE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_fragilis,0.454545454545455,0.272727272727273,0.181818181818182,0.272727272727273,0.00614712109828566,FALSE,TRUE,TRUE,TRUE
s__bacteroides_stercoris,,g__peroxiredoxin,m__hmdb00043,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.272727272727273,0.636363636363636,0.00573731302506661,FALSE,TRUE,TRUE,TRUE
s__eubacterium_ventriosum,,g__superoxide dismutase,m__hmdb00764,s__clostridium_clostridioforme,0.181818181818182,0.363636363636364,0.181818181818182,0.454545454545455,0.00546410764292059,FALSE,TRUE,TRUE,TRUE
s__eubacterium_ventriosum,,g__superoxide dismutase,m__hmdb00289,s__bifidobacterium_longum,0.181818181818182,0.181818181818182,0.363636363636364,0.454545454545455,0.00546410764292059,FALSE,TRUE,TRUE,TRUE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00056,s__bacteroides_thetaiotaomicron,0.181818181818182,0.363636363636364,0.181818181818182,0.454545454545455,0.00546410764292059,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__transaldolase,m__hmdb00239,s__eubacterium_siraeum,0.181818181818182,0.454545454545455,0.181818181818182,0.363636363636364,0.00546410764292059,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__roseburia_intestinalis,0.181818181818182,0.363636363636364,0.181818181818182,0.454545454545455,0.00546410764292059,FALSE,TRUE,TRUE,TRUE
s__bacteroides_finegoldii,,g__superoxide dismutase,m__hmdb00030,s__bacteroides_faecis,0.181818181818182,0.363636363636364,0.272727272727273,0.272727272727273,0.00491769687862853,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__alistipes_shahii,0.272727272727273,0.363636363636364,0.272727272727273,0.181818181818182,0.00491769687862853,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__haemophilus_parainfluenzae,0.272727272727273,0.363636363636364,0.272727272727273,0.181818181818182,0.00491769687862853,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__roseburia_intestinalis,0.272727272727273,0.363636363636364,0.181818181818182,0.272727272727273,0.00491769687862853,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__eubacterium_ventriosum,0.272727272727273,0.363636363636364,0.272727272727273,0.181818181818182,0.00491769687862853,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__clostridium_clostridioforme,0.272727272727273,0.181818181818182,0.272727272727273,0.363636363636364,0.00491769687862853,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_xylanisolvens,0.181818181818182,0.272727272727273,0.272727272727273,0.363636363636364,0.00491769687862853,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__haemophilus_parainfluenzae,0.181818181818182,0.363636363636364,0.272727272727273,0.272727272727273,0.00491769687862853,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bacteroides_stercoris,0.181818181818182,0.363636363636364,0.272727272727273,0.272727272727273,0.00491769687862853,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__eubacterium_ventriosum,0.181818181818182,0.363636363636364,0.272727272727273,0.272727272727273,0.00491769687862853,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_xylanisolvens,0.181818181818182,0.272727272727273,0.272727272727273,0.363636363636364,0.00491769687862853,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__klebsiella_pneumoniae,0.181818181818182,0.363636363636364,0.272727272727273,0.272727272727273,0.00491769687862853,FALSE,TRUE,TRUE,TRUE
s__roseburia_intestinalis,,g__phosphopyruvate hydratase,m__hmdb00289,s__haemophilus_parainfluenzae,0.181818181818182,0.363636363636364,0.272727272727273,0.272727272727273,0.00491769687862853,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__escherichia_coli,0.272727272727273,0.363636363636364,0.181818181818182,0.272727272727273,0.00491769687862853,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bacteroides_stercoris,0.272727272727273,0.363636363636364,0.272727272727273,0.181818181818182,0.00491769687862853,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00056,s__bacteroides_thetaiotaomicron,0.272727272727273,0.363636363636364,0.181818181818182,0.272727272727273,0.00491769687862853,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__klebsiella_pneumoniae,0.272727272727273,0.363636363636364,0.272727272727273,0.181818181818182,0.00491769687862853,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_fragilis,0.272727272727273,0.272727272727273,0.181818181818182,0.363636363636364,0.00491769687862853,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__superoxide dismutase,m__hmdb01257,s__bacteroides_ovatus,0.272727272727273,0.181818181818182,0.272727272727273,0.363636363636364,0.00491769687862853,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__superoxide dismutase,m__hmdb00289,s__alistipes_shahii,0.272727272727273,0.181818181818182,0.272727272727273,0.363636363636364,0.00491769687862853,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__superoxide dismutase,m__hmdb00030,s__bacteroides_faecis,0.272727272727273,0.363636363636364,0.272727272727273,0.181818181818182,0.00491769687862853,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__superoxide dismutase,m__hmdb00289,s__bifidobacterium_longum,0.272727272727273,0.181818181818182,0.363636363636364,0.272727272727273,0.00491769687862853,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__superoxide dismutase,m__hmdb00209,s__eubacterium_rectale,0.272727272727273,0.363636363636364,0.181818181818182,0.272727272727273,0.00491769687862853,FALSE,TRUE,TRUE,TRUE
s__eubacterium_ventriosum,,g__superoxide dismutase,m__hmdb00764,s__bacteroides_xylanisolvens,0.181818181818182,0.363636363636364,0.272727272727273,0.272727272727273,0.00491769687862853,FALSE,TRUE,TRUE,TRUE
s__eubacterium_ventriosum,,g__superoxide dismutase,m__hmdb00030,s__bacteroides_faecis,0.181818181818182,0.363636363636364,0.272727272727273,0.272727272727273,0.00491769687862853,FALSE,TRUE,TRUE,TRUE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__alistipes_shahii,0.181818181818182,0.363636363636364,0.272727272727273,0.272727272727273,0.00491769687862853,FALSE,TRUE,TRUE,TRUE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__alistipes_shahii,0.181818181818182,0.363636363636364,0.272727272727273,0.272727272727273,0.00491769687862853,FALSE,TRUE,TRUE,TRUE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__alistipes_shahii,0.181818181818182,0.363636363636364,0.272727272727273,0.272727272727273,0.00491769687862853,FALSE,TRUE,TRUE,TRUE
