T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__eubacterium_ventriosum,,g__glutamate dehydrogenase,,s__eubacterium_ventriosum,0.181818181818182,,0.181818181818182,0.545454545454545,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__clostridium_bolteae,0.181818181818182,,0.272727272727273,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_caccae,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__clostridium_bolteae,0.181818181818182,,0.272727272727273,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bifidobacterium_longum,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_inulinivorans,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__dna-directed rna polymerase,,s__streptococcus_parasanguinis,0.181818181818182,,0.272727272727273,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__ribulose-phosphate 3-epimerase,,s__eubacterium_siraeum,0.181818181818182,,0.272727272727273,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__alistipes_shahii,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__beta-lactamase,,s__akkermansia_muciniphila,0.181818181818182,,0.363636363636364,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.454545454545455,0.0150262960180316,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_xylanisolvens,0.181818181818182,,0.181818181818182,0.454545454545455,0.0150262960180316,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.454545454545455,0.0150262960180316,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__acetyl-coa c-acetyltransferase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.454545454545455,0.0150262960180316,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__aspartate ammonia-lyase,,s__faecalibacterium_prausnitzii,0.454545454545455,,0.181818181818182,0.181818181818182,0.0150262960180316,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.454545454545455,0.0150262960180316,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.454545454545455,0.0150262960180316,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.454545454545455,0.0150262960180316,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.454545454545455,0.0150262960180316,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__endopeptidase clp,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.454545454545455,0.0150262960180316,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__histidine kinase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.454545454545455,0.0150262960180316,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.454545454545455,0.0150262960180316,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__methionyl aminopeptidase,,s__akkermansia_muciniphila,0.181818181818182,,0.181818181818182,0.454545454545455,0.0150262960180316,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.454545454545455,0.0150262960180316,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__aspartate ammonia-lyase,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.454545454545455,0.0150262960180316,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.454545454545455,0.0150262960180316,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__dephospho-coa kinase,,s__akkermansia_muciniphila,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__odoribacter_splanchnicus,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_thetaiotaomicron,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__glutamate decarboxylase,,s__bacteroides_finegoldii,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__glutamate decarboxylase,,s__roseburia_inulinivorans,0.272727272727273,,0.272727272727273,0.181818181818182,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__acetyl-coa c-acetyltransferase,,s__escherichia_coli,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_caccae,0.272727272727273,,0.272727272727273,0.181818181818182,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__aldose 1-epimerase,,s__ruminococcus_torques,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__aldose 1-epimerase,,s__roseburia_intestinalis,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__clostridium_bolteae,0.272727272727273,,0.272727272727273,0.181818181818182,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.272727272727273,,0.272727272727273,0.181818181818182,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_inulinivorans,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_caccae,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__clostridium_clostridioforme,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bifidobacterium_longum,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_caccae,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_caccae,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_ovatus,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_caccae,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__dephospho-coa kinase,,s__roseburia_intestinalis,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_thetaiotaomicron,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_xylanisolvens,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_stercoris,0.272727272727273,,0.272727272727273,0.181818181818182,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__acetyl-coa c-acetyltransferase,,s__streptococcus_parasanguinis,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__acetyl-coa c-acetyltransferase,,s__klebsiella_pneumoniae,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__acetyl-coa c-acetyltransferase,,s__clostridium_clostridioforme,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__dephospho-coa kinase,,s__akkermansia_muciniphila,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__l-serine ammonia-lyase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_cellulosilyticus,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_faecis,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__glutamate dehydrogenase,,s__eubacterium_ventriosum,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_caccae,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.272727272727273,,0.272727272727273,0.181818181818182,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__dna helicase,,s__eubacterium_ventriosum,0.272727272727273,,0.272727272727273,0.181818181818182,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__clostridium_clostridioforme,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__glutamate decarboxylase,,s__bacteroides_xylanisolvens,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__l-serine ammonia-lyase,,s__ruminococcus_torques,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__streptococcus_parasanguinis,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__aldose 1-epimerase,,s__bifidobacterium_longum,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__clostridium_bolteae,0.272727272727273,,0.272727272727273,0.181818181818182,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__clostridium_clostridioforme,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__glutamate dehydrogenase,,s__eubacterium_ventriosum,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__ribulose-phosphate 3-epimerase,,s__eubacterium_siraeum,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.272727272727273,,0.272727272727273,0.181818181818182,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__eubacterium_siraeum,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__pyruvate carboxylase,,s__odoribacter_splanchnicus,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__beta-lactamase,,s__akkermansia_muciniphila,0.181818181818182,,0.363636363636364,0.181818181818182,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__beta-lactamase,,s__akkermansia_muciniphila,0.181818181818182,,0.363636363636364,0.181818181818182,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__odoribacter_splanchnicus,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__shikimate kinase,,s__bacteroides_finegoldii,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.363636363636364,,0.181818181818182,0.181818181818182,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.363636363636364,,0.181818181818182,0.181818181818182,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_uniformis,0.181818181818182,,0.363636363636364,0.181818181818182,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__beta-lactamase,,s__akkermansia_muciniphila,0.181818181818182,,0.363636363636364,0.181818181818182,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_uniformis,0.181818181818182,,0.363636363636364,0.181818181818182,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__acetyl-coa c-acetyltransferase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_uniformis,0.181818181818182,,0.363636363636364,0.181818181818182,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__3-hydroxybutyryl-coa dehydrogenase,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__acetyl-coa c-acetyltransferase,,s__klebsiella_pneumoniae,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__histidine kinase,,s__haemophilus_parainfluenzae,0.363636363636364,,0.181818181818182,0.181818181818182,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.363636363636364,,0.181818181818182,0.181818181818182,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__acetyl-coa c-acetyltransferase,,s__klebsiella_pneumoniae,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
