T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__akkermansia_muciniphila,,g__ribulose-phosphate 3-epimerase,,s__akkermansia_muciniphila,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__shikimate kinase,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__dephospho-coa kinase,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__transaldolase,,s__clostridium_clostridioforme,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__l-serine ammonia-lyase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__uridine kinase,,s__bacteroides_ovatus,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__dihydrolipoyl dehydrogenase,,s__bacteroides_finegoldii,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__dihydrolipoyl dehydrogenase,,s__roseburia_intestinalis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__aldose 1-epimerase,,s__bacteroides_fragilis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__superoxide dismutase,,s__klebsiella_pneumoniae,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__rna helicase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__rna helicase,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__methionyl aminopeptidase,,s__bacteroides_fragilis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__dna-directed rna polymerase,,s__bacteroides_faecis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__aspartate ammonia-lyase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__fructose-bisphosphate aldolase,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__l-serine ammonia-lyase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__uridine kinase,,s__clostridium_clostridioforme,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__rna helicase,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__rna helicase,,s__eubacterium_ventriosum,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__dephospho-coa kinase,,s__roseburia_intestinalis,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__dephospho-coa kinase,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__peptidylprolyl isomerase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__escherichia_coli,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__ribulose-phosphate 3-epimerase,,s__odoribacter_splanchnicus,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__histidine kinase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__dephospho-coa kinase,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bifidobacterium_longum,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__triose-phosphate isomerase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__dephospho-coa kinase,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__5-formyltetrahydrofolate cyclo-ligase,,s__eubacterium_rectale,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bifidobacterium_longum,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__dihydrolipoyl dehydrogenase,,s__bacteroides_finegoldii,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__histidine kinase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__aldose 1-epimerase,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__clostridium_clostridioforme,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__dihydrolipoyl dehydrogenase,,s__bacteroides_finegoldii,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__dihydrolipoyl dehydrogenase,,s__bacteroides_fragilis,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__aldose 1-epimerase,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__peptidylprolyl isomerase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__dna helicase,,s__bacteroides_xylanisolvens,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__ribulose-phosphate 3-epimerase,,s__odoribacter_splanchnicus,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__dihydrolipoyl dehydrogenase,,s__roseburia_intestinalis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__ribulose-phosphate 3-epimerase,,s__akkermansia_muciniphila,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__shikimate kinase,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__histidine kinase,,s__clostridium_clostridioforme,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__fructose-bisphosphate aldolase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__fructose-bisphosphate aldolase,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__clostridium_clostridioforme,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__5-formyltetrahydrofolate cyclo-ligase,,s__eubacterium_rectale,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__uridine kinase,,s__bacteroides_finegoldii,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__thymidylate synthase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__uridine kinase,,s__eubacterium_ventriosum,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__l-serine ammonia-lyase,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__shikimate kinase,,s__roseburia_intestinalis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__eubacterium_siraeum,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__rna helicase,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__transaldolase,,s__bacteroides_faecis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__triose-phosphate isomerase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__dna helicase,,s__bacteroides_xylanisolvens,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__peroxiredoxin,,s__bacteroides_faecis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__triose-phosphate isomerase,,s__roseburia_intestinalis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__acetyl-coa c-acetyltransferase,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__methionyl aminopeptidase,,s__bacteroides_xylanisolvens,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__peroxiredoxin,,s__bacteroides_faecis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__peptidylprolyl isomerase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__transaldolase,,s__clostridium_clostridioforme,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__methionyl aminopeptidase,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__aldose 1-epimerase,,s__odoribacter_splanchnicus,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__aldose 1-epimerase,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__rna helicase,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__l-serine ammonia-lyase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__rna helicase,,s__eubacterium_ventriosum,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__dna-directed rna polymerase,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__dna-directed rna polymerase,,s__eubacterium_rectale,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__dna-directed rna polymerase,,s__bacteroides_faecis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__dna-directed rna polymerase,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__dna-directed rna polymerase,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__dna-directed rna polymerase,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__dna-directed rna polymerase,,s__eubacterium_rectale,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__aldose 1-epimerase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__aldose 1-epimerase,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__shikimate kinase,,s__roseburia_intestinalis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__eubacterium_siraeum,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__rna helicase,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__3-hydroxybutyryl-coa dehydrogenase,,s__clostridium_clostridioforme,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__3-hydroxybutyryl-coa dehydrogenase,,s__eubacterium_rectale,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__triose-phosphate isomerase,,s__bacteroides_faecis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__glutamate dehydrogenase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__dephospho-coa kinase,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__glutamate dehydrogenase,,s__eubacterium_rectale,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__fructose-bisphosphate aldolase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__fructose-bisphosphate aldolase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__fructose-bisphosphate aldolase,,s__akkermansia_muciniphila,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__aspartate ammonia-lyase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__histidine kinase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__5-formyltetrahydrofolate cyclo-ligase,,s__eubacterium_ventriosum,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
