T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__alistipes_shahii,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_uniformis,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__triose-phosphate isomerase,,s__faecalibacterium_prausnitzii,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_uniformis,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__glucose-1-phosphate adenylyltransferase,,s__bacteroides_caccae,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__dna helicase,,s__ruminococcus_torques,0.272727272727273,,0.272727272727273,0.181818181818182,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_thetaiotaomicron,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__acetyl-coa c-acetyltransferase,,s__bifidobacterium_longum,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__dna-directed rna polymerase,,s__bacteroides_stercoris,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__dna-directed rna polymerase,,s__bacteroides_uniformis,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__beta-lactamase,,s__bacteroides_caccae,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__dihydrolipoyl dehydrogenase,,s__bacteroides_finegoldii,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__dihydrolipoyl dehydrogenase,,s__bacteroides_stercoris,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__aspartate ammonia-lyase,,s__streptococcus_parasanguinis,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__beta-lactamase,,s__klebsiella_pneumoniae,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.272727272727273,,0.272727272727273,0.181818181818182,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__dna helicase,,s__ruminococcus_torques,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__beta-lactamase,,s__eubacterium_siraeum,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__endopeptidase clp,,s__haemophilus_parainfluenzae,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__endopeptidase clp,,s__bifidobacterium_longum,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__escherichia_coli,0.272727272727273,,0.272727272727273,0.181818181818182,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__dna helicase,,s__ruminococcus_torques,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__beta-lactamase,,s__haemophilus_parainfluenzae,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.272727272727273,,0.272727272727273,0.181818181818182,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__ribulose-phosphate 3-epimerase,,s__eubacterium_ventriosum,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__dihydrolipoyl dehydrogenase,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__peroxiredoxin,,s__eubacterium_siraeum,0.363636363636364,,0.181818181818182,0.181818181818182,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__dihydrolipoyl dehydrogenase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__dna-directed rna polymerase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__clostridium_clostridioforme,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__fructose-bisphosphate aldolase,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_finegoldii,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.181818181818182,,0.363636363636364,0.181818181818182,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__peroxiredoxin,,s__eubacterium_siraeum,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__glucose-1-phosphate adenylyltransferase,,s__odoribacter_splanchnicus,0.181818181818182,,0.363636363636364,0.181818181818182,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__dna helicase,,s__roseburia_intestinalis,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__dihydrolipoyl dehydrogenase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__beta-lactamase,,s__escherichia_coli,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__glucose-1-phosphate adenylyltransferase,,s__odoribacter_splanchnicus,0.181818181818182,,0.363636363636364,0.181818181818182,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__aspartate ammonia-lyase,,s__clostridium_clostridioforme,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__5-formyltetrahydrofolate cyclo-ligase,,s__clostridium_bolteae,0.363636363636364,,0.181818181818182,0.181818181818182,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bifidobacterium_longum,0.363636363636364,,0.181818181818182,0.181818181818182,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__eubacterium_rectale,0.363636363636364,,0.181818181818182,0.181818181818182,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__aspartate ammonia-lyase,,s__bacteroides_faecis,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__dna helicase,,s__bacteroides_faecis,0.363636363636364,,0.181818181818182,0.181818181818182,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__dna helicase,,s__akkermansia_muciniphila,0.363636363636364,,0.181818181818182,0.181818181818182,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__5-formyltetrahydrofolate cyclo-ligase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__dna-directed rna polymerase,,s__bacteroides_faecis,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__dna-directed rna polymerase,,s__odoribacter_splanchnicus,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.181818181818182,,0.363636363636364,0.181818181818182,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_ovatus,0.181818181818182,,0.363636363636364,0.181818181818182,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_finegoldii,0.363636363636364,,0.181818181818182,0.181818181818182,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_cellulosilyticus,0.363636363636364,,0.181818181818182,0.181818181818182,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__eubacterium_ventriosum,0.363636363636364,,0.181818181818182,0.181818181818182,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.181818181818182,,0.363636363636364,0.181818181818182,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__dna-directed rna polymerase,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__dna-directed rna polymerase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__aspartate ammonia-lyase,,s__clostridium_clostridioforme,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__acetyl-coa c-acetyltransferase,,s__odoribacter_splanchnicus,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__dna-directed rna polymerase,,s__bacteroides_xylanisolvens,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__triose-phosphate isomerase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__transaldolase,,s__bacteroides_caccae,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__dna helicase,,s__roseburia_intestinalis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__dna helicase,,s__clostridium_bolteae,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__transaldolase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__shikimate kinase,,s__clostridium_clostridioforme,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__dna helicase,,s__bacteroides_uniformis,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__phosphopyruvate hydratase,,s__bacteroides_finegoldii,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_xylanisolvens,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-hydroxybutyryl-coa dehydrogenase,,s__escherichia_coli,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__dephospho-coa kinase,,s__roseburia_intestinalis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-hydroxybutyryl-coa dehydrogenase,,s__clostridium_clostridioforme,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__phosphoglycerate kinase,,s__bifidobacterium_longum,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__eubacterium_rectale,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__beta-lactamase,,s__haemophilus_parainfluenzae,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__beta-lactamase,,s__ruminococcus_torques,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__klebsiella_pneumoniae,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__dna-directed rna polymerase,,s__odoribacter_splanchnicus,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__dna-directed rna polymerase,,s__bacteroides_xylanisolvens,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__endopeptidase clp,,s__haemophilus_parainfluenzae,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__l-serine ammonia-lyase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__dna-directed rna polymerase,,s__bacteroides_faecis,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__dna-directed rna polymerase,,s__odoribacter_splanchnicus,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__escherichia_coli,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__eubacterium_ventriosum,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__beta-lactamase,,s__escherichia_coli,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__beta-lactamase,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
